province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-6.749261732927909,10.849288329406402,20.6963566415021,4.874479327148499,6.100918105680886,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-2.4292429000718077,16.062065853492236,21.600618934034934,5.419174113597341,5.126428975589927,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-0.8909800861928263,16.274189110702082,21.777552530504472,7.731995673171954,7.3671362760732695,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-7.050204511199549,10.516794479470118,16.346568885906276,9.999050482496319,5.970101414283691,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-3.411266058257188,9.446123215007514,30.332684395143367,8.914575337677155,8.020820746619469,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-3.949595190978184,10.529375392588761,38.004432176860206,10.501596706982847,9.641933485143229,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-3.2865218478384977,3.968377190868953,29.286160934992672,7.557369953942636,7.058223900592211,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-3.49887226586914,8.000843875661742,35.222798730503726,8.70853029610567,8.333323120787686,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-2.1595518124636706,10.9332634047988,37.596327518657674,8.887517231862585,8.7953145819649,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-11.549485689723987,32.34380299967001,61.570805109602404,18.042080884264486,15.3727581655613,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-11.50673715769969,48.804108948927684,74.82226162918326,19.890827445315555,17.997356622711496,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-3.512273379487307,67.76447816941959,80.59917546766167,25.59349167841093,24.397388481289454,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.102210995892671,0.133307920587296,0.8972658899425857,0.2342085926753846,0.21757337082229083,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.0851719777682969,0.19014419642500924,0.8981194259987093,0.24329450432082408,0.2258861530664628,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.03684983739565609,0.23640515957978755,0.8981397969218385,0.24280397430028974,0.23457289275828241,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-23.238036765832096,33.46365908055958,62.871078305097654,20.188676299789094,14.957525813014794,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-14.364311972411167,44.2421961342454,108.20638110588295,30.181234744051952,27.104840953955584,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,3.469682675092732,61.76039404980168,136.6142303618629,39.94002359726721,38.93055913561303,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.3652312601990912,3.607762517793812,0.8775067763689793,3.47791465933672,3.112689945718821,False,
