province,split,month,actual,forecast_mean,forecast_se,crps,fit_failed,error
LA-AT,0,2010-01,19.0,6.0,24.376701565996655,8.398786722653956,False,
LA-AT,0,2010-02,14.0,6.0,24.376701565996655,6.734818322125639,False,
LA-AT,0,2010-03,5.0,6.0,24.376701565996655,5.713076143623928,False,
LA-AT,1,2010-04,1.0,5.0,24.162499980144965,5.910226069104979,False,
LA-AT,1,2010-05,6.0,5.0,24.162499980144965,5.663163330130191,False,
LA-AT,1,2010-06,19.0,5.0,24.162499980144965,8.795188155387217,False,
LA-AT,2,2010-07,17.0,19.0,23.945684199139503,5.662588610277026,False,
LA-AT,2,2010-08,47.0,19.0,23.945684199139503,17.350461452799426,False,
LA-AT,2,2010-09,15.0,19.0,23.945684199139503,5.861932797615472,False,
LA-AT,3,2010-10,11.0,15.0,23.97453391419587,5.868356285468664,False,
LA-AT,3,2010-11,19.0,15.0,23.97453391419587,5.868356285468664,False,
LA-AT,3,2010-12,34.0,15.0,23.97453391419587,11.314143118724786,False,
LA-BK,0,2010-01,1.0,4.0,18.481031027250562,4.512777865424331,False,
LA-BK,0,2010-02,1.0,4.0,18.481031027250562,4.512777865424331,False,
LA-BK,0,2010-03,2.0,4.0,18.481031027250562,4.405186280243129,False,
LA-BK,1,2010-04,0.0,2.0,18.290749989853026,4.361614177307233,False,
LA-BK,1,2010-05,1.0,2.0,18.290749989853026,4.2962621209344745,False,
LA-BK,1,2010-06,5.0,2.0,18.290749989853026,4.47031786084326,False,
LA-BK,2,2010-07,9.0,5.0,18.108313794446534,4.582889901110483,False,
LA-BK,2,2010-08,8.0,5.0,18.108313794446534,4.42964773488107,False,
LA-BK,2,2010-09,27.0,5.0,18.108313794446534,13.753953756064677,False,
LA-BK,3,2010-10,22.0,27.0,17.996357973592826,4.756319469063652,False,
LA-BK,3,2010-11,18.0,27.0,17.996357973592826,5.96475395838712,False,
LA-BK,3,2010-12,4.0,27.0,17.996357973592826,14.563342984833662,False,
LA-BL,0,2010-01,0.0,1.0,35.0879170453941,8.211238997244632,False,
LA-BL,0,2010-02,5.0,1.0,35.0879170453941,8.381589872693644,False,
LA-BL,0,2010-03,10.0,1.0,35.0879170453941,9.115806824489965,False,
LA-BL,1,2010-04,66.0,10.0,34.72803846526291,37.97400853474853,False,
LA-BL,1,2010-05,171.0,10.0,34.72803846526291,141.40682700697283,False,
LA-BL,1,2010-06,174.0,10.0,34.72803846526291,144.40681830635583,False,
LA-BL,2,2010-07,437.0,174.0,35.720650905922106,242.84678084133384,False,
LA-BL,2,2010-08,251.0,174.0,35.720650905922106,57.24258013659501,False,
