model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,87.533221859375
climatology,unweighted,2,64,69.71201814062499
climatology,unweighted,3,64,87.25022503125
hier_nb,unweighted,1,64,91.689195265625
hier_nb,unweighted,2,64,73.516713953125
hier_nb,unweighted,3,64,89.694286390625
persistence,unweighted,1,64,104.88105275
persistence,unweighted,2,64,125.12433662500001
persistence,unweighted,3,64,154.1515719375
reference,unweighted,1,64,63.80052616015625
reference,unweighted,2,64,56.1011111953125
reference,unweighted,3,64,80.96298303515626
reference_r1,unweighted,1,64,74.80825234375
reference_r1,unweighted,2,64,70.1724796875
reference_r1,unweighted,3,64,93.56860725
reference_r2,unweighted,1,64,57.81667446875
reference_r2,unweighted,2,64,51.77823715625
reference_r2,unweighted,3,64,77.476339859375
reference_r3,unweighted,1,64,57.163908859375006
reference_r3,unweighted,2,64,50.885643140625
reference_r3,unweighted,3,64,77.255957515625
reference_r4,unweighted,1,64,65.41326896875
reference_r4,unweighted,2,64,51.568084796875
reference_r4,unweighted,3,64,75.55102751562501
