model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
climatology,unweighted,LA-AT,12,13.68775125,17.208333333333332,0.25,0.0,207.0
climatology,unweighted,LA-BK,12,5.738733833333334,7.791666666666667,0.6666666666666666,0.16666666666666666,98.0
climatology,unweighted,LA-BL,12,77.12544791666667,92.375,0.5,0.08333333333333333,1363.0
climatology,unweighted,LA-CH,12,152.06205891666667,179.375,0.5833333333333334,0.4166666666666667,3029.0
climatology,unweighted,LA-HO,12,0.9177455833333332,1.0833333333333333,0.75,0.6666666666666666,13.0
climatology,unweighted,LA-KH,12,96.36826358333333,133.0,0.3333333333333333,0.08333333333333333,1700.0
climatology,unweighted,LA-LM,12,10.67910675,11.166666666666666,0.08333333333333333,0.08333333333333333,134.0
climatology,unweighted,LA-LP,12,129.25527575,146.875,0.5,0.3333333333333333,1888.0
climatology,unweighted,LA-OU,12,69.16053291666667,70.08333333333333,0.3333333333333333,0.3333333333333333,841.0
climatology,unweighted,LA-PH,12,0.08609366666666667,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
climatology,unweighted,LA-SL,12,217.22303941666667,239.41666666666666,0.08333333333333333,0.0,2876.0
climatology,unweighted,LA-SV,12,107.70268291666666,157.0,0.8333333333333334,0.3333333333333333,2523.0
climatology,unweighted,LA-VT,12,383.2194270833333,482.0416666666667,0.16666666666666666,0.08333333333333333,7632.0
climatology,unweighted,LA-XA,12,7.490445000000001,8.416666666666666,0.8333333333333334,0.75,170.0
climatology,unweighted,LA-XE,12,26.7463285,28.875,0.08333333333333333,0.08333333333333333,348.0
climatology,unweighted,LA-XI,12,6.512880416666667,6.666666666666667,0.5,0.5,80.0
hier_nb,unweighted,LA-AT,12,13.52455,17.25,0.3333333333333333,0.0,207.0
hier_nb,unweighted,LA-BK,12,6.041947416666666,8.083333333333334,0.5833333333333334,0.16666666666666666,98.0
hier_nb,unweighted,LA-BL,12,81.10290141666667,101.5,0.5,0.3333333333333333,1363.0
hier_nb,unweighted,LA-CH,12,147.78703733333333,225.04166666666666,0.9166666666666666,0.16666666666666666,3029.0
hier_nb,unweighted,LA-HO,12,0.7830534166666666,1.0833333333333333,0.8333333333333334,0.6666666666666666,13.0
hier_nb,unweighted,LA-KH,12,111.04970516666668,138.66666666666666,0.3333333333333333,0.08333333333333333,1700.0
hier_nb,unweighted,LA-LM,12,10.296952666666668,11.166666666666666,0.25,0.08333333333333333,134.0
hier_nb,unweighted,LA-LP,12,127.75647808333333,149.16666666666666,0.5833333333333334,0.5,1888.0
hier_nb,unweighted,LA-OU,12,67.38019266666667,70.08333333333333,0.3333333333333333,0.3333333333333333,841.0
hier_nb,unweighted,LA-PH,12,0.07908824999999998,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
hier_nb,unweighted,LA-SL,12,216.38080825,239.08333333333334,0.0,0.0,2876.0
hier_nb,unweighted,LA-SV,12,141.52628625,198.58333333333334,0.6666666666666666,0.25,2523.0
hier_nb,unweighted,LA-VT,12,395.79368516666665,519.7916666666666,0.4166666666666667,0.08333333333333333,7632.0
hier_nb,unweighted,LA-XA,12,7.4224171666666665,11.833333333333334,1.0,0.75,170.0
hier_nb,unweighted,LA-XE,12,26.587898666666664,28.833333333333332,0.08333333333333333,0.08333333333333333,348.0
