province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-8.73830516827389,8.860244894060422,20.6963566415021,4.874479327148499,6.779775428332783,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-3.526098701624161,14.965210051939884,21.600618934034934,5.419174113597341,5.065159590137562,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-3.9473977845533263,13.217771412341582,21.777552530504472,7.731995673171954,6.311943577391067,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-9.475721806593898,8.09127718407577,16.346568885906276,9.999050482496319,5.028469091376724,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-6.086201111735775,6.7711881615289276,30.332684395143367,8.914575337677155,7.525335343308851,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-5.764922685119283,8.714047898447664,38.004432176860206,10.501596706982847,9.353417958603837,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-3.0203170831316872,4.234581955575763,29.286160934992672,7.557369953942636,7.087873217221056,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-4.729220347798206,6.770495793732676,35.222798730503726,8.70853029610567,8.26688756986373,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-4.803784327438316,8.289030889824154,37.596327518657674,8.887517231862585,8.8171309435664,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-9.702446825338665,34.19084186405533,61.570805109602404,18.042080884264486,15.687865160663574,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-18.082410371960403,42.228435734666974,74.82226162918326,19.890827445315555,17.541151068840826,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-10.882484245718969,60.39426730318793,80.59917546766167,25.59349167841093,22.253383416551127,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.08312319320784638,0.15239572327212064,0.8972658899425857,0.2342085926753846,0.2199878358165586,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.12058680222101699,0.15472937197228914,0.8981194259987093,0.24329450432082408,0.22049438132255894,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.08082534787317901,0.19242964910226462,0.8981397969218385,0.24280397430028974,0.2262760141328395,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-26.545090906807733,30.156604939583946,62.871078305097654,20.188676299789094,14.755868505782841,False,
