location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.665380999999998,9.6367325,201001,3.0286484999999974
LA-AT,201002,2,ensemble,reference,8.946359000000001,6.05419925,201001,2.892159750000001
LA-AT,201003,3,ensemble,reference,3.205945999999999,2.9128255000000003,201001,0.2931204999999988
LA-AT,201004,1,ensemble,reference,1.9091139999999989,7.85867475,201004,-5.949560750000001
LA-AT,201005,2,ensemble,reference,3.5609569999999984,31.234111,201004,-27.673154
LA-AT,201006,3,ensemble,reference,11.347853,32.59226675000001,201004,-21.244413750000007
LA-AT,201007,1,ensemble,reference,9.22806,10.704643749999992,201007,-1.4765837499999923
LA-AT,201008,2,ensemble,reference,28.802783999999996,29.383298,201007,-0.5805140000000044
LA-AT,201009,3,ensemble,reference,7.0625779999999985,8.971240499999999,201007,-1.9086625
LA-AT,201010,1,ensemble,reference,6.136095000000001,3.6599215,201010,2.476173500000001
LA-AT,201011,2,ensemble,reference,10.522222,10.7699165,201010,-0.2476945000000014
LA-AT,201012,3,ensemble,reference,23.80244,26.8225775,201010,-3.0201375000000006
LA-BK,201001,1,ensemble,reference,0.6971280000000002,1.34936875,201001,-0.6522407499999998
LA-BK,201002,2,ensemble,reference,0.6558699999999997,0.64996375,201001,0.0059062499999997
LA-BK,201003,3,ensemble,reference,1.137898,0.8359862499999999,201001,0.3019117500000001
LA-BK,201004,1,ensemble,reference,0.4624939999999995,3.4726049999999997,201004,-3.010111
LA-BK,201005,2,ensemble,reference,1.4184299999999972,18.5582025,201004,-17.139772500000003
LA-BK,201006,3,ensemble,reference,3.966458999999997,46.5020155,201004,-42.5355565
LA-BK,201007,1,ensemble,reference,4.957504999999998,12.756686999999992,201007,-7.799181999999995
LA-BK,201008,2,ensemble,reference,4.591127,6.013278499999997,201007,-1.4221514999999965
LA-BK,201009,3,ensemble,reference,16.727815000000007,16.610698499999998,201007,0.1171165000000087
LA-BK,201010,1,ensemble,reference,10.248061,11.219925749999998,201010,-0.9718647499999982
