model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,unweighted,201001,48,-0.5227197239583331,9.136928895833334,9.659648619791666
ensemble,reference,unweighted,201004,48,-26.06554640104166,32.43970745833334,58.505253859374996
ensemble,reference,unweighted,201007,48,-10.810283572916669,220.2184715,231.02875507291665
ensemble,reference,unweighted,201010,48,11.309054901041664,48.220204499999994,36.91114959895833
ensemble,reference_r1,unweighted,201001,48,-0.5320548124999998,9.136928895833334,9.668983708333334
ensemble,reference_r1,unweighted,201004,48,-28.632203020833334,32.43970745833334,61.07191047916667
ensemble,reference_r1,unweighted,201007,48,-11.012572562500003,220.2184715,231.23104406250002
ensemble,reference_r1,unweighted,201010,48,10.783496979166662,48.220204499999994,37.43670752083334
ensemble,reference_r2,unweighted,201001,48,-0.6015865208333329,9.136928895833334,9.738515416666667
ensemble,reference_r2,unweighted,201004,48,-24.641724541666658,32.43970745833334,57.081431999999985
ensemble,reference_r2,unweighted,201007,48,-11.094070562500008,220.2184715,231.31254206250003
ensemble,reference_r2,unweighted,201010,48,11.380284666666668,48.220204499999994,36.83991983333333
ensemble,reference_r3,unweighted,201001,48,-0.48060977083333317,9.136928895833334,9.617538666666666
ensemble,reference_r3,unweighted,201004,48,-25.755600833333332,32.43970745833334,58.19530829166666
ensemble,reference_r3,unweighted,201007,48,-11.29379383333332,220.2184715,231.51226533333332
ensemble,reference_r3,unweighted,201010,48,11.732991208333331,48.220204499999994,36.48721329166667
ensemble,reference_r4,unweighted,201001,48,-0.47662779166666613,9.136928895833334,9.6135566875
ensemble,reference_r4,unweighted,201004,48,-25.232657208333336,32.43970745833334,57.672364666666674
ensemble,reference_r4,unweighted,201007,48,-9.84069733333334,220.2184715,230.05916883333336
ensemble,reference_r4,unweighted,201010,48,11.33944675,48.220204499999994,36.880757749999994
climatology,reference,unweighted,201001,48,3.226130546875,12.885779166666666,9.659648619791666
climatology,reference,unweighted,201004,48,-26.94518208854167,31.560071770833332,58.505253859374996
climatology,reference,unweighted,201007,48,-2.8556220729166815,228.173133,231.02875507291665
climatology,reference,unweighted,201010,48,16.463819838541664,53.3749694375,36.91114959895833
climatology,reference_r1,unweighted,201001,48,3.216795458333333,12.885779166666666,9.668983708333334
climatology,reference_r1,unweighted,201004,48,-29.51183870833334,31.560071770833332,61.07191047916667
climatology,reference_r1,unweighted,201007,48,-3.0579110625000134,228.173133,231.23104406250002
climatology,reference_r1,unweighted,201010,48,15.938261916666661,53.3749694375,37.43670752083334
climatology,reference_r2,unweighted,201001,48,3.14726375,12.885779166666666,9.738515416666667
climatology,reference_r2,unweighted,201004,48,-25.52136022916666,31.560071770833332,57.081431999999985
climatology,reference_r2,unweighted,201007,48,-3.1394090625000195,228.173133,231.31254206250003
climatology,reference_r2,unweighted,201010,48,16.53504960416667,53.3749694375,36.83991983333333
climatology,reference_r3,unweighted,201001,48,3.2682404999999997,12.885779166666666,9.617538666666666
climatology,reference_r3,unweighted,201004,48,-26.635236520833335,31.560071770833332,58.19530829166666
climatology,reference_r3,unweighted,201007,48,-3.3391323333333314,228.173133,231.51226533333332
climatology,reference_r3,unweighted,201010,48,16.887756145833333,53.3749694375,36.48721329166667
climatology,reference_r4,unweighted,201001,48,3.2722224791666665,12.885779166666666,9.6135566875
climatology,reference_r4,unweighted,201004,48,-26.11229289583334,31.560071770833332,57.672364666666674
climatology,reference_r4,unweighted,201007,48,-1.8860358333333516,228.173133,230.05916883333336
climatology,reference_r4,unweighted,201010,48,16.4942116875,53.3749694375,36.880757749999994
persistence,reference,unweighted,201001,48,5.276946484375,14.936595104166669,9.659648619791666
persistence,reference,unweighted,201004,48,-21.381413421875,37.1238404375,58.505253859374996
persistence,reference,unweighted,201007,48,-17.04677457291667,213.9819805,231.02875507291665
persistence,reference,unweighted,201010,48,93.58761850520834,130.49876810416666,36.91114959895833
persistence,reference_r1,unweighted,201001,48,5.267611395833334,14.936595104166669,9.668983708333334
persistence,reference_r1,unweighted,201004,48,-23.948070041666668,37.1238404375,61.07191047916667
persistence,reference_r1,unweighted,201007,48,-17.2490635625,213.9819805,231.23104406250002
persistence,reference_r1,unweighted,201010,48,93.06206058333333,130.49876810416666,37.43670752083334
persistence,reference_r2,unweighted,201001,48,5.198079687500001,14.936595104166669,9.738515416666667
persistence,reference_r2,unweighted,201004,48,-19.95759156249999,37.1238404375,57.081431999999985
persistence,reference_r2,unweighted,201007,48,-17.33056156250001,213.9819805,231.31254206250003
persistence,reference_r2,unweighted,201010,48,93.65884827083335,130.49876810416666,36.83991983333333
persistence,reference_r3,unweighted,201001,48,5.3190564375000005,14.936595104166669,9.617538666666666
persistence,reference_r3,unweighted,201004,48,-21.071467854166666,37.1238404375,58.19530829166666
persistence,reference_r3,unweighted,201007,48,-17.530284833333322,213.9819805,231.51226533333332
persistence,reference_r3,unweighted,201010,48,94.0115548125,130.49876810416666,36.48721329166667
persistence,reference_r4,unweighted,201001,48,5.323038416666667,14.936595104166669,9.6135566875
persistence,reference_r4,unweighted,201004,48,-20.54852422916667,37.1238404375,57.672364666666674
persistence,reference_r4,unweighted,201007,48,-16.077188333333343,213.9819805,230.05916883333336
persistence,reference_r4,unweighted,201010,48,93.61801035416666,130.49876810416666,36.880757749999994
