time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
2010-01,LA-AT,19,100456,Attapeu,0.4876195874162066,24.08589264301192,61.95476146122925
2010-02,LA-AT,14,100456,Attapeu,0.8093491842159526,26.28461284402421,56.31510206707648
2010-03,LA-AT,5,100456,Attapeu,0.3522908177775121,26.97605831743584,54.04124258383849
2010-04,LA-AT,1,100456,Attapeu,3.0024875817723333,27.740571401942177,67.95215144321912
2010-05,LA-AT,6,100456,Attapeu,6.415432081729444,26.60611064383113,80.38975279895791
2010-06,LA-AT,19,100456,Attapeu,7.827840339436569,25.277643531653315,87.7194189230671
2010-07,LA-AT,17,100456,Attapeu,10.59966135469202,24.638334910028977,88.04962328131224
2010-08,LA-AT,47,100456,Attapeu,10.446440879017503,23.852796619663923,90.6686119842599
2010-09,LA-AT,15,100456,Attapeu,9.09922892043518,24.08378812918509,90.01775241797995
2010-10,LA-AT,11,100456,Attapeu,8.84549761459912,23.401691697132318,86.85201147993044
2010-11,LA-AT,19,100456,Attapeu,5.664621076744742,22.16545331263116,82.54486122922646
2010-12,LA-AT,34,100456,Attapeu,0.2157241123633495,22.36369047730258,69.02836215656478
2010-01,LA-BK,1,88893,Bokeo,1.1697649900533944,20.54953718731157,70.67781380619584
2010-02,LA-BK,1,88893,Bokeo,0.2281282956957093,22.646694266586245,52.604674294657634
2010-03,LA-BK,2,88893,Bokeo,0.6265596808007499,25.263402629647288,51.07389089292571
2010-04,LA-BK,0,88893,Bokeo,3.208459384008438,28.153008636749824,52.97626789131529
2010-05,LA-BK,1,88893,Bokeo,3.300270166864105,27.89748243367509,68.47274954970841
2010-06,LA-BK,5,88893,Bokeo,8.115903621389535,26.5408036687751,76.92650620519969
2010-07,LA-BK,9,88893,Bokeo,17.340293562140044,25.04630942975436,85.89183223340356
2010-08,LA-BK,8,88893,Bokeo,16.001426868460012,24.221240172411072,89.54322304137325
2010-09,LA-BK,27,88893,Bokeo,10.085984886617329,24.154075399895778,89.09314676136997
2010-10,LA-BK,22,88893,Bokeo,5.002512689524982,23.19358227277732,82.87488206206969
2010-11,LA-BK,18,88893,Bokeo,0.194547320425429,20.950542569689077,72.99656057580356
2010-12,LA-BK,4,88893,Bokeo,1.4093358741181352,19.82015854321533,76.19203637143228
2010-01,LA-BL,0,304188,Bolikhamsai,2.3824484143274893,18.40409315675698,81.07741717564716
2010-02,LA-BL,5,304188,Bolikhamsai,0.6776929536699773,21.477389559882862,71.82355980716612
2010-03,LA-BL,10,304188,Bolikhamsai,0.621301908739878,22.94010679295192,65.97417391626328
2010-04,LA-BL,66,304188,Bolikhamsai,2.537407252463461,25.30894005575905,74.56554044613901
2010-05,LA-BL,171,304188,Bolikhamsai,7.240726067782631,25.80016450776193,84.32267775139408
2010-06,LA-BL,174,304188,Bolikhamsai,7.645603591993627,25.22606604623525,86.12974488564069
2010-07,LA-BL,437,304188,Bolikhamsai,13.938532923743628,24.66909444055714,87.5684024353582
2010-08,LA-BL,251,304188,Bolikhamsai,20.956399706766344,23.61208975652753,91.67841221894687
2010-09,LA-BL,179,304188,Bolikhamsai,8.999795363848198,23.85587400597292,89.6480308265643
2010-10,LA-BL,58,304188,Bolikhamsai,9.781493874727174,21.395979370541493,83.31992194135815
2010-11,LA-BL,6,304188,Bolikhamsai,0.6209842579679301,19.863326504363936,71.69932454555159
2010-12,LA-BL,6,304188,Bolikhamsai,0.625560050058618,18.46516246933484,74.18636246721822
2010-01,LA-CH,20,586946,Champasak,0.7125676305870238,24.82186340995817,63.92394264553658
2010-02,LA-CH,39,586946,Champasak,0.6721125099330332,27.03695098623137,60.24756416620419
