location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,climatology,reference,15.548002000000002,10.210114,201001,5.337888000000001
LA-AT,201002,2,climatology,reference,11.289116,6.3187584999999995,201001,4.9703575
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.6684305000000004,201001,2.032022499999999
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.03144375,201004,-5.64143275
LA-AT,201005,2,climatology,reference,4.938167,31.304227750000003,201004,-26.366060750000003
LA-AT,201006,3,climatology,reference,13.753002,32.177353,201004,-18.424350999999994
LA-AT,201007,1,climatology,reference,12.725951000000002,10.82923425,201007,1.8967167500000013
LA-AT,201008,2,climatology,reference,40.981002,29.512882750000003,201007,11.468119249999994
LA-AT,201009,3,climatology,reference,7.463504,8.820155749999998,201007,-1.3566517499999975
LA-AT,201010,1,climatology,reference,8.713133,3.6403035,201010,5.072829499999999
LA-AT,201011,2,climatology,reference,13.790227000000002,9.2781785,201010,4.512048500000002
LA-AT,201012,3,climatology,reference,28.960447,25.75591075,201010,3.2045362499999968
LA-BK,201001,1,climatology,reference,0.5625,1.1469199999999995,201001,-0.5844199999999995
LA-BK,201002,2,climatology,reference,0.840889,0.6147094999999999,201001,0.2261795000000001
LA-BK,201003,3,climatology,reference,1.693889,0.794201,201001,0.8996879999999999
LA-BK,201004,1,climatology,reference,0.041667,2.6463037500000004,201004,-2.6046367500000005
LA-BK,201005,2,climatology,reference,1.1787860000000006,16.8563075,201004,-15.6775215
LA-BK,201006,3,climatology,reference,5.355746,53.06806449999999,201004,-47.712318499999995
LA-BK,201007,1,climatology,reference,6.973579000000001,15.76906224999999,201007,-8.79548324999999
LA-BK,201008,2,climatology,reference,4.779623000000001,6.605619749999992,201007,-1.825996749999991
LA-BK,201009,3,climatology,reference,16.500892999999998,16.255605499999998,201007,0.24528749999999988
LA-BK,201010,1,climatology,reference,13.498894,11.6707705,201010,1.8281235000000002
LA-BK,201011,2,climatology,reference,14.655895,13.59596825,201010,1.059926749999999
LA-BK,201012,3,climatology,reference,2.782445,2.544695,201010,0.23775000000000013
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.17717875,201001,1.5795442499999999
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.286163,201001,-2.8419399999999997
LA-BL,201003,3,climatology,reference,4.29117,9.0830065,201001,-4.7918365
LA-BL,201004,1,climatology,reference,56.183946,59.35331175,201004,-3.1693657500000043
LA-BL,201005,2,climatology,reference,117.271957,143.042288,201004,-25.770331000000013
LA-BL,201006,3,climatology,reference,123.659229,114.19049025,201004,9.46873875
LA-BL,201007,1,climatology,reference,348.51256600000005,348.89222725,201007,-0.37966124999996964
LA-BL,201008,2,climatology,reference,155.302851,175.22369525,201007,-19.920844249999988
LA-BL,201009,3,climatology,reference,87.27547,139.10055075,201007,-51.82508075
LA-BL,201010,1,climatology,reference,19.637567,65.48827374999999,201010,-45.850706749999986
LA-BL,201011,2,climatology,reference,7.411114,43.6529345,201010,-36.2418205
LA-BL,201012,3,climatology,reference,2.758559,4.865835249999999,201010,-2.107276249999999
LA-CH,201001,1,climatology,reference,7.322063,6.451558500000001,201001,0.8705044999999991
LA-CH,201002,2,climatology,reference,13.056286000000004,15.365473,201001,-2.309186999999996
LA-CH,201003,3,climatology,reference,12.010462999999998,10.85617225,201001,1.1542907499999977
LA-CH,201004,1,climatology,reference,22.805177,24.93985825,201004,-2.13468125
LA-CH,201005,2,climatology,reference,33.313201,100.912455,201004,-67.599254
LA-CH,201006,3,climatology,reference,46.40469,127.8400205,201004,-81.43533049999999
LA-CH,201007,1,climatology,reference,420.644362,377.1800597499999,201007,43.46430225000012
LA-CH,201008,2,climatology,reference,359.077364,379.837829,201007,-20.76046500000001
LA-CH,201009,3,climatology,reference,632.485361,610.7314410000001,201007,21.75391999999988
LA-CH,201010,1,climatology,reference,201.144476,110.91949,201010,90.224986
LA-CH,201011,2,climatology,reference,64.099683,45.30567775,201010,18.794005249999998
LA-CH,201012,3,climatology,reference,12.381580999999995,22.48647375,201010,-10.104892750000003
LA-HO,201001,1,climatology,reference,0.006889,0.01605175,201001,-0.00916275
LA-HO,201002,2,climatology,reference,0.006889,0.0132432499999999,201001,-0.006354249999999899
LA-HO,201003,3,climatology,reference,0.006889,0.0065587499999999,201001,0.00033025000000010043
LA-HO,201004,1,climatology,reference,0.006889,0.02352925,201004,-0.016640250000000002
LA-HO,201005,2,climatology,reference,0.0,0.07805375,201004,-0.07805375
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.31917575,201004,-0.2778417500000001
LA-HO,201007,1,climatology,reference,1.304945,1.4426622499999997,201007,-0.13771724999999968
LA-HO,201008,2,climatology,reference,5.0,3.3114469999999994,201007,1.6885530000000006
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.4207889999999996,201007,0.558878
LA-HO,201010,1,climatology,reference,1.534778,0.7617,201010,0.7730779999999999
LA-HO,201011,2,climatology,reference,0.006889,0.12330825,201010,-0.11641924999999999
LA-HO,201012,3,climatology,reference,0.117778,0.06382875,201010,0.05394924999999999
LA-KH,201001,1,climatology,reference,19.789228,11.30557175,201001,8.483656250000001
LA-KH,201002,2,climatology,reference,20.938167,11.7535525,201001,9.1846145
LA-KH,201003,3,climatology,reference,109.457334,87.8160505,201001,21.6412835
LA-KH,201004,1,climatology,reference,37.910445,16.16285225,201004,21.747592750000003
LA-KH,201005,2,climatology,reference,19.739396,78.557358,201004,-58.817961999999994
LA-KH,201006,3,climatology,reference,71.807177,169.02259575,201004,-97.21541875
LA-KH,201007,1,climatology,reference,514.863392,562.58308975,201007,-47.71969775000002
LA-KH,201008,2,climatology,reference,247.440599,302.1927725,201007,-54.7521735
LA-KH,201009,3,climatology,reference,84.82568899999998,116.392466,201007,-31.566777000000016
LA-KH,201010,1,climatology,reference,19.740282,60.5573555,201010,-40.8170735
LA-KH,201011,2,climatology,reference,4.394506000000001,22.40162625,201010,-18.00712025
LA-KH,201012,3,climatology,reference,5.512948,5.949295500000001,201010,-0.436347500000001
LA-LM,201001,1,climatology,reference,0.0,0.148179,201001,-0.148179
LA-LM,201002,2,climatology,reference,2.0,1.3707215,201001,0.6292785000000001
LA-LM,201003,3,climatology,reference,3.370445,3.13392325,201001,0.23652175000000009
LA-LM,201004,1,climatology,reference,5.693889,3.63420475,201004,2.0596842500000005
LA-LM,201005,2,climatology,reference,7.0,2.6144992499999997,201004,4.38550075
LA-LM,201006,3,climatology,reference,0.847778,6.768002999999999,201004,-5.920224999999999
LA-LM,201007,1,climatology,reference,3.403389,5.547297000000004,201007,-2.1439080000000037
LA-LM,201008,2,climatology,reference,21.522667,13.47125575,201007,8.05141125
LA-LM,201009,3,climatology,reference,43.363556,32.42369375,201007,10.939862250000004
LA-LM,201010,1,climatology,reference,27.500667,13.80153375,201010,13.69913325
LA-LM,201011,2,climatology,reference,11.751334,7.18613375,201010,4.56520025
LA-LM,201012,3,climatology,reference,1.695556,0.7423312499999999,201010,0.9532247500000002
LA-LP,201001,1,climatology,reference,7.138778,2.6097272500000006,201001,4.52905075
LA-LP,201002,2,climatology,reference,0.999835,1.46892325,201001,-0.46908825
LA-LP,201003,3,climatology,reference,0.561169,2.21764475,201001,-1.6564757499999998
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.2234575000000003,201004,-2.3780095000000006
LA-LP,201005,2,climatology,reference,2.511956999999999,18.51618625,201004,-16.00422925
LA-LP,201006,3,climatology,reference,12.381516,34.70513925000001,201004,-22.32362325000001
LA-LP,201007,1,climatology,reference,113.923897,112.79690725,201007,1.1269897499999928
LA-LP,201008,2,climatology,reference,254.40173500000003,250.7379585,201007,3.66377650000004
LA-LP,201009,3,climatology,reference,790.244975,836.200732,201007,-45.95575700000006
LA-LP,201010,1,climatology,reference,286.079073,124.403599,201010,161.675474
LA-LP,201011,2,climatology,reference,74.067734,44.73778275,201010,29.32995125
LA-LP,201012,3,climatology,reference,7.907192000000002,8.111912,201010,-0.20471999999999824
LA-OU,201001,1,climatology,reference,1.0,0.48879825,201001,0.51120175
LA-OU,201002,2,climatology,reference,0.0,0.3863812499999999,201001,-0.3863812499999999
LA-OU,201003,3,climatology,reference,0.0,0.558656,201001,-0.558656
