model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
climatology,reference,unweighted,192,81.49848834375,86.2650213984375,-4.766533054687501,0.05525452816700782,75.48994424182445,5.448017453640898,8.475771392604022,8.068326300430767,-4.7665330546875,9.316500722926882,93,99,0,2,4,0.484375
climatology,reference_r1,unweighted,192,81.49848834375,79.56296988020834,1.9355184635416627,-0.02432687551075352,38.754166456192834,2.7968410544628126,4.883873875329496,3.69107133014802,1.935518463541662,4.262082052118139,92,100,0,2,4,0.4791666666666667
climatology,reference_r2,unweighted,192,81.49848834375,87.97732001562498,-6.478831671874992,0.07364206673633988,90.54934968228558,6.534836426751642,9.3840918949207,9.760558158550053,-6.478831671874989,11.270521760559742,90,102,0,2,4,0.46875
climatology,reference_r3,unweighted,192,81.49848834375,88.27594982812501,-6.777461484375003,0.07677585455122105,92.07943403469338,6.645260753344827,10.157405610755964,9.573619018154464,-6.777461484375003,11.054663034500798,91,101,0,2,4,0.4739583333333333
climatology,reference_r4,unweighted,192,81.49848834375,89.24384586979166,-7.745357526041669,0.08678870179286391,98.70059529488373,7.123101907834679,10.63275466366622,10.210776571090618,-7.745357526041669,11.790389203908585,90,102,0,2,4,0.46875
hier_nb,reference,unweighted,192,84.93285266145834,86.2650213984375,-1.332168736979163,0.015442745105529898,77.24641843698137,5.5747800598157085,7.73827725030894,8.143397422397666,-1.3321687369791624,9.403185387878791,93,99,0,1,4,0.484375
hier_nb,reference_r1,unweighted,192,84.93285266145834,79.56296988020834,5.369882781249999,-0.06749223651825731,36.9372679549715,2.665717699616517,4.196937879677044,3.3938327218623496,5.369882781249999,3.9188604711035757,87,105,0,1,4,0.453125
hier_nb,reference_r2,unweighted,192,84.93285266145834,87.97732001562498,-3.0444673541666525,0.034605138615565245,92.52610263904603,6.677496283215022,8.619151938376161,9.873823697060438,-3.0444673541666525,11.401309538857499,91,101,0,1,4,0.4739583333333333
hier_nb,reference_r3,unweighted,192,84.93285266145834,88.27594982812501,-3.3430971666666665,0.037870984941830055,94.05277074997103,6.787674063815742,9.426533230594314,9.713201493594788,-3.3430971666666665,11.215838994040052,92,100,0,1,4,0.4791666666666667
hier_nb,reference_r4,unweighted,192,84.93285266145834,89.24384586979166,-4.310993208333332,0.048305775780025595,101.11006195650151,7.296990186045736,9.977329560721694,10.311061699745236,-4.310993208333329,11.906188495957503,94,98,0,1,4,0.4895833333333333
persistence,reference,unweighted,192,128.05232043750001,86.2650213984375,41.78729903906251,-0.4844060589292267,207.01923967986787,14.940326719575422,15.601905244660992,50.59455921120937,41.7872990390625,58.42156476024437,87,105,0,2,4,0.453125
persistence,reference_r1,unweighted,192,128.05232043750001,79.56296988020834,48.489350557291665,-0.6094462113505597,194.0537463756543,14.004622838404922,18.666809419843176,48.336175992081365,48.48935055729167,55.813808441250615,84,108,0,2,4,0.4375
persistence,reference_r2,unweighted,192,128.05232043750001,87.97732001562498,40.07500042187501,-0.4555151306581926,214.53884242689674,15.483007303349943,15.183856730191868,51.54105785765344,40.075000421875004,59.514487256868584,86,106,0,2,4,0.4479166666666667
persistence,reference_r3,unweighted,192,128.05232043750001,88.27594982812501,39.776370609375,-0.45059125035550873,213.93525382902754,15.439447048417497,14.925478083248619,51.213833491484,39.77637060937501,59.13664110508193,84,108,0,2,4,0.4375
persistence,reference_r4,unweighted,192,128.05232043750001,89.24384586979166,38.80847456770833,-0.4348588318832718,217.03080719130688,15.66284936929285,14.584086406871123,51.652003609237454,38.80847456770833,59.64259637595354,87,105,0,2,4,0.453125
