combination,status,seconds,steps,log,at
main__holdout,ran,433.3,13,analysis/05_stability/results/logs/main__holdout.log,2026-08-31T09:59:45+00:00
aggregate_caseWeighted__holdout,ran,12.7,4,analysis/05_stability/results/logs/aggregate_caseWeighted__holdout.log,2026-08-31T10:01:39+00:00
aggregate_populationWeighted__holdout,ran,12.1,4,analysis/05_stability/results/logs/aggregate_populationWeighted__holdout.log,2026-08-31T10:01:51+00:00
trainingWindow_from2004__holdout,ran,335.8,13,analysis/05_stability/results/logs/trainingWindow_from2004__holdout.log,2026-08-31T10:07:27+00:00
provinces_reportingOnly__holdout,ran,404.1,13,analysis/05_stability/results/logs/provinces_reportingOnly__holdout.log,2026-08-31T10:14:11+00:00
popColumn_backCast__holdout,ran,440.4,13,analysis/05_stability/results/logs/popColumn_backCast__holdout.log,2026-08-31T10:21:31+00:00
provinces_mergeVientiane__holdout,ran,566.1,13,analysis/05_stability/results/logs/provinces_mergeVientiane__holdout.log,2026-08-31T10:30:58+00:00
retrain_everySplit__holdout,ran,2184.0,13,analysis/05_stability/results/logs/retrain_everySplit__holdout.log,2026-08-31T11:07:22+00:00
climatology_frozenWindow__holdout,ran,100.3,7,analysis/05_stability/results/logs/climatology_frozenWindow__holdout.log,2026-08-31T11:09:02+00:00
persistence_negBinomialFloor__holdout,ran,108.2,7,analysis/05_stability/results/logs/persistence_negBinomialFloor__holdout.log,2026-08-31T11:10:50+00:00
family_hierNB__holdout,ran,37.0,5,analysis/05_stability/results/logs/family_hierNB__holdout.log,2026-08-31T11:11:27+00:00
weighting_crpsWeighted__holdout,ran,94.3,9,analysis/05_stability/results/logs/weighting_crpsWeighted__holdout.log,2026-08-31T11:13:01+00:00
family_boosted__holdout,ran,54.8,5,analysis/05_stability/results/logs/family_boosted__holdout.log,2026-08-31T11:13:56+00:00
fitTime_refitAtPredict__holdout,ran,92.1,6,analysis/05_stability/results/logs/fitTime_refitAtPredict__holdout.log,2026-08-31T11:15:28+00:00
covariates_rich__holdout,ran,72.7,6,analysis/05_stability/results/logs/covariates_rich__holdout.log,2026-08-31T11:16:41+00:00
observation_negBinomial__holdout,ran,76.0,6,analysis/05_stability/results/logs/observation_negBinomial__holdout.log,2026-08-31T11:17:57+00:00
observation_zeroInflated__holdout,ran,67.7,6,analysis/05_stability/results/logs/observation_zeroInflated__holdout.log,2026-08-31T11:19:05+00:00
features_richCalendar__holdout,ran,70.4,6,analysis/05_stability/results/logs/features_richCalendar__holdout.log,2026-08-31T11:20:15+00:00
autoregressive_lag3__holdout,ran,74.8,6,analysis/05_stability/results/logs/autoregressive_lag3__holdout.log,2026-08-31T11:21:30+00:00
head_quantileEnsemble__holdout,ran,87.9,6,analysis/05_stability/results/logs/head_quantileEnsemble__holdout.log,2026-08-31T11:22:58+00:00
population_covariate__holdout,ran,73.3,6,analysis/05_stability/results/logs/population_covariate__holdout.log,2026-08-31T11:24:11+00:00
covariates_lagged__holdout,ran,69.8,6,analysis/05_stability/results/logs/covariates_lagged__holdout.log,2026-08-31T11:25:21+00:00
yearVariance_shared__holdout,ran,72.6,6,analysis/05_stability/results/logs/yearVariance_shared__holdout.log,2026-08-31T11:26:33+00:00
population_ignored__holdout,ran,75.3,6,analysis/05_stability/results/logs/population_ignored__holdout.log,2026-08-31T11:27:49+00:00
provinces_reportingOnly__family_hierNB__holdout,ran,421.3,13,analysis/05_stability/results/logs/provinces_reportingOnly__family_hierNB__holdout.log,2026-08-31T11:34:50+00:00
provinces_reportingOnly__weighting_crpsWeighted__holdout,ran,435.0,17,analysis/05_stability/results/logs/provinces_reportingOnly__weighting_crpsWeighted__holdout.log,2026-08-31T11:42:05+00:00
provinces_mergeVientiane__family_hierNB__holdout,ran,422.4,13,analysis/05_stability/results/logs/provinces_mergeVientiane__family_hierNB__holdout.log,2026-08-31T11:49:07+00:00
provinces_mergeVientiane__weighting_crpsWeighted__holdout,ran,510.6,17,analysis/05_stability/results/logs/provinces_mergeVientiane__weighting_crpsWeighted__holdout.log,2026-08-31T11:57:38+00:00
provinces_reportingOnly__aggregate_caseWeighted__holdout,ran,500.8,13,analysis/05_stability/results/logs/provinces_reportingOnly__aggregate_caseWeighted__holdout.log,2026-08-31T12:05:59+00:00
provinces_mergeVientiane__aggregate_caseWeighted__holdout,ran,552.9,13,analysis/05_stability/results/logs/provinces_mergeVientiane__aggregate_caseWeighted__holdout.log,2026-08-31T12:15:12+00:00
family_hierNB__aggregate_caseWeighted__holdout,ran,40.5,5,analysis/05_stability/results/logs/family_hierNB__aggregate_caseWeighted__holdout.log,2026-08-31T12:15:52+00:00
weighting_crpsWeighted__aggregate_caseWeighted__holdout,ran,102.3,9,analysis/05_stability/results/logs/weighting_crpsWeighted__aggregate_caseWeighted__holdout.log,2026-08-31T12:17:34+00:00
family_ensemble__holdout,"not run: its development twin has no conclusion (frozen; the main path's own choice, run under its own name; the same analysis as `main`)",,,,
