combination,tier,kind,fork,child,our_model,weighting,skill_score,delta_skill_vs_main,inside_reference_noise_band,crps_ours,crps_reference,coverage_10_90_ours,coverage_25_75_ours,beats_reference,beats_all_baselines,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,interaction
provinces_mergeVientiane__weighting_crpsWeighted__holdout,2,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,ensemble,a_unweighted,0.20258863245034575,0.115769,False,77.151802703125,96.7528252578125,0.7708333333333334,0.578125,True,True,-19.6010225546875,14.4949997492829,37.105538619791666,0.067209
provinces_mergeVientiane__holdout,1,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,a_unweighted,0.1474564003940828,0.060637,False,76.24556227083333,89.43303580729167,0.75,0.5833333333333334,True,True,-13.187473536458327,9.434910672327002,3.1199197708333286,
aggregate_populationWeighted__holdout,1,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,b_populationWeighted,0.11619427312854902,0.029375,False,151.47820859407207,171.39310596038317,0.7473899131669636,0.4998001731089774,True,True,-19.914897366311084,20.12874059320599,3.1596876934328537,
covariates_rich__holdout,1,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,a_unweighted,0.11121652049170683,0.024397,False,74.68109999479167,84.02620178776041,0.765625,0.5989583333333334,True,True,-9.34510179296875,8.373284439123232,1.2956994583333332,
provinces_mergeVientiane__aggregate_caseWeighted__holdout,2,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,ensemble,c_caseWeighted,0.09974861626758025,0.012929,True,478.81633583246736,531.8695916326246,0.3307426974632144,0.1910666724883203,True,True,-53.05325580015717,21.70397182189509,15.113779411387126,-0.014164
population_covariate__holdout,1,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,a_unweighted,0.09592079534699105,0.009101,True,75.96634168229167,84.02620178776041,0.765625,0.5677083333333334,True,True,-8.059860105468752,7.977806324985809,1.2956994583333332,
covariates_lagged__holdout,1,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,a_unweighted,0.09555888436492466,0.008739,True,75.9967516875,84.02620178776041,0.7604166666666666,0.578125,True,True,-8.029450100260421,7.977361897325973,1.2956994583333332,
observation_negBinomial__holdout,1,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,a_unweighted,0.09499808173930602,0.008179,True,76.04387380208333,84.02620178776041,0.75,0.5625,True,True,-7.982327985677084,7.948988882246521,1.2956994583333332,
autoregressive_lag3__holdout,1,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,a_unweighted,0.09412881481586288,0.007309,True,76.11691499999999,84.02620178776041,0.7604166666666666,0.5677083333333334,True,True,-7.909286787760418,7.86573820771903,1.2956994583333332,
head_quantileEnsemble__holdout,1,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,a_unweighted,0.09282019138756892,0.006001,True,76.22687365625,84.02620178776041,0.75,0.5885416666666666,True,True,-7.799328131510415,7.491207961189365,1.2956994583333332,
fitTime_refitAtPredict__holdout,1,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,a_unweighted,0.0925694189155899,0.00575,True,76.24794511458333,84.02620178776041,0.75,0.578125,True,True,-7.778256673177084,7.814602410243277,1.2956994583333332,
popColumn_backCast__holdout,1,setup,analysis/02_setup/01_population,b_backCast,ensemble,a_unweighted,0.09223224116859996,0.005413,True,76.29036121354166,84.04171713671876,0.7708333333333334,0.578125,True,True,-7.751355923177081,7.843971489096773,1.206021005208337,
