combination,tier,kind,development_skill_score,holdout_skill_score,skill_holdout_minus_development
aggregate_caseWeighted__holdout,1,scoring,0.23201514155208391,0.0532754293939941,-0.17874
aggregate_populationWeighted__holdout,1,scoring,0.2288042945821136,0.11619427312854902,-0.11261
autoregressive_lag3__holdout,1,candidate,0.14866690116197523,0.09412881481586288,-0.054538
climatology_frozenWindow__holdout,1,baseline,0.14600826127348043,0.08681957547474661,-0.059189
covariates_lagged__holdout,1,candidate,0.14849338431175885,0.09555888436492466,-0.052934
covariates_rich__holdout,1,candidate,0.15659642771861704,0.11121652049170683,-0.04538
family_boosted__holdout,1,family,0.06006624717854736,0.0279307393273599,-0.032136
family_hierNB__aggregate_caseWeighted__holdout,2,pair,0.025673749873381335,-0.022518387282137287,-0.048192
family_hierNB__holdout,1,family,-0.07237973364538375,-0.008097651943337336,0.064282
features_richCalendar__holdout,1,candidate,0.14870925964197335,0.08723593109365657,-0.061473
fitTime_refitAtPredict__holdout,1,candidate,0.15423932455866485,0.0925694189155899,-0.06167
head_quantileEnsemble__holdout,1,candidate,0.15033166210971804,0.09282019138756892,-0.057511
main__holdout,1,main,0.14849796928359138,0.08681957547474661,-0.061678
observation_negBinomial__holdout,1,candidate,0.14388565130795072,0.09499808173930602,-0.048888
observation_zeroInflated__holdout,1,candidate,0.14325477345463955,0.09130988812293317,-0.051945
persistence_negBinomialFloor__holdout,1,baseline,0.12056545328384405,0.07762309327861139,-0.042942
popColumn_backCast__holdout,1,setup,0.13465475700653085,0.09223224116859996,-0.042423
population_covariate__holdout,1,candidate,0.14722761080859093,0.09592079534699105,-0.051307
population_ignored__holdout,1,candidate,0.14653542520994445,0.08783715600634445,-0.058698
provinces_mergeVientiane__aggregate_caseWeighted__holdout,2,pair,0.22392968864027973,0.09974861626758025,-0.124181
provinces_mergeVientiane__family_hierNB__holdout,2,pair,-0.05088341023893661,0.015442745105529898,0.066326
provinces_mergeVientiane__holdout,1,setup,0.17137533295369134,0.1474564003940828,-0.023919
provinces_mergeVientiane__weighting_crpsWeighted__holdout,2,pair,-0.028457999379137178,0.20258863245034575,0.231047
provinces_reportingOnly__aggregate_caseWeighted__holdout,2,pair,0.16621933165524527,-0.503843770981599,-0.670063
provinces_reportingOnly__family_hierNB__holdout,2,pair,-0.0049307829535640835,-0.26901489726596006,-0.264084
provinces_reportingOnly__holdout,1,setup,0.18605112567234483,-0.18279214401058486,-0.368843
provinces_reportingOnly__weighting_crpsWeighted__holdout,2,pair,0.046499946013921045,-0.24465284103558438,-0.291153
retrain_everySplit__holdout,1,setup,0.16511284434582874,0.08808084460454813,-0.077032
trainingWindow_from2004__holdout,1,setup,0.12662283892090997,0.009175977952097125,-0.117447
weighting_crpsWeighted__aggregate_caseWeighted__holdout,2,pair,0.0617664464707095,0.04110856650594763,-0.020658
weighting_crpsWeighted__holdout,1,candidate,-0.03348106839131715,0.07474242028296585,0.108223
yearVariance_shared__holdout,1,candidate,0.1474297468358744,0.09008353280787385,-0.057346
