fork,stage,kind,owner,largest_abs_delta_skill,signed_delta_skill,largest_move_combination,moves_more_than_reference_noise,sensitivity_rank
analysis/03_models/01_baselines/02_climatology,climatology,baseline,-,0.0,0.0,climatology_frozenWindow__holdout,False,17
analysis/03_models/03_candidate/b_boosted/01_features,features,candidate,b_boosted,0.000416,0.000416,features_richCalendar__holdout,False,16
analysis/02_setup/04_retrain,retrain,setup,-,0.001261,0.001261,retrain_everySplit__holdout,False,15
analysis/03_models/03_candidate/a_hierNB/06_yearVariance,yearVariance,candidate,a_hierNB,0.003264,0.003264,yearVariance_shared__holdout,False,14
analysis/02_setup/01_population,popColumn,setup,-,0.005413,0.005413,popColumn_backCast__holdout,False,13
analysis/03_models/03_candidate/a_hierNB/04_fitTime,fitTime,candidate,a_hierNB,0.00575,0.00575,fitTime_refitAtPredict__holdout,False,12
analysis/03_models/03_candidate/b_boosted/02_head,head,candidate,b_boosted,0.006001,0.006001,head_quantileEnsemble__holdout,False,11
analysis/03_models/03_candidate/a_hierNB/05_autoregressive,autoregressive,candidate,a_hierNB,0.007309,0.007309,autoregressive_lag3__holdout,False,10
analysis/03_models/03_candidate/a_hierNB/01_observation,observation,candidate,a_hierNB,0.008179,0.008179,observation_negBinomial__holdout,False,9
analysis/03_models/03_candidate/a_hierNB/03_population,population,candidate,a_hierNB,0.009101,0.009101,population_covariate__holdout,False,8
analysis/03_models/01_baselines/01_persistence,persistence,baseline,-,0.009196,-0.009196,persistence_negBinomialFloor__holdout,False,7
analysis/03_models/03_candidate/c_ensemble/01_weighting,weighting,candidate,c_ensemble,0.012077,-0.012077,weighting_crpsWeighted__holdout,False,6
analysis/03_models/03_candidate/a_hierNB/02_covariates,covariates,candidate,a_hierNB,0.024397,0.024397,covariates_rich__holdout,True,5
analysis/04_score/02_aggregate,aggregate,scoring,-,0.033544,-0.033544,aggregate_caseWeighted__holdout,True,4
analysis/02_setup/02_trainingWindow,trainingWindow,setup,-,0.077644,-0.077644,trainingWindow_from2004__holdout,True,3
analysis/03_models/03_candidate,family,family,-,0.094917,-0.094917,family_hierNB__holdout,True,2
analysis/02_setup/03_provinces,provinces,setup,-,0.269612,-0.269612,provinces_reportingOnly__holdout,True,1
