combination,kind,planned_seconds,actual_seconds,ratio_actual_over_planned,error_seconds
retrain_everySplit__holdout,setup,1111.4,2184.0,1.965,1072.6
provinces_mergeVientiane__holdout,setup,570.0,566.1,0.993,-3.9
provinces_mergeVientiane__aggregate_caseWeighted__holdout,pair,570.0,552.9,0.97,-17.1
provinces_mergeVientiane__weighting_crpsWeighted__holdout,pair,570.0,510.6,0.896,-59.4
provinces_reportingOnly__aggregate_caseWeighted__holdout,pair,418.0,500.8,1.198,82.8
popColumn_backCast__holdout,setup,479.8,440.4,0.918,-39.4
provinces_reportingOnly__weighting_crpsWeighted__holdout,pair,418.0,435.0,1.041,17.0
main__holdout,main,608.9,433.3,0.712,-175.6
provinces_mergeVientiane__family_hierNB__holdout,pair,570.0,422.4,0.741,-147.6
provinces_reportingOnly__family_hierNB__holdout,pair,418.0,421.3,1.008,3.3
provinces_reportingOnly__holdout,setup,418.0,404.1,0.967,-13.9
trainingWindow_from2004__holdout,setup,346.3,335.8,0.97,-10.5
persistence_negBinomialFloor__holdout,baseline,59.9,108.2,1.806,48.3
weighting_crpsWeighted__aggregate_caseWeighted__holdout,pair,74.3,102.3,1.377,28.0
climatology_frozenWindow__holdout,baseline,58.9,100.3,1.703,41.4
weighting_crpsWeighted__holdout,candidate,74.3,94.3,1.269,20.0
fitTime_refitAtPredict__holdout,candidate,70.7,92.1,1.303,21.4
head_quantileEnsemble__holdout,candidate,53.5,87.9,1.643,34.4
observation_negBinomial__holdout,candidate,44.1,76.0,1.723,31.9
population_ignored__holdout,candidate,59.3,75.3,1.27,16.0
autoregressive_lag3__holdout,candidate,45.8,74.8,1.633,29.0
population_covariate__holdout,candidate,49.9,73.3,1.469,23.4
covariates_rich__holdout,candidate,44.2,72.7,1.645,28.5
yearVariance_shared__holdout,candidate,44.3,72.6,1.639,28.3
features_richCalendar__holdout,candidate,45.8,70.4,1.537,24.6
covariates_lagged__holdout,candidate,44.7,69.8,1.562,25.1
observation_zeroInflated__holdout,candidate,43.4,67.7,1.56,24.3
family_boosted__holdout,family,43.1,54.8,1.271,11.7
family_hierNB__aggregate_caseWeighted__holdout,pair,43.1,40.5,0.94,-2.6
family_hierNB__holdout,family,43.1,37.0,0.858,-6.1
aggregate_caseWeighted__holdout,scoring,13.4,12.7,0.948,-0.7
aggregate_populationWeighted__holdout,scoring,13.4,12.1,0.903,-1.3
