rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
1,1,main__holdout,main,-,-,ensemble,0.08681957547474661,76.73108261979166,84.02620178776041,100.5,0.7552083333333334,0.5677083333333334,192,16,4,-7.295119167968753,7.761588140391011,1.2956994583333332,True,True,True,0.0,,,analysis/results/main__holdout/conclusion.json,
2,1,aggregate_caseWeighted__holdout,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,0.0532754293939941,481.8579856538444,508.97378246495,621.6844081561368,0.3417892852464743,0.1784045758197616,192,16,4,-27.11579681110556,17.739682455776887,4.133928943238865,True,True,True,-0.033544,,,analysis/results/aggregate_caseWeighted__holdout/conclusion.json,
3,1,aggregate_populationWeighted__holdout,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,0.11619427312854902,151.47820859407207,171.39310596038317,197.92093927558156,0.7473899131669636,0.4998001731089774,192,16,4,-19.914897366311084,20.12874059320599,3.1596876934328537,True,True,True,0.029375,,,analysis/results/aggregate_populationWeighted__holdout/conclusion.json,
4,1,trainingWindow_from2004__holdout,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,0.009175977952097125,79.27522797395834,80.00939239453125,99.0625,0.7760416666666666,0.6197916666666666,192,16,4,-0.7341644205729173,4.780214807580697,4.183999249999997,True,True,True,-0.077644,,,analysis/results/trainingWindow_from2004__holdout/conclusion.json,
5,1,provinces_reportingOnly__holdout,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,-0.18279214401058486,76.55545746354167,64.72435402213542,100.3125,0.7708333333333334,0.5885416666666666,192,16,4,11.83110344140625,11.414394706831656,20.09497646354167,False,True,True,-0.269612,,,analysis/results/provinces_reportingOnly__holdout/conclusion.json,
6,1,popColumn_backCast__holdout,setup,analysis/02_setup/01_population,b_backCast,ensemble,0.09223224116859996,76.29036121354166,84.04171713671876,99.6484375,0.7708333333333334,0.578125,192,16,4,-7.751355923177081,7.843971489096773,1.206021005208337,True,True,True,0.005413,,,analysis/results/popColumn_backCast__holdout/conclusion.json,
7,1,provinces_mergeVientiane__holdout,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,0.1474564003940828,76.24556227083333,89.43303580729167,99.27604166666669,0.75,0.5833333333333334,192,16,4,-13.187473536458327,9.434910672327002,3.1199197708333286,True,True,True,0.060637,,,analysis/results/provinces_mergeVientiane__holdout/conclusion.json,
8,1,retrain_everySplit__holdout,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,0.08808084460454813,75.332636453125,82.60889795703125,99.3046875,0.7604166666666666,0.5833333333333334,192,16,4,-7.276261503906248,7.232962472502014,6.727665661458335,True,True,True,0.001261,,,analysis/results/retrain_everySplit__holdout/conclusion.json,
9,1,climatology_frozenWindow__holdout,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,0.08681957547474661,76.73108261979166,84.02620178776041,100.5,0.7552083333333334,0.5677083333333334,192,16,4,-7.295119167968753,7.761588140391011,1.2956994583333332,True,True,True,0.0,,,analysis/results/climatology_frozenWindow__holdout/conclusion.json,
10,1,persistence_negBinomialFloor__holdout,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,0.07762309327861139,77.50382808854167,84.02620178776041,103.99479166666669,0.7708333333333334,0.46875,192,16,4,-6.52237369921875,6.866028073453729,1.2956994583333332,True,True,True,-0.009196,,,analysis/results/persistence_negBinomialFloor__holdout/conclusion.json,
11,1,family_hierNB__holdout,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,-0.008097651943337336,84.70661672395833,84.02620178776041,107.9609375,0.515625,0.3072916666666667,192,16,4,0.6804149361979143,8.074121738373975,1.2956994583333332,False,False,True,-0.094917,,,analysis/results/family_hierNB__holdout/conclusion.json,
12,1,weighting_crpsWeighted__holdout,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,0.07474242028296585,77.74588009895832,84.02620178776041,104.203125,0.796875,0.5833333333333334,192,16,4,-6.280321688802085,8.17363616604758,1.2956994583333332,True,True,True,-0.012077,,,analysis/results/weighting_crpsWeighted__holdout/conclusion.json,
13,1,family_boosted__holdout,family,analysis/03_models/03_candidate,b_boosted,boosted,0.0279307393273599,81.67928784895834,84.02620178776041,117.21614583333331,0.8541666666666666,0.5416666666666666,192,16,4,-2.3469139388020843,7.505593229008556,1.2956994583333332,True,False,True,-0.058889,,,analysis/results/family_boosted__holdout/conclusion.json,
14,1,fitTime_refitAtPredict__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,0.0925694189155899,76.24794511458333,84.02620178776041,99.94010416666669,0.75,0.578125,192,16,4,-7.778256673177084,7.814602410243277,1.2956994583333332,True,True,True,0.00575,,,analysis/results/fitTime_refitAtPredict__holdout/conclusion.json,
15,1,covariates_rich__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,0.11121652049170683,74.68109999479167,84.02620178776041,98.44791666666669,0.765625,0.5989583333333334,192,16,4,-9.34510179296875,8.373284439123232,1.2956994583333332,True,True,True,0.024397,,,analysis/results/covariates_rich__holdout/conclusion.json,
16,1,observation_negBinomial__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,0.09499808173930602,76.04387380208333,84.02620178776041,99.89583333333331,0.75,0.5625,192,16,4,-7.982327985677084,7.948988882246521,1.2956994583333332,True,True,True,0.008179,,,analysis/results/observation_negBinomial__holdout/conclusion.json,
17,1,observation_zeroInflated__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,0.09130988812293317,76.353778703125,84.02620178776041,100.53645833333331,0.75,0.5729166666666666,192,16,4,-7.672423084635418,7.864407900649266,1.2956994583333332,True,True,True,0.00449,,,analysis/results/observation_zeroInflated__holdout/conclusion.json,
18,1,features_richCalendar__holdout,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,0.08723593109365657,76.69609783854166,84.02620178776041,100.28645833333331,0.7708333333333334,0.5885416666666666,192,16,4,-7.330103949218753,7.671895826183309,1.2956994583333332,True,True,True,0.000416,,,analysis/results/features_richCalendar__holdout/conclusion.json,
19,1,autoregressive_lag3__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,0.09412881481586288,76.11691499999999,84.02620178776041,99.6484375,0.7604166666666666,0.5677083333333334,192,16,4,-7.909286787760418,7.86573820771903,1.2956994583333332,True,True,True,0.007309,,,analysis/results/autoregressive_lag3__holdout/conclusion.json,
20,1,head_quantileEnsemble__holdout,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,0.09282019138756892,76.22687365625,84.02620178776041,96.90104166666669,0.75,0.5885416666666666,192,16,4,-7.799328131510415,7.491207961189365,1.2956994583333332,True,True,True,0.006001,,,analysis/results/head_quantileEnsemble__holdout/conclusion.json,
21,1,population_covariate__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,0.09592079534699105,75.96634168229167,84.02620178776041,99.75,0.765625,0.5677083333333334,192,16,4,-8.059860105468752,7.977806324985809,1.2956994583333332,True,True,True,0.009101,,,analysis/results/population_covariate__holdout/conclusion.json,
22,1,covariates_lagged__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,0.09555888436492466,75.9967516875,84.02620178776041,99.88541666666669,0.7604166666666666,0.578125,192,16,4,-8.029450100260421,7.977361897325973,1.2956994583333332,True,True,True,0.008739,,,analysis/results/covariates_lagged__holdout/conclusion.json,
23,1,yearVariance_shared__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,0.09008353280787385,76.45682468229167,84.02620178776041,100.95572916666669,0.75,0.5677083333333334,192,16,4,-7.56937710546875,7.935291971310813,1.2956994583333332,True,True,True,0.003264,,,analysis/results/yearVariance_shared__holdout/conclusion.json,
24,1,population_ignored__holdout,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,0.08783715600634445,76.64557919270833,84.02620178776041,100.71614583333331,0.7552083333333334,0.5677083333333334,192,16,4,-7.380622595052087,7.769596517859717,1.2956994583333332,True,True,True,0.001018,,,analysis/results/population_ignored__holdout/conclusion.json,
25,2,provinces_reportingOnly__family_hierNB__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,-0.26901489726596006,84.96673186979167,66.95487346354166,107.93229166666669,0.515625,0.3072916666666667,192,16,4,18.01185840625,15.464552510507444,17.747943255208334,False,False,True,-0.355834,-0.364529,0.008695,analysis/results/provinces_reportingOnly__family_hierNB__holdout/conclusion.json,
26,2,provinces_reportingOnly__weighting_crpsWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,-0.24465284103558438,77.412776453125,62.196279878906246,104.625,0.8125,0.5677083333333334,192,16,4,15.216496574218748,15.193391713540898,3.3662603177083343,False,True,True,-0.331472,-0.281689,-0.049783,analysis/results/provinces_reportingOnly__weighting_crpsWeighted__holdout/conclusion.json,
27,2,provinces_mergeVientiane__family_hierNB__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,hier_nb,0.015442745105529898,84.93285266145834,86.2650213984375,107.86458333333331,0.515625,0.3020833333333333,192,16,4,-1.332168736979163,8.143397422397666,9.68087598958333,True,False,True,-0.071377,-0.03428,-0.037097,analysis/results/provinces_mergeVientiane__family_hierNB__holdout/conclusion.json,
28,2,provinces_mergeVientiane__weighting_crpsWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,ensemble,0.20258863245034575,77.151802703125,96.7528252578125,100.65364583333331,0.7708333333333334,0.578125,192,16,4,-19.6010225546875,14.4949997492829,37.105538619791666,True,True,True,0.115769,0.04856,0.067209,analysis/results/provinces_mergeVientiane__weighting_crpsWeighted__holdout/conclusion.json,
29,2,provinces_reportingOnly__aggregate_caseWeighted__holdout,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,ensemble,-0.503843770981599,480.903251293979,319.7827198367026,621.874033969349,0.3670261537789809,0.1842553377286818,192,16,4,161.12053145727634,66.88570360405276,13.256276766755411,False,True,True,-0.590663,-0.303156,-0.287507,analysis/results/provinces_reportingOnly__aggregate_caseWeighted__holdout/conclusion.json,
