combination,tier,kind,skill_score,delta_skill_vs_main,inside_reference_noise_band
provinces_reportingOnly__aggregate_caseWeighted__holdout,2,pair,-0.503843770981599,-0.590663,False
provinces_reportingOnly__family_hierNB__holdout,2,pair,-0.26901489726596006,-0.355834,False
provinces_reportingOnly__weighting_crpsWeighted__holdout,2,pair,-0.24465284103558438,-0.331472,False
provinces_reportingOnly__holdout,1,setup,-0.18279214401058486,-0.269612,False
family_hierNB__aggregate_caseWeighted__holdout,2,pair,-0.022518387282137287,-0.109338,False
family_hierNB__holdout,1,family,-0.008097651943337336,-0.094917,False
trainingWindow_from2004__holdout,1,setup,0.009175977952097125,-0.077644,False
provinces_mergeVientiane__family_hierNB__holdout,2,pair,0.015442745105529898,-0.071377,False
family_boosted__holdout,1,family,0.0279307393273599,-0.058889,False
weighting_crpsWeighted__aggregate_caseWeighted__holdout,2,pair,0.04110856650594763,-0.045711,False
aggregate_caseWeighted__holdout,1,scoring,0.0532754293939941,-0.033544,False
weighting_crpsWeighted__holdout,1,candidate,0.07474242028296585,-0.012077,True
persistence_negBinomialFloor__holdout,1,baseline,0.07762309327861139,-0.009196,True
main__holdout,1,main,0.08681957547474661,0.0,True
climatology_frozenWindow__holdout,1,baseline,0.08681957547474661,0.0,True
features_richCalendar__holdout,1,candidate,0.08723593109365657,0.000416,True
population_ignored__holdout,1,candidate,0.08783715600634445,0.001018,True
retrain_everySplit__holdout,1,setup,0.08808084460454813,0.001261,True
yearVariance_shared__holdout,1,candidate,0.09008353280787385,0.003264,True
observation_zeroInflated__holdout,1,candidate,0.09130988812293317,0.00449,True
popColumn_backCast__holdout,1,setup,0.09223224116859996,0.005413,True
fitTime_refitAtPredict__holdout,1,candidate,0.0925694189155899,0.00575,True
head_quantileEnsemble__holdout,1,candidate,0.09282019138756892,0.006001,True
autoregressive_lag3__holdout,1,candidate,0.09412881481586288,0.007309,True
observation_negBinomial__holdout,1,candidate,0.09499808173930602,0.008179,True
covariates_lagged__holdout,1,candidate,0.09555888436492466,0.008739,True
population_covariate__holdout,1,candidate,0.09592079534699105,0.009101,True
provinces_mergeVientiane__aggregate_caseWeighted__holdout,2,pair,0.09974861626758025,0.012929,True
covariates_rich__holdout,1,candidate,0.11121652049170683,0.024397,False
aggregate_populationWeighted__holdout,1,scoring,0.11619427312854902,0.029375,False
provinces_mergeVientiane__holdout,1,setup,0.1474564003940828,0.060637,False
provinces_mergeVientiane__weighting_crpsWeighted__holdout,2,pair,0.20258863245034575,0.115769,False
