province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-9.968363477263603,7.6301865850707085,20.6963566415021,4.874479327148499,7.2676614979149505,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-2.875418409777183,15.615890343786862,21.600618934034934,5.419174113597341,5.096158163490833,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-1.4956506126731477,15.66951858422176,21.777552530504472,7.731995673171954,7.133977063292806,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-8.61306996592203,8.953929024747637,16.346568885906276,9.999050482496319,5.334352620983645,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-4.422364490971321,8.435024782293382,30.332684395143367,8.914575337677155,7.8120271723113985,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-0.7377404144527389,13.741230169114207,38.004432176860206,10.501596706982847,10.317158627473718,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-2.6356672307954856,4.619231807911965,29.286160934992672,7.557369953942636,7.134088870310986,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-3.9888601227697307,7.510856018761151,35.222798730503726,8.70853029610567,8.302766123462625,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-3.284538748415338,9.808276468847133,37.596327518657674,8.887517231862585,8.786462949190048,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-19.3550520645923,24.538236624801698,61.570805109602404,18.042080884264486,14.522174728700977,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-12.522867645993381,47.787978460633994,74.82226162918326,19.890827445315555,17.896886391066836,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-7.80746205669083,63.46928949221607,80.59917546766167,25.59349167841093,23.08688676637926,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.06917416735024787,0.16634474912971917,0.8972658899425857,0.2342085926753846,0.2219543041055732,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.09786502541823407,0.17745114877507207,0.8981194259987093,0.24329450432082408,0.22382796352875237,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.05532961646221358,0.21792538051323007,0.8981397969218385,0.24280397430028974,0.2308829763471008,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-29.327956396659207,27.373739449732472,62.871078305097654,20.188676299789094,14.693541545151245,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-15.017788574128128,43.58871953252844,108.20638110588295,30.181234744051952,26.99995770978839,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,11.845925532275716,70.13663690698466,136.6142303618629,39.94002359726721,36.76623535156727,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.6872145198695332,3.28577925812337,0.8775067763689793,3.47791465933672,2.7907368558418755,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.6844206888879385,3.2860490405089493,0.9579153977060774,1.4439665077431387,0.8252277902005679,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-1.1746365040937454,2.795597323320504,1.0158174202702863,0.23773937290517574,0.7486646468359701,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-8.913735936468985,17.562560255810975,47.727247571492086,13.971980292545817,11.915420895028225,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-6.054277601502934,27.774675215379588,51.24100212354404,19.618073150694222,17.040649408638824,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-2.537298964684825,33.97646238713814,51.86627753018886,21.45996321195583,20.214480983298316,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-2.245373058547444,13.017272367362313,1.587870472742633,13.366785445165311,11.121412386617875,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-3.3100713215927047,13.033547650690839,1.7828734725843667,15.337740330267827,12.027669008675186,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-3.6570499317403886,12.259695657379655,2.104217654839185,14.7295679067425,11.072517976943509,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.01962792443141614,0.014437821170935849,0.3697609940894152,0.0876624611791103,0.08663615999998435,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.004937859335737325,0.02895180303412798,0.36975005151153456,0.08764704855331439,0.08731265247416661,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.007780764575862411,0.041671343351588425,0.36975013423472347,0.08764713453312162,0.08828036793560651,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-14.928130299448872,20.45761940835343,26.78014968760378,12.731277375986597,6.876608826005194,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-3.4689124789426153,40.64533786628103,30.85650305491957,12.76009143519493,11.130326810441408,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-4.798139449772267,43.85030887778481,32.318873005398366,13.13083640617356,10.980321732184334,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-8.182854365205316,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,1.2087686515281868,0.12702835949062363,302.34529732122047,70.66910865279384,70.66120617476548,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,13.512203907606889,12.41692537198113,380.10648013940005,89.2527076724804,88.8744584811337,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-94.04840650611696,245.03667038199347,142.55205277008116,131.71375187401736,64.5003333008897,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-72.28650659928381,259.5763526477028,207.81614614234698,88.85166826889537,59.4111709920304,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-27.52812884671809,303.86906902851047,257.61439029885895,127.54576496006189,112.02840102373334,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-3.6294173984266904,6.30112314613268,40.32819499694807,10.395141384351282,9.81646852021189,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-4.822646371935499,8.414817219342808,42.585374587948216,11.580465782308513,10.613182421233578,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-1.9555154086374038,12.379141401691827,42.85801191623322,11.910793849113997,11.432325253290603,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.926306342783575,3.943401859000291,3.1506917225314695,1.1663955474025616,0.7367064293725288,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-0.8647882801869351,3.8596810659288865,3.739425642328643,2.9825738029225732,2.335807510786151,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.6592820469608434,3.5935259502280834,3.969551641728254,1.0841063740642134,0.9630021200055457,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.35529624650176234,0.5772926566856247,3.947866761430641,1.010077897756613,0.9562142353565055,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.49417394130636333,0.8538049305527944,4.363700088938572,1.1845860888428954,1.0862087412212265,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.32836014742984404,1.2046400403418294,4.461427557177459,1.250715485551318,1.1715935201003773,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.8010282653596571,1.123943628744089,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.5169349974655773,1.408068544829288,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.37189805216526595,1.5531050132269244,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-0.9912205201861062,10.103745197902242,20.48241926813255,6.732313688913402,6.374823179891527,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,2.6084677904042044,23.193253878072163,21.372009716130634,8.818002627788063,10.233126523681264,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,9.625150445855446,28.791056335268863,21.542378557689542,5.034855394334364,6.779719979343805,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.5913808893738828,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,2.651170201887297,23.434518559837908,29.920649111393463,12.028604137265559,13.40550415421021,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-29.523051204925352,39.073822039570445,37.38497412898429,43.86826126000179,20.334820865832118,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-1.9076078617625398,11.446079230642434,28.958671557832194,37.098249083121694,38.88333214754988,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,1.0412695070473468,15.512238767093113,34.83682132408612,136.87450902745692,135.8332473624337,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,16.044793180584765,34.01160795246598,37.189408238575524,135.05152787979307,119.00798876132824,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-4.869108914590822,53.909475766110845,60.932781455474334,14.922124845247179,15.723076714162202,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,5.72947445085004,68.50710554966632,74.1601717013534,31.42415781076821,28.592661536357113,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,64.32638808637853,145.67308920775184,79.9651398428487,74.1326049044157,30.45554215591964,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.07651132841540476,0.20501318224223897,0.8879322262148813,0.2428192100179472,0.22630584787155947,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,-0.006691737321661459,0.26011983573798797,0.8888031304096065,0.23942417712641065,0.23786436091897115,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.2526524686536627,0.5202329642211847,0.8888233253023791,0.23960987842998108,0.3258368194314219,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-13.552951442698665,131.00529653062887,62.64834068573754,72.5895887418119,60.60277451052317,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-1.4143778519973464,136.99386119576127,107.95247386140952,67.42073205766705,66.43795045416398,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,75.15143001122495,215.2274759058592,136.32896963922323,32.35936323501909,53.87520012026279,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.7455876943859954,2.265549011421509,0.9316141701307762,2.4635910118197333,3.208856793850486,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.8855646037221164,1.908528173810824,1.0084493921238893,3.636957253438039,4.522515266521724,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.11217299012686668,2.858073652462173,1.0429930797173754,1.1980938066549225,1.3008229521897425,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.5614301472950647,17.02790471721562,47.24380060216845,13.921616572025963,12.931770181391045,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,8.620173083355896,36.56875507766384,50.796947165559516,17.444430816433957,21.420048683766556,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,22.180739417989816,52.631812481018784,51.411605245697764,12.0612439253034,16.63465604652018,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.1333644870795211,0.888944198132161,2.024555704675198,0.6748034483356256,0.6263887987736159,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.2875404567451219,1.804498327443446,2.2898541090924143,0.9219965062135275,1.0747990286175009,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.8965165134557609,2.652812873831432,2.369179191110128,7.907089543835207,7.010773478406363,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.003849190429727337,0.03706941725682411,0.365111079355245,0.0865296357273355,0.08682480662734109,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.039721370576736685,0.07277019758751696,0.3651006023089136,0.0865148275034246,0.09108944576407162,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.07759631413046712,0.11064602547888863,0.36510068116248157,0.08651490945829264,0.0985980618132395,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-2.3834093669379883,33.92222083191695,26.542374831888573,37.23750022793268,39.510348034484856,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,3.889008323442071,43.27347976801286,30.76923932369303,48.61955874309587,44.88084668539117,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,19.955463887159596,63.187814644741934,32.30269428830977,148.5428070305157,128.58737768705453,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,-1.0297598985371534,20.61868197164829,195.49499160907857,47.44097490123492,47.56601133417423,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,27.47885624370879,49.26761477830064,298.92324585257364,70.16559623238822,70.05768240081802,False,
