province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.28168063424133,19.725558353503697,-6.284821626935466,10.996859007305863,19.725558353503697,4.66944187760832,5.887675818733933,False,
LA-AT,0,2010-02,2,14.0,18.204015736657865,20.638927395514614,-3.604053271878105,14.599962464779761,20.638927395514614,5.163663892305892,4.830170964931444,False,
LA-AT,0,2010-03,3,5.0,16.902208371674536,20.8164335283932,-1.323577642562478,15.578630729112058,20.8164335283932,7.508012500903798,6.964385826418584,False,
LA-BK,0,2010-01,1,1.0,16.880454794945436,15.603245431765828,-5.638451163817503,11.242003631127933,15.603245431765828,9.590472914692569,6.236133739253786,False,
LA-BK,0,2010-02,2,1.0,12.491160444594277,28.90559208483291,-3.664146001417142,8.827014443177134,28.90559208483291,8.553915667503176,7.5954765033350915,False,
LA-BK,0,2010-03,3,2.0,13.978745967568269,36.202591197181384,-2.301880398775357,11.676865568792913,36.202591197181384,10.027316815431007,9.486168638886708,False,
LA-BL,0,2010-01,1,0.0,7.5908011211710615,30.15570382864132,-3.575426078836163,4.015375042334899,30.15570382864132,7.805519111729596,7.260222891129786,False,
LA-BL,0,2010-02,2,5.0,11.967189865326617,35.97193735798253,-3.441814998944639,8.525374866381977,35.97193735798253,8.943130485341658,8.544185021566426,False,
LA-BL,0,2010-03,3,10.0,13.45018901325041,38.186998483934296,-3.7539187970648698,9.69627021618554,38.186998483934296,9.048385101049973,8.925073497965396,False,
LA-CH,0,2010-01,1,20.0,38.11086525149718,65.69294040552187,-13.239455015310138,24.871410236187042,65.69294040552187,17.331499464363347,15.496156420900837,False,
LA-CH,0,2010-02,2,39.0,53.4183205629984,80.00640094840652,-12.082404802306872,41.335915760691535,80.00640094840652,19.730905924011523,18.724300309389406,False,
LA-CH,0,2010-03,3,34.0,63.98239292816517,86.15411066762104,-2.171025589322589,61.81136733884258,86.15411066762104,24.25489383021841,23.684615629753836,False,
LA-HO,0,2010-01,1,0.0,0.2252652796982041,0.8587467263343522,-0.10181773431316267,0.12344754538504142,0.8587467263343522,0.22412455314115637,0.20775224920048277,False,
LA-HO,0,2010-02,2,0.0,0.2553813840240456,0.8591422495034411,-0.07767423227205462,0.17770715175199098,0.8591422495034411,0.2308409036661544,0.21538924849962296,False,
LA-HO,0,2010-03,3,0.0,0.2542353665177703,0.8591514404849725,-0.04424830362519491,0.20998706289257538,0.8591514404849725,0.23057546740953988,0.22115312609760535,False,
LA-KH,0,2010-01,1,27.0,58.987623687377315,63.53439016943917,-22.95904129431924,36.02858239305807,63.53439016943917,21.14019795462011,15.358655449713066,False,
