location,year,population,national_total,scale_from_snapshot,snapshot
LA-AT,1998,71764,5248266,0.7143867726450014,100456
LA-AT,1999,73030,5340784,0.7269801959645454,100456
LA-AT,2000,74266,5431212,0.7392891313494406,100456
LA-AT,2001,75500,5521482,0.7515765599909509,100456
LA-AT,2002,76723,5610889,0.763746518255618,100456
LA-AT,2003,77913,5697945,0.7755964616234624,100456
LA-AT,2004,79058,5781626,0.786987004618369,100456
LA-AT,2005,80259,5869523,0.798951423753218,100456
LA-AT,2006,81540,5963200,0.8117026085637946,100456
LA-AT,2007,82813,6056236,0.8243665413331703,100456
LA-AT,2008,84081,6148969,0.8369892301579535,100456
LA-AT,2009,85348,6241642,0.8496037518649954,100456
LA-AT,2010,86613,6334194,0.862201803217926,100456
LA-BK,1998,63504,5248266,0.7143867726450014,88893
LA-BK,1999,64623,5340784,0.7269801959645454,88893
LA-BK,2000,65718,5431212,0.7392891313494406,88893
LA-BK,2001,66810,5521482,0.7515765599909509,88893
LA-BK,2002,67892,5610889,0.763746518255618,88893
LA-BK,2003,68945,5697945,0.7755964616234624,88893
LA-BK,2004,69958,5781626,0.786987004618369,88893
LA-BK,2005,71021,5869523,0.798951423753218,88893
LA-BK,2006,72155,5963200,0.8117026085637946,88893
LA-BK,2007,73280,6056236,0.8243665413331703,88893
LA-BK,2008,74402,6148969,0.8369892301579535,88893
LA-BK,2009,75524,6241642,0.8496037518649954,88893
LA-BK,2010,76644,6334194,0.862201803217926,88893
LA-BL,1998,217308,5248266,0.7143867726450014,304188
LA-BL,1999,221139,5340784,0.7269801959645454,304188
LA-BL,2000,224883,5431212,0.7392891313494406,304188
LA-BL,2001,228621,5521482,0.7515765599909509,304188
LA-BL,2002,232323,5610889,0.763746518255618,304188
LA-BL,2003,235927,5697945,0.7755964616234624,304188
LA-BL,2004,239392,5781626,0.786987004618369,304188
LA-BL,2005,243031,5869523,0.798951423753218,304188
LA-BL,2006,246910,5963200,0.8117026085637946,304188
LA-BL,2007,250762,6056236,0.8243665413331703,304188
LA-BL,2008,254602,6148969,0.8369892301579535,304188
LA-BL,2009,258439,6241642,0.8496037518649954,304188
LA-BL,2010,262271,6334194,0.862201803217926,304188
LA-CH,1998,419306,5248266,0.7143867726450014,586946
LA-CH,1999,426698,5340784,0.7269801959645454,586946
LA-CH,2000,433923,5431212,0.7392891313494406,586946
LA-CH,2001,441135,5521482,0.7515765599909509,586946
LA-CH,2002,448278,5610889,0.763746518255618,586946
LA-CH,2003,455233,5697945,0.7755964616234624,586946
LA-CH,2004,461919,5781626,0.786987004618369,586946
LA-CH,2005,468941,5869523,0.798951423753218,586946
LA-CH,2006,476426,5963200,0.8117026085637946,586946
LA-CH,2007,483859,6056236,0.8243665413331703,586946
LA-CH,2008,491267,6148969,0.8369892301579535,586946
LA-CH,2009,498672,6241642,0.8496037518649954,586946
LA-CH,2010,506066,6334194,0.862201803217926,586946
LA-HO,1998,69598,5248266,0.7143867726450014,97424
LA-HO,1999,70825,5340784,0.7269801959645454,97424
LA-HO,2000,72025,5431212,0.7392891313494406,97424
LA-HO,2001,73222,5521482,0.7515765599909509,97424
LA-HO,2002,74407,5610889,0.763746518255618,97424
LA-HO,2003,75562,5697945,0.7755964616234624,97424
LA-HO,2004,76671,5781626,0.786987004618369,97424
LA-HO,2005,77837,5869523,0.798951423753218,97424
LA-HO,2006,79079,5963200,0.8117026085637946,97424
LA-HO,2007,80313,6056236,0.8243665413331703,97424
LA-HO,2008,81543,6148969,0.8369892301579535,97424
LA-HO,2009,82772,6241642,0.8496037518649954,97424
LA-HO,2010,83999,6334194,0.862201803217926,97424
LA-KH,1998,232628,5248266,0.7143867726450014,325633
LA-KH,1999,236729,5340784,0.7269801959645454,325633
LA-KH,2000,240737,5431212,0.7392891313494406,325633
LA-KH,2001,244738,5521482,0.7515765599909509,325633
LA-KH,2002,248701,5610889,0.763746518255618,325633
LA-KH,2003,252560,5697945,0.7755964616234624,325633
LA-KH,2004,256269,5781626,0.786987004618369,325633
LA-KH,2005,260165,5869523,0.798951423753218,325633
LA-KH,2006,264317,5963200,0.8117026085637946,325633
LA-KH,2007,268441,6056236,0.8243665413331703,325633
LA-KH,2008,272551,6148969,0.8369892301579535,325633
LA-KH,2009,276659,6241642,0.8496037518649954,325633
LA-KH,2010,280761,6334194,0.862201803217926,325633
LA-LM,1998,84558,5248266,0.7143867726450014,118364
LA-LM,1999,86048,5340784,0.7269801959645454,118364
LA-LM,2000,87505,5431212,0.7392891313494406,118364
LA-LM,2001,88960,5521482,0.7515765599909509,118364
LA-LM,2002,90400,5610889,0.763746518255618,118364
LA-LM,2003,91803,5697945,0.7755964616234624,118364
LA-LM,2004,93151,5781626,0.786987004618369,118364
LA-LM,2005,94567,5869523,0.798951423753218,118364
LA-LM,2006,96076,5963200,0.8117026085637946,118364
LA-LM,2007,97575,6056236,0.8243665413331703,118364
LA-LM,2008,99069,6148969,0.8369892301579535,118364
LA-LM,2009,100562,6241642,0.8496037518649954,118364
LA-LM,2010,102054,6334194,0.862201803217926,118364
LA-LP,1998,165258,5248266,0.7143867726450014,231328
LA-LP,1999,168171,5340784,0.7269801959645454,231328
LA-LP,2000,171018,5431212,0.7392891313494406,231328
LA-LP,2001,173861,5521482,0.7515765599909509,231328
LA-LP,2002,176676,5610889,0.763746518255618,231328
LA-LP,2003,179417,5697945,0.7755964616234624,231328
LA-LP,2004,182052,5781626,0.786987004618369,231328
LA-LP,2005,184820,5869523,0.798951423753218,231328
LA-LP,2006,187770,5963200,0.8117026085637946,231328
LA-LP,2007,190699,6056236,0.8243665413331703,231328
LA-LP,2008,193619,6148969,0.8369892301579535,231328
LA-LP,2009,196537,6241642,0.8496037518649954,231328
LA-LP,2010,199451,6334194,0.862201803217926,231328
LA-OU,1998,139365,5248266,0.7143867726450014,195084
LA-OU,1999,141822,5340784,0.7269801959645454,195084
LA-OU,2000,144223,5431212,0.7392891313494406,195084
LA-OU,2001,146621,5521482,0.7515765599909509,195084
LA-OU,2002,148995,5610889,0.763746518255618,195084
LA-OU,2003,151306,5697945,0.7755964616234624,195084
LA-OU,2004,153529,5781626,0.786987004618369,195084
LA-OU,2005,155863,5869523,0.798951423753218,195084
LA-OU,2006,158350,5963200,0.8117026085637946,195084
LA-OU,2007,160821,6056236,0.8243665413331703,195084
LA-OU,2008,163283,6148969,0.8369892301579535,195084
LA-OU,2009,165744,6241642,0.8496037518649954,195084
LA-OU,2010,168202,6334194,0.862201803217926,195084
LA-PH,1998,28775,5248266,0.7143867726450014,40280
LA-PH,1999,29283,5340784,0.7269801959645454,40280
LA-PH,2000,29779,5431212,0.7392891313494406,40280
LA-PH,2001,30274,5521482,0.7515765599909509,40280
LA-PH,2002,30764,5610889,0.763746518255618,40280
LA-PH,2003,31241,5697945,0.7755964616234624,40280
LA-PH,2004,31700,5781626,0.786987004618369,40280
LA-PH,2005,32182,5869523,0.798951423753218,40280
LA-PH,2006,32695,5963200,0.8117026085637946,40280
LA-PH,2007,33205,6056236,0.8243665413331703,40280
LA-PH,2008,33714,6148969,0.8369892301579535,40280
LA-PH,2009,34222,6241642,0.8496037518649954,40280
LA-PH,2010,34729,6334194,0.862201803217926,40280
LA-SL,1998,206824,5248266,0.7143867726450014,289512
LA-SL,1999,210469,5340784,0.7269801959645454,289512
LA-SL,2000,214033,5431212,0.7392891313494406,289512
LA-SL,2001,217590,5521482,0.7515765599909509,289512
LA-SL,2002,221114,5610889,0.763746518255618,289512
LA-SL,2003,224544,5697945,0.7755964616234624,289512
LA-SL,2004,227842,5781626,0.786987004618369,289512
LA-SL,2005,231306,5869523,0.798951423753218,289512
LA-SL,2006,234998,5963200,0.8117026085637946,289512
LA-SL,2007,238664,6056236,0.8243665413331703,289512
LA-SL,2008,242318,6148969,0.8369892301579535,289512
LA-SL,2009,245970,6241642,0.8496037518649954,289512
LA-SL,2010,249618,6334194,0.862201803217926,289512
LA-SV,1998,514278,5248266,0.7143867726450014,719887
LA-SV,1999,523344,5340784,0.7269801959645454,719887
LA-SV,2000,532205,5431212,0.7392891313494406,719887
LA-SV,2001,541050,5521482,0.7515765599909509,719887
LA-SV,2002,549811,5610889,0.763746518255618,719887
LA-SV,2003,558342,5697945,0.7755964616234624,719887
LA-SV,2004,566542,5781626,0.786987004618369,719887
LA-SV,2005,575155,5869523,0.798951423753218,719887
LA-SV,2006,584334,5963200,0.8117026085637946,719887
LA-SV,2007,593451,6056236,0.8243665413331703,719887
LA-SV,2008,602538,6148969,0.8369892301579535,719887
LA-SV,2009,611619,6241642,0.8496037518649954,719887
LA-SV,2010,620688,6334194,0.862201803217926,719887
LA-VI,1998,248994,5248266,0.7143867726450014,348542
LA-VI,1999,253383,5340784,0.7269801959645454,348542
LA-VI,2000,257673,5431212,0.7392891313494406,348542
LA-VI,2001,261956,5521482,0.7515765599909509,348542
LA-VI,2002,266198,5610889,0.763746518255618,348542
LA-VI,2003,270328,5697945,0.7755964616234624,348542
LA-VI,2004,274298,5781626,0.786987004618369,348542
LA-VI,2005,278468,5869523,0.798951423753218,348542
LA-VI,2006,282912,5963200,0.8117026085637946,348542
LA-VI,2007,287326,6056236,0.8243665413331703,348542
LA-VI,2008,291726,6148969,0.8369892301579535,348542
LA-VI,2009,296123,6241642,0.8496037518649954,348542
LA-VI,2010,300514,6334194,0.862201803217926,348542
LA-VT,1998,685950,5248266,0.7143867726450014,960194
LA-VT,1999,698042,5340784,0.7269801959645454,960194
LA-VT,2000,709861,5431212,0.7392891313494406,960194
LA-VT,2001,721659,5521482,0.7515765599909509,960194
LA-VT,2002,733345,5610889,0.763746518255618,960194
LA-VT,2003,744723,5697945,0.7755964616234624,960194
LA-VT,2004,755660,5781626,0.786987004618369,960194
LA-VT,2005,767148,5869523,0.798951423753218,960194
LA-VT,2006,779392,5963200,0.8117026085637946,960194
LA-VT,2007,791552,6056236,0.8243665413331703,960194
LA-VT,2008,803672,6148969,0.8369892301579535,960194
LA-VT,2009,815784,6241642,0.8496037518649954,960194
LA-VT,2010,827881,6334194,0.862201803217926,960194
LA-XA,1998,189825,5248266,0.7143867726450014,265717
LA-XA,1999,193171,5340784,0.7269801959645454,265717
LA-XA,2000,196442,5431212,0.7392891313494406,265717
LA-XA,2001,199707,5521482,0.7515765599909509,265717
LA-XA,2002,202940,5610889,0.763746518255618,265717
LA-XA,2003,206089,5697945,0.7755964616234624,265717
LA-XA,2004,209116,5781626,0.786987004618369,265717
LA-XA,2005,212295,5869523,0.798951423753218,265717
LA-XA,2006,215683,5963200,0.8117026085637946,265717
LA-XA,2007,219048,6056236,0.8243665413331703,265717
LA-XA,2008,222402,6148969,0.8369892301579535,265717
LA-XA,2009,225754,6241642,0.8496037518649954,265717
LA-XA,2010,229102,6334194,0.862201803217926,265717
LA-XE,1998,61865,5248266,0.7143867726450014,86599
LA-XE,1999,62956,5340784,0.7269801959645454,86599
LA-XE,2000,64022,5431212,0.7392891313494406,86599
LA-XE,2001,65086,5521482,0.7515765599909509,86599
LA-XE,2002,66140,5610889,0.763746518255618,86599
LA-XE,2003,67166,5697945,0.7755964616234624,86599
LA-XE,2004,68152,5781626,0.786987004618369,86599
LA-XE,2005,69188,5869523,0.798951423753218,86599
LA-XE,2006,70293,5963200,0.8117026085637946,86599
LA-XE,2007,71389,6056236,0.8243665413331703,86599
LA-XE,2008,72482,6148969,0.8369892301579535,86599
LA-XE,2009,73575,6241642,0.8496037518649954,86599
LA-XE,2010,74666,6334194,0.862201803217926,86599
LA-XI,1998,106342,5248266,0.7143867726450014,148858
LA-XI,1999,108217,5340784,0.7269801959645454,148858
LA-XI,2000,110049,5431212,0.7392891313494406,148858
LA-XI,2001,111878,5521482,0.7515765599909509,148858
LA-XI,2002,113690,5610889,0.763746518255618,148858
LA-XI,2003,115454,5697945,0.7755964616234624,148858
LA-XI,2004,117149,5781626,0.786987004618369,148858
LA-XI,2005,118930,5869523,0.798951423753218,148858
LA-XI,2006,120828,5963200,0.8117026085637946,148858
LA-XI,2007,122714,6056236,0.8243665413331703,148858
LA-XI,2008,124593,6148969,0.8369892301579535,148858
LA-XI,2009,126470,6241642,0.8496037518649954,148858
LA-XI,2010,128346,6334194,0.862201803217926,148858
LA-XN,1998,37985,5248266,0.7143867726450014,53171
LA-XN,1999,38654,5340784,0.7269801959645454,53171
LA-XN,2000,39309,5431212,0.7392891313494406,53171
LA-XN,2001,39962,5521482,0.7515765599909509,53171
LA-XN,2002,40609,5610889,0.763746518255618,53171
LA-XN,2003,41239,5697945,0.7755964616234624,53171
LA-XN,2004,41845,5781626,0.786987004618369,53171
LA-XN,2005,42481,5869523,0.798951423753218,53171
LA-XN,2006,43159,5963200,0.8117026085637946,53171
LA-XN,2007,43832,6056236,0.8243665413331703,53171
LA-XN,2008,44504,6148969,0.8369892301579535,53171
LA-XN,2009,45174,6241642,0.8496037518649954,53171
LA-XN,2010,45844,6334194,0.862201803217926,53171
