province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-2.995853786858204,14.602696275476108,20.6963566415021,4.874479327148499,5.207964242947858,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,0.10196690755476112,18.593275661118806,21.600618934034934,5.419174113597341,5.436157193996037,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,1.817006377912857,18.982175574807766,21.777552530504472,7.731995673171954,8.552548981521811,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,4.773514683854959,22.340513674524626,16.346568885906276,9.999050482496319,13.589067306857538,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,14.33728224562309,27.194671518887795,30.332684395143367,8.914575337677155,15.591480603859788,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,21.968980593927647,36.447951177494595,38.004432176860206,10.501596706982847,20.550511562511755,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-2.2885760159879336,4.966323022719517,29.286160934992672,7.557369953942636,7.1792090543323575,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-1.0999812949417802,10.399734846589102,35.222798730503726,8.70853029610567,8.560986962204767,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-1.7362025080362355,11.356612709226235,37.596327518657674,8.887517231862585,8.805599623764584,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-19.481293527213502,24.411995162180496,61.570805109602404,18.042080884264486,14.514860151720077,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-25.425366694159237,34.885479412468136,74.82226162918326,19.890827445315555,17.575828642418337,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-21.409434050652347,49.86731749825455,80.59917546766167,25.59349167841093,20.077809555162812,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.12179151891554398,0.11372739756442306,0.8972658899425857,0.2342085926753846,0.21542952403311308,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.041843365813009,0.2334728083802971,0.8981194259987093,0.24329450432082408,0.23396355888825043,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.04267979388621361,0.23057520308923002,0.8981397969218385,0.24280397430028974,0.23337709055061934,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-16.9514366258093,39.75025922058238,62.871078305097654,20.188676299789094,15.720700585578072,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-7.430790047837245,51.175718058819314,108.20638110588295,30.181234744051952,28.40675408001728,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,0.5419403677198401,58.83265174242879,136.6142303618629,39.94002359726721,39.77803519963377,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.469145891168729,3.503847886824174,0.8775067763689793,3.47791465933672,3.0087806414150293,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.35148708660527417,3.6189826427916136,0.9579153977060774,1.4439665077431387,1.114426311904315,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.5270523148936217,3.4431815125206278,1.0158174202702863,0.23773937290517574,0.35619656657930476,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-3.69379938989255,22.78249680238741,47.727247571492086,13.971980292545817,12.965737021901841,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,0.8283233302112558,34.657276147093775,51.24100212354404,19.618073150694222,20.008053126281563,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,2.1226474730412574,38.63640882486422,51.86627753018886,21.45996321195583,22.56219341264925,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-1.559802895129415,13.702842530780341,1.587870472742633,13.366785445165311,11.806982550035896,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-2.291880018750939,14.051738953532604,1.7828734725843667,15.337740330267827,13.045860311516888,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-2.6028549637443055,13.313890625375738,2.104217654839185,14.7295679067425,12.126712943077479,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.01942260153468905,0.014643144067662938,0.3697609940894152,0.0876624611791103,0.08664260055427618,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,0.0013182103585006688,0.03520787272836597,0.36975005151153456,0.08764704855331439,0.08774518205312294,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.01018912634226749,0.04407970511799351,0.36975013423472347,0.08764713453312162,0.08850269366295525,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-6.271690359990325,29.11405934781198,26.78014968760378,12.731277375986597,9.573836723256854,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-3.532468096900319,40.58178224832333,30.85650305491957,12.76009143519493,11.102878449086393,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-5.272500771565055,43.37594755599202,32.318873005398366,13.13083640617356,10.794006201421356,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-5.845470421886359,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,9.242439694639575,8.160699402602011,302.34529732122047,70.66910865279384,70.70665594380955,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,16.8944838437948,15.79920530816904,380.10648013940005,89.2527076724804,88.83972793894206,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-98.16623510175185,240.9188417863586,142.55205277008116,131.71375187401736,62.26532346795748,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-98.1955971829083,233.6672620640783,207.81614614234698,88.85166826889537,53.27873535479169,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-96.14889895509667,235.24829892013184,257.61439029885895,127.54576496006189,81.48444547936785,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-7.626892225673433,2.303648318885938,40.32819499694807,10.395141384351282,9.476979240250426,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-7.391570975526262,5.845892615752044,42.585374587948216,11.580465782308513,10.271634688035734,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-5.99009860717754,8.34455820315169,42.85801191623322,11.910793849113997,10.661826004891575,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.046121153282492,4.823587048501374,3.1506917225314695,1.1663955474025616,0.8217012634596912,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-0.04663743702433137,4.67783190909149,3.739425642328643,2.9825738029225732,2.945669110512391,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,0.4459849926281509,4.698792989817077,3.969551641728254,1.0841063740642134,1.2133518975310345,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-1.2398693705019144,0.0,3.947866761430641,1.010077897756613,0.922596633018735,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-1.0052303344834268,0.34274853737573086,4.363700088938572,1.1845860888428954,1.0305093270048051,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.8802485417270945,0.6527516460445789,4.461427557177459,1.250715485551318,1.0806460208445805,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.6606800957570913,1.2642917983466548,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.2671128705141229,1.6578906717807422,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.17072422911083082,1.7542788362813595,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,0.6972446664107298,11.792210384499079,20.48241926813255,6.732313688913402,7.004132871148112,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,1.9611333818552097,22.545919469523167,21.372009716130634,8.818002627788063,9.864104667873455,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,6.8710954836297535,26.037001373043168,21.542378557689542,5.034855394334364,5.943324527389336,False,
