model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-AT,201001,1,12.494002,19.0,0.0,0.0,19.0,201001,1000
climatology,LA-AT,201002,2,9.470115999999999,13.0,1.0,0.0,14.0,201001,1000
climatology,LA-AT,201003,3,5.477453000000001,5.0,1.0,0.0,5.0,201001,1000
climatology,LA-AT,201004,1,3.2610110000000017,1.0,1.0,1.0,1.0,201004,1000
climatology,LA-AT,201005,2,4.526556,6.0,0.0,0.0,6.0,201004,1000
climatology,LA-AT,201006,3,9.664002,16.0,1.0,0.0,19.0,201004,1000
climatology,LA-AT,201007,1,10.221450999999998,13.5,1.0,0.0,17.0,201007,1000
climatology,LA-AT,201008,2,36.608891,44.0,0.0,0.0,47.0,201007,1000
climatology,LA-AT,201009,3,3.831004,0.5,1.0,1.0,15.0,201007,1000
climatology,LA-AT,201010,1,12.345354999999998,9.0,1.0,1.0,11.0,201010,1000
climatology,LA-AT,201011,2,9.869226999999999,19.0,1.0,0.0,19.0,201010,1000
climatology,LA-AT,201012,3,25.075669,33.0,0.0,0.0,34.0,201010,1000
climatology,LA-BK,201001,1,0.25,0.5,1.0,1.0,1.0,201001,1000
climatology,LA-BK,201002,2,0.693889,1.0,1.0,0.0,1.0,201001,1000
climatology,LA-BK,201003,3,1.444889,2.0,0.0,0.0,2.0,201001,1000
climatology,LA-BK,201004,1,0.166667,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-BK,201005,2,3.1988969999999988,0.5,1.0,1.0,1.0,201004,1000
climatology,LA-BK,201006,3,11.703246,4.0,1.0,1.0,5.0,201004,1000
climatology,LA-BK,201007,1,9.634578999999999,7.5,1.0,0.0,9.0,201007,1000
climatology,LA-BK,201008,2,5.707234,6.0,1.0,1.0,8.0,201007,1000
climatology,LA-BK,201009,3,12.678339,25.5,1.0,1.0,27.0,201007,1000
climatology,LA-BK,201010,1,9.924005000000001,18.5,1.0,1.0,22.0,201010,1000
climatology,LA-BK,201011,2,12.276895,18.0,1.0,0.0,18.0,201010,1000
climatology,LA-BK,201012,3,1.807445,4.0,1.0,1.0,4.0,201010,1000
climatology,LA-BL,201001,1,3.0282230000000006,3.5,0.0,0.0,0.0,201001,1000
climatology,LA-BL,201002,2,1.1948900000000002,1.5,1.0,1.0,5.0,201001,1000
climatology,LA-BL,201003,3,3.53089,7.5,1.0,1.0,10.0,201001,1000
climatology,LA-BL,201004,1,54.082333999999996,57.0,0.0,0.0,66.0,201004,1000
climatology,LA-BL,201005,2,137.662673,159.0,0.0,0.0,171.0,201004,1000
climatology,LA-BL,201006,3,127.15700899999999,155.5,0.0,0.0,174.0,201004,1000
climatology,LA-BL,201007,1,369.36089699999997,399.5,0.0,0.0,437.0,201007,1000
climatology,LA-BL,201008,2,194.51500800000002,219.5,0.0,0.0,251.0,201007,1000
climatology,LA-BL,201009,3,100.30645200000001,125.5,0.0,0.0,179.0,201007,1000
climatology,LA-BL,201010,1,23.927894000000002,32.5,0.0,0.0,58.0,201010,1000
climatology,LA-BL,201011,2,6.218781000000001,7.5,1.0,0.0,6.0,201010,1000
climatology,LA-BL,201012,3,3.8894480000000007,4.5,1.0,1.0,6.0,201010,1000
climatology,LA-CH,201001,1,9.446895,14.0,1.0,1.0,20.0,201001,1000
climatology,LA-CH,201002,2,11.332341,14.5,1.0,1.0,39.0,201001,1000
climatology,LA-CH,201003,3,22.75535,23.5,0.0,0.0,34.0,201001,1000
climatology,LA-CH,201004,1,7.600897000000002,2.0,1.0,1.0,69.0,201004,1000
climatology,LA-CH,201005,2,25.833692999999997,25.5,1.0,1.0,115.0,201004,1000
climatology,LA-CH,201006,3,31.900676999999995,15.5,1.0,1.0,195.0,201004,1000
climatology,LA-CH,201007,1,421.05902199999997,457.0,0.0,0.0,635.0,201007,1000
climatology,LA-CH,201008,2,392.733802,438.5,0.0,0.0,601.0,201007,1000
climatology,LA-CH,201009,3,653.4734599999999,693.0,0.0,0.0,817.0,201007,1000
climatology,LA-CH,201010,1,218.076673,227.5,0.0,0.0,339.0,201010,1000
climatology,LA-CH,201011,2,37.398013000000006,52.5,1.0,0.0,136.0,201010,1000
climatology,LA-CH,201012,3,33.465135,39.5,1.0,0.0,29.0,201010,1000
climatology,LA-HO,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-HO,201002,2,0.027888999999999997,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-HO,201003,3,0.027888999999999997,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-HO,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-HO,201005,2,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-HO,201006,3,0.16733399999999998,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-HO,201007,1,1.166667,2.0,1.0,0.0,2.0,201007,1000
climatology,LA-HO,201008,2,5.0,5.0,0.0,0.0,5.0,201007,1000
climatology,LA-HO,201009,3,3.444889,4.0,0.0,0.0,4.0,201007,1000
climatology,LA-HO,201010,1,1.693889,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-HO,201011,2,0.027888999999999997,0.0,1.0,1.0,0.0,201010,1000
climatology,LA-HO,201012,3,0.472778,1.0,1.0,1.0,0.0,201010,1000
climatology,LA-KH,201001,1,27.0,27.0,0.0,0.0,27.0,201001,1000
climatology,LA-KH,201002,2,21.138778,22.0,0.0,0.0,22.0,201001,1000
climatology,LA-KH,201003,3,109.163334,111.0,0.0,0.0,111.0,201001,1000
climatology,LA-KH,201004,1,38.387778,39.0,0.0,0.0,39.0,201004,1000
climatology,LA-KH,201005,2,20.802779,25.0,0.0,0.0,27.0,201004,1000
climatology,LA-KH,201006,3,64.28256999999999,116.5,1.0,0.0,127.0,201004,1000
climatology,LA-KH,201007,1,561.5560190000001,627.5,0.0,0.0,698.0,201007,1000
climatology,LA-KH,201008,2,226.27691999999996,338.5,0.0,0.0,427.0,201007,1000
climatology,LA-KH,201009,3,73.046141,153.0,1.0,1.0,165.0,201007,1000
climatology,LA-KH,201010,1,17.008008000000004,30.0,1.0,1.0,41.0,201010,1000
climatology,LA-KH,201011,2,3.869228999999999,5.0,1.0,1.0,9.0,201010,1000
climatology,LA-KH,201012,3,6.664006999999998,5.0,1.0,1.0,7.0,201010,1000
climatology,LA-LM,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-LM,201002,2,2.0,2.0,0.0,0.0,2.0,201001,1000
climatology,LA-LM,201003,3,2.803445,4.0,1.0,0.0,4.0,201001,1000
climatology,LA-LM,201004,1,5.693889,6.0,0.0,0.0,6.0,201004,1000
climatology,LA-LM,201005,2,7.0,7.0,0.0,0.0,7.0,201004,1000
climatology,LA-LM,201006,3,0.721778,1.0,1.0,0.0,1.0,201004,1000
climatology,LA-LM,201007,1,3.138778,4.0,0.0,0.0,4.0,201007,1000
climatology,LA-LM,201008,2,22.0,22.0,0.0,0.0,22.0,201007,1000
climatology,LA-LM,201009,3,42.775556,44.0,0.0,0.0,44.0,201007,1000
climatology,LA-LM,201010,1,26.971445,29.0,0.0,0.0,29.0,201010,1000
climatology,LA-LM,201011,2,11.163333999999999,13.0,0.0,0.0,13.0,201010,1000
climatology,LA-LM,201012,3,1.443556,2.0,1.0,0.0,2.0,201010,1000
climatology,LA-LP,201001,1,7.387778,8.0,0.0,0.0,8.0,201001,1000
climatology,LA-LP,201002,2,1.0853349999999997,1.5,1.0,1.0,2.0,201001,1000
climatology,LA-LP,201003,3,1.0016690000000006,0.5,1.0,1.0,1.0,201001,1000
climatology,LA-LP,201004,1,1.0863370000000003,0.0,1.0,1.0,2.0,201004,1000
climatology,LA-LP,201005,2,6.422346000000001,3.0,1.0,1.0,1.0,201004,1000
climatology,LA-LP,201006,3,13.750680999999997,5.5,1.0,1.0,28.0,201004,1000
climatology,LA-LP,201007,1,108.639342,131.0,0.0,0.0,160.0,201007,1000
