model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,87.533221859375
climatology,unweighted,2,64,69.71201814062499
climatology,unweighted,3,64,87.25022503125
ensemble,unweighted,1,64,74.57162276562501
ensemble,unweighted,2,64,67.714453203125
ensemble,unweighted,3,64,86.45061084375
persistence,unweighted,1,64,104.88105275
persistence,unweighted,2,64,125.12433662500001
persistence,unweighted,3,64,154.1515719375
reference,unweighted,1,64,76.58875298437499
reference,unweighted,2,64,80.74457943750001
reference,unweighted,3,64,110.965775
reference_r1,unweighted,1,64,74.99827453125
reference_r1,unweighted,2,64,79.769368875
reference_r1,unweighted,3,64,112.06096721875
reference_r2,unweighted,1,64,76.48785326562499
reference_r2,unweighted,2,64,82.3774528125
reference_r2,unweighted,3,64,110.620559453125
reference_r3,unweighted,1,64,80.55237965625
reference_r3,unweighted,2,64,81.508514640625
reference_r3,unweighted,3,64,111.059962125
reference_r4,unweighted,1,64,74.316504484375
reference_r4,unweighted,2,64,79.322981421875
reference_r4,unweighted,3,64,110.121611203125
