model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,12.885779166666666
climatology,unweighted,201004,48,31.560071770833332
climatology,unweighted,201007,48,228.173133
climatology,unweighted,201010,48,53.3749694375
ensemble,unweighted,201001,48,9.348208729166666
ensemble,unweighted,201004,48,30.849860854166664
ensemble,unweighted,201007,48,214.19758810416667
ensemble,unweighted,201010,48,50.58659139583333
persistence,unweighted,201001,48,15.4932503125
persistence,unweighted,201004,48,32.1883271875
persistence,unweighted,201007,48,209.85934735416666
persistence,unweighted,201010,48,254.66835689583334
reference,unweighted,201001,48,10.799137546875
reference,unweighted,201004,48,72.11373003645834
reference,unweighted,201007,48,232.71985371875
reference,unweighted,201010,48,42.099421927083334
reference_r1,unweighted,201001,48,9.999093958333333
reference_r1,unweighted,201004,48,76.35928610416666
reference_r1,unweighted,201007,48,232.39593027083333
reference_r1,unweighted,201010,48,37.0171705
reference_r2,unweighted,201001,48,13.308172395833333
reference_r2,unweighted,201004,48,69.94187591666667
reference_r2,unweighted,201007,48,237.08791602083332
reference_r2,unweighted,201010,48,38.97652304166667
reference_r3,unweighted,201001,48,10.120827291666666
reference_r3,unweighted,201004,48,70.33814745833332
reference_r3,unweighted,201007,48,228.49832687499998
reference_r3,unweighted,201010,48,55.20384027083333
reference_r4,unweighted,201001,48,9.768456541666666
reference_r4,unweighted,201004,48,71.81561066666667
reference_r4,unweighted,201007,48,232.89724170833335
reference_r4,unweighted,201010,48,37.20015389583333
