province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-04,1,1.0,11.094965718088348,20.48241926813255,-1.0479243684191102,10.047041349669238,20.48241926813255,6.732313688913402,6.35541381876152,False,
LA-AT,0,2010-05,2,6.0,20.584786087667958,21.372009716130634,4.099977183850566,24.684763271518523,21.372009716130634,8.818002627788063,11.126007205322734,False,
LA-AT,0,2010-06,3,19.0,19.165905889413416,21.542378557689542,6.42610407040109,25.592009959814504,21.542378557689542,5.034855394334364,5.832858138065416,False,
LA-BK,0,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.6725370420967053,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,0,2010-05,2,1.0,20.78334835795061,29.920649111393463,-0.6479620989537695,20.135386258996842,29.920649111393463,12.028604137265559,11.714643278210017,False,
LA-BK,0,2010-06,3,5.0,68.5968732444958,37.38497412898429,-15.676576155046947,52.92029708944885,37.38497412898429,43.86826126000179,30.36602631058456,False,
LA-BL,0,2010-04,1,66.0,13.353687092404973,28.958671557832194,-1.841071599220498,11.512615493184475,28.958671557832194,37.098249083121694,38.8207707835873,False,
LA-BL,0,2010-05,2,171.0,14.470969260045766,34.83682132408612,0.6815834529432293,15.152552712988996,34.83682132408612,136.87450902745692,136.19293058274923,False,
LA-BL,0,2010-06,3,174.0,17.966814771881214,37.189408238575524,10.85320930517573,28.820024077056942,37.189408238575524,135.05152787979307,124.19890978925154,False,
LA-CH,0,2010-04,1,69.0,58.77858468070167,60.932781455474334,-3.314398523819976,55.464186156881695,60.932781455474334,14.922124845247179,15.43435229909171,False,
LA-CH,0,2010-05,2,115.0,62.777631098816286,74.1601717013534,8.60370517380218,71.38133627261847,74.1601717013534,31.42415781076821,27.2806133896569,False,
LA-CH,0,2010-06,3,195.0,81.34670112137331,79.9651398428487,62.385938480598135,143.73263960197144,79.9651398428487,74.1326049044157,31.36878209801822,False,
LA-HO,0,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.06359252462059965,0.21793198603704406,0.8879322262148813,0.2428192100179472,0.22873773105601905,False,
LA-HO,0,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.015048647979410534,0.28186022103905994,0.8888031304096065,0.23942417712641065,0.24307219878181524,False,
LA-HO,0,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.20629416017110122,0.4738746557386232,0.8888233253023791,0.23960987842998108,0.30618322411722726,False,
LA-KH,0,2010-04,1,39.0,144.55824797332752,62.64834068573754,-9.19107890807798,135.36716906524956,62.64834068573754,72.5895887418119,64.38534139026086,False,
LA-KH,0,2010-05,2,27.0,138.40823904775863,107.95247386140952,-9.884530934175718,128.5237081135829,107.95247386140952,67.42073205766705,60.74065953666809,False,
LA-KH,0,2010-06,3,127.0,140.07604589463423,136.32896963922323,57.79192577141215,197.8679716660464,136.32896963922323,32.35936323501909,46.233946453253246,False,
LA-LM,0,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.7419584740260589,2.2691782317814457,0.9316141701307762,2.4635910118197333,3.205227797017956,False,
LA-LM,0,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-1.008365031611241,1.7857277459216994,1.0084493921238893,3.636957253438039,4.645315654121437,False,
LA-LM,0,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.15532718986570893,2.901227852201015,1.0429930797173754,1.1980938066549225,1.3408899481677563,False,
LA-LP,0,2010-04,1,2.0,20.589334864510686,47.24380060216845,-3.3835381398096014,17.205796724701084,47.24380060216845,13.921616572025963,12.976423356777016,False,
LA-LP,0,2010-05,2,1.0,27.94858199430794,50.796947165559516,9.411805448233338,37.36038744254128,50.796947165559516,17.444430816433957,21.832532179151897,False,
LA-LP,0,2010-06,3,28.0,30.45107306302897,51.411605245697764,15.003758835502268,45.45483189853124,51.411605245697764,12.0612439253034,14.356361881368382,False,
LA-OU,0,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.1287128106506407,0.8935958745610414,2.024555704675198,0.6748034483356256,0.6279714356339758,False,
LA-OU,0,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.3720491976913615,1.8890070683896858,2.2898541090924143,0.9219965062135275,1.1238153936840825,False,
LA-OU,0,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.711436988947183,2.467733349322854,2.369179191110128,7.907089543835207,7.195784728975228,False,
LA-PH,0,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.004963371312535311,0.03818359813963208,0.365111079355245,0.0865296357273355,0.08691625928161673,False,
LA-PH,0,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.03860032641885503,0.07164915342963532,0.3651006023089136,0.0865148275034246,0.09091368519603199,False,
LA-PH,0,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.078724172266609,0.1117738836150305,0.36510068116248157,0.08651490945829264,0.09886799174752997,False,
LA-SL,0,2010-04,1,88.0,36.30563019885494,26.542374831888573,-1.9816208332719225,34.32400936558302,26.542374831888573,37.23750022793268,39.125585029511285,False,
LA-SL,0,2010-05,2,105.0,39.38447144457079,30.76923932369303,1.1509269825317212,40.535398427102514,30.76923932369303,48.61955874309587,47.50838794619587,False,
LA-SL,0,2010-06,3,210.0,43.23235075758234,32.30269428830977,18.467271858097664,61.69962261568,32.30269428830977,148.5428070305157,130.0755623715019,False,
LA-SV,0,2010-04,1,51.0,21.648441870185444,195.49499160907857,0.24667077996038272,21.895112650145826,195.49499160907857,47.44097490123492,47.411658614126424,False,
LA-SV,0,2010-05,2,37.0,21.788758534591846,298.92324585257364,27.637443572934934,49.42620210752678,298.92324585257364,70.16559623238822,70.06290736845037,False,
LA-SV,0,2010-06,3,293.0,22.10184292130916,375.8041095016038,83.9401858944486,106.04202881575776,375.8041095016038,162.5217617769596,124.1821311641536,False,
LA-VT,0,2010-04,1,144.0,117.70621776358388,142.2619616750027,-10.05955847248047,107.6466592911034,142.2619616750027,35.17918044817666,36.93190839273394,False,
LA-VT,0,2010-05,2,220.0,124.44602701670703,207.77588017939794,49.433042406882215,173.87906942358924,207.77588017939794,65.78483930263074,52.62372991285786,False,
LA-VT,0,2010-06,3,384.0,141.67960132622952,257.794379538792,70.48674969847686,212.1663510247064,257.794379538792,144.97131378262316,104.31911902969732,False,
LA-XA,0,2010-04,1,2.0,9.67762263049107,39.89495247319651,0.2712375366409963,9.948860167132066,39.89495247319651,9.910885708428701,9.953000354099409,False,
LA-XA,0,2010-05,2,0.0,12.944094273638914,42.14919404361766,0.7136432828335748,13.657737556472489,42.14919404361766,11.423565161875052,11.600310575788164,False,
LA-XA,0,2010-06,3,23.0,14.51441734478033,42.42338837755524,9.846385696485715,24.360803041266045,42.42338837755524,10.589007974932397,9.931545157304647,False,
LA-XE,0,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.17025233927725772,2.762531009554172,3.129964156968072,8.302414537491567,8.472465644838739,False,
LA-XE,0,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.601976037795811,3.192930935818484,3.704986631540621,9.320863681519393,8.720540554958648,False,
LA-XE,0,2010-06,3,37.0,1.188321842052531,3.920736080668433,0.9099951970082084,2.0983170390607393,3.920736080668433,33.59963970139448,32.68964450438628,False,
LA-XI,0,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,0.004923218824592433,0.7169408656242516,3.9018185411256843,0.9635271974199607,0.9642425005102331,False,
LA-XI,0,2010-05,2,0.0,96.44545914199836,4.315367260707168,-11.821614752684699,84.62384438931366,4.315367260707168,94.01077388432437,82.18915913163967,False,
LA-XI,0,2010-06,3,0.0,81.9124030430095,4.410775805807652,-10.125236454172223,71.78716658883728,4.410775805807652,79.42388927800837,69.29865282383614,False,
LA-XN,0,2010-04,1,,1.9250030850726596,4.261549493392062,-0.2709315489589383,1.6540715361137213,4.261549493392062,,,False,
LA-XN,0,2010-05,2,,1.925003084964369,4.26617930437927,0.10654442069122208,2.031547505655591,4.26617930437927,,,False,
LA-XN,0,2010-06,3,,1.9250030849660007,4.270804096372531,1.0255946895688748,2.9505977745348755,4.270804096372531,,,False,
LA-AT,1,2010-05,1,6.0,18.04870677938875,20.42043536208778,6.64667687106582,24.695383650454566,20.42043536208778,7.528779466245094,11.160693940231459,False,
LA-AT,1,2010-06,2,19.0,17.838839157588033,21.308561547865807,9.215070037053163,27.053909194641196,21.308561547865807,5.004940545870202,6.179871573524859,False,
LA-AT,1,2010-07,3,17.0,14.714802385217135,21.477078795377466,11.995574397109833,26.710376782326968,21.477078795377466,5.115996405493162,6.741335328610495,False,
LA-BK,1,2010-05,1,1.0,29.883543053582137,16.243616933952577,0.6183971675984574,30.501940221180593,16.243616933952577,20.20896650035719,20.782638773137553,False,
LA-BK,1,2010-06,2,5.0,76.03200857031283,29.807292487916637,12.605233328721235,88.63724189903407,29.807292487916637,54.38570498411448,66.86475447465232,False,
LA-BK,1,2010-07,3,9.0,75.21977068853911,37.25848358074559,-11.451633797045114,63.768136891494,37.25848358074559,46.32498929118663,36.08515829530379,False,
LA-BL,1,2010-05,1,171.0,49.63458552174495,29.20599029830936,4.065089695570059,53.69967521731501,29.20599029830936,104.88790616284955,100.82299749137754,False,
LA-BL,1,2010-06,2,174.0,41.5707118848907,35.107151778101574,25.915964647125797,67.4866765320165,35.107151778101574,112.62354386384152,86.73002239974358,False,
LA-BL,1,2010-07,3,437.0,43.93123874939577,37.45865069102944,37.43483863020584,81.3660773796016,37.45865069102944,371.93498071697144,334.5001420867656,False,
LA-CH,1,2010-05,1,115.0,69.87284825837263,60.70900839208232,5.250430850023098,75.12327910839572,60.70900839208232,26.985990915621223,24.27679802509635,False,
LA-CH,1,2010-06,2,195.0,86.41811551673781,73.8654211999399,54.52717032022968,140.94528583696749,73.8654211999399,71.54216555226304,32.374747389723765,False,
LA-CH,1,2010-07,3,635.0,89.48852333750142,79.62917946560474,77.42853957080756,166.917062908309,79.62917946560474,500.5855230616316,423.15698354403736,False,
LA-HO,1,2010-05,1,0.0,0.2792626736744673,0.8849236041453743,0.0034550854307241804,0.2827177591051915,0.8849236041453743,0.24167177499267625,0.24253263969472588,False,
LA-HO,1,2010-06,2,0.0,0.2648569543828991,0.8857673396453282,0.12896676048798958,0.39382371487088863,0.8857673396453282,0.23836068357925286,0.2757254493463277,False,
LA-HO,1,2010-07,3,2.0,0.26560007105358374,0.8857867578797108,0.42777564605872287,0.6933757171123066,0.8857867578797108,1.2514682014790894,0.8618107594802278,False,
LA-KH,1,2010-05,1,27.0,-7.738224669022308,63.06725291442119,7.574384518415161,0.0,63.06725291442119,22.184664235626283,19.280747355022452,False,
LA-KH,1,2010-06,2,127.0,2.579743602970691,107.81301740580055,22.786989475757224,25.366733078727915,107.81301740580055,76.87589281308327,60.81951732523713,False,
LA-KH,1,2010-07,3,698.0,1.4354071793357304,135.74346580390025,29.063266090513917,30.498673269849647,135.74346580390025,619.9795504931983,590.9162998210943,False,
LA-LM,1,2010-05,1,7.0,4.209659579508594,0.9624154859291103,-0.3513081101122243,3.85835146939637,0.9624154859291103,2.2484007412421976,2.5989440884167148,False,
LA-LM,1,2010-06,2,1.0,3.7847074483183514,1.056791321208377,-1.1455222963987877,2.6391851519195635,1.056791321208377,2.191242548496945,1.0980302153542514,False,
LA-LM,1,2010-07,3,4.0,3.6836273412057468,1.1017851133182142,-1.1846336492768237,2.498993691928923,1.1017851133182142,0.2934765734642092,0.9671312025344273,False,
LA-LP,1,2010-05,1,1.0,20.041857008433098,47.0806673152799,2.0103159837538263,22.052172992186925,47.0806673152799,14.03376639449837,14.696615574125877,False,
LA-LP,1,2010-06,2,28.0,26.623714966102014,50.64594341964834,18.376041957472225,44.99975692357424,50.64594341964834,11.850622136105292,14.09097976320917,False,
LA-LP,1,2010-07,3,160.0,28.627240444669674,51.25906141312281,26.26360116252593,54.890841607195604,51.25906141312281,102.6217141017373,76.94872543352501,False,
LA-OU,1,2010-05,1,0.0,0.853085884059658,2.0173520335862087,0.08613971018759191,0.9392255942472499,2.0173520335862087,0.613255735908318,0.6428098226932234,False,
LA-OU,1,2010-06,2,11.0,1.275725862286011,2.286015308747799,0.8294428021786282,2.1051686644646392,2.286015308747799,8.434538409020286,7.605137989086939,False,
LA-OU,1,2010-07,3,118.0,1.48511222599553,2.3656169635148387,1.3212660134680374,2.8063782394635677,2.3656169635148387,115.18023132452551,113.85896531105749,False,
LA-PH,1,2010-05,1,0.0,0.032947465461269705,0.3635998660427008,0.03985444545299215,0.07280191091426186,0.3635998660427008,0.0861616991596067,0.09076740912401021,False,
LA-PH,1,2010-06,2,0.0,0.03277786831296588,0.3635895686006998,0.08296870450438207,0.11574657281734795,0.3635895686006998,0.08614711233185574,0.09954607706981007,False,
LA-PH,1,2010-07,3,0.0,0.03277874131464628,0.36358964614033046,0.11420092913478444,0.14697967044943072,0.36358964614033046,0.08614719291235834,0.10835501434752268,False,
LA-SL,1,2010-05,1,105.0,69.54836974422109,26.82056383948724,-6.863521628639958,62.68484811558113,26.82056383948724,22.650847327397674,28.497002448342354,False,
LA-SL,1,2010-06,2,210.0,62.72323970810172,30.952368860099952,25.41556941006932,88.13880911817104,30.952368860099952,129.81376797004992,104.39877039385576,False,
LA-SL,1,2010-07,3,525.0,56.21289294857639,32.43947032369895,31.333327251206107,87.5462201997825,32.43947032369895,450.4850957989861,419.15176854777997,False,
LA-SV,1,2010-05,1,37.0,55.743673792016345,194.78072562923285,11.06036409028882,66.80403788230517,194.78072562923285,46.23829326519527,47.33507765121099,False,
LA-SV,1,2010-06,2,293.0,56.30106374451055,297.8465871304057,59.46246190298116,115.76352564749172,297.8465871304057,140.93480630395757,110.481267320569,False,
LA-SV,1,2010-07,3,803.0,59.98190271923448,374.45818763014375,180.8382115791531,240.82011429838758,374.45818763014375,538.3849568873511,372.79707937398524,False,
LA-VT,1,2010-05,1,220.0,152.42432374418306,141.74825312312836,25.20521212025111,177.62953586443416,141.74825312312836,45.73993917942849,38.14121250682464,False,
LA-VT,1,2010-06,2,384.0,169.88092500014596,206.95927302011367,156.68292847814322,326.56385347828916,206.95927302011367,129.62799084116529,54.68394184377242,False,
LA-VT,1,2010-07,3,1460.0,238.44598459656987,256.7496319562097,268.93342297221494,507.3794075687848,256.7496319562097,1076.6986453549505,807.7778758117274,False,
LA-XA,1,2010-05,1,0.0,10.316491536995752,39.750264438178924,4.304601630226072,14.621093167221824,39.750264438178924,10.351636182548933,11.411076930129633,False,
LA-XA,1,2010-06,2,23.0,13.580109755458665,42.00162343424323,6.1153906529447495,19.695500408403415,42.00162343424323,10.65487499735934,9.919233267269496,False,
LA-XA,1,2010-07,3,44.0,14.389042647297616,42.275911581097176,20.559790734667217,34.94883338196483,42.275911581097176,17.831419330667647,10.649811788535606,False,
LA-XE,1,2010-05,1,14.0,9.537095824287505,3.2420672479103603,-0.9157075764284939,8.621388247859011,3.2420672479103603,2.884067776336263,3.6804218315275086,False,
LA-XE,1,2010-06,2,37.0,6.314256593692166,3.8273313743091064,3.013023381787521,9.327279975479687,3.8273313743091064,28.52640291213712,25.513379530349837,False,
LA-XE,1,2010-07,3,70.0,1.3607078109895792,4.057359195408532,2.030917432732017,3.391625243721596,4.057359195408532,66.35017239424923,64.31925496151722,False,
LA-XI,1,2010-05,1,0.0,96.06349574913952,3.886901877119736,-8.6499572158209,87.41353853331862,3.886901877119736,93.87054619779634,85.22058898197545,False,
LA-XI,1,2010-06,2,0.0,81.68639539795096,4.29934321121965,-9.360896081166219,72.32549931678474,4.29934321121965,79.26075074208407,69.89985466091785,False,
LA-XI,1,2010-07,3,9.0,3.5439589690792843,4.394045870121613,2.413225593406077,5.957184562485361,4.394045870121613,3.429299659743961,1.8354328694491127,False,
LA-XN,1,2010-05,1,,1.925003075067006,4.266179272749679,0.20578442326263033,2.1307874983296364,4.266179272749679,,,False,
LA-XN,1,2010-06,2,,1.9250030750686378,4.270804064644343,1.4289114094546242,3.353914484523262,4.270804064644343,,,False,
LA-XN,1,2010-07,3,,1.9250030750686131,4.275423853833253,2.138933701461778,4.063936776530391,4.275423853833253,,,False,
LA-AT,2,2010-06,1,19.0,14.138333968155424,20.367462913576286,5.209648279861755,19.34798224801718,20.367462913576286,5.220547987416921,4.762145575131834,False,
LA-AT,2,2010-07,2,17.0,13.466939817169845,21.27822102346296,10.746834048494732,24.213773865664578,21.27822102346296,5.206110022644898,5.9390377440339455,False,
LA-AT,2,2010-08,3,47.0,17.414995979126445,21.447201167213162,11.8696612875797,29.284657266706144,21.447201167213162,19.13018577308039,10.53918942096957,False,
