weighting,location,time_period,weight
cases,LA-AT,201001,19.0
cases,LA-AT,201002,14.0
cases,LA-AT,201003,5.0
cases,LA-AT,201004,1.0
cases,LA-AT,201005,6.0
cases,LA-AT,201006,19.0
cases,LA-AT,201007,17.0
cases,LA-AT,201008,47.0
cases,LA-AT,201009,15.0
cases,LA-AT,201010,11.0
cases,LA-AT,201011,19.0
cases,LA-AT,201012,34.0
cases,LA-BK,201001,1.0
cases,LA-BK,201002,1.0
cases,LA-BK,201003,2.0
cases,LA-BK,201004,0.0
cases,LA-BK,201005,1.0
cases,LA-BK,201006,5.0
cases,LA-BK,201007,9.0
cases,LA-BK,201008,8.0
cases,LA-BK,201009,27.0
cases,LA-BK,201010,22.0
cases,LA-BK,201011,18.0
cases,LA-BK,201012,4.0
cases,LA-BL,201001,0.0
cases,LA-BL,201002,5.0
cases,LA-BL,201003,10.0
cases,LA-BL,201004,66.0
cases,LA-BL,201005,171.0
cases,LA-BL,201006,174.0
cases,LA-BL,201007,437.0
cases,LA-BL,201008,251.0
cases,LA-BL,201009,179.0
cases,LA-BL,201010,58.0
cases,LA-BL,201011,6.0
cases,LA-BL,201012,6.0
cases,LA-CH,201001,20.0
cases,LA-CH,201002,39.0
cases,LA-CH,201003,34.0
cases,LA-CH,201004,69.0
cases,LA-CH,201005,115.0
cases,LA-CH,201006,195.0
cases,LA-CH,201007,635.0
cases,LA-CH,201008,601.0
cases,LA-CH,201009,817.0
cases,LA-CH,201010,339.0
cases,LA-CH,201011,136.0
cases,LA-CH,201012,29.0
cases,LA-HO,201001,0.0
cases,LA-HO,201002,0.0
cases,LA-HO,201003,0.0
cases,LA-HO,201004,0.0
cases,LA-HO,201005,0.0
cases,LA-HO,201006,0.0
cases,LA-HO,201007,2.0
cases,LA-HO,201008,5.0
cases,LA-HO,201009,4.0
cases,LA-HO,201010,2.0
cases,LA-HO,201011,0.0
cases,LA-HO,201012,0.0
cases,LA-KH,201001,27.0
cases,LA-KH,201002,22.0
cases,LA-KH,201003,111.0
cases,LA-KH,201004,39.0
cases,LA-KH,201005,27.0
cases,LA-KH,201006,127.0
cases,LA-KH,201007,698.0
cases,LA-KH,201008,427.0
cases,LA-KH,201009,165.0
cases,LA-KH,201010,41.0
cases,LA-KH,201011,9.0
cases,LA-KH,201012,7.0
cases,LA-LM,201001,0.0
cases,LA-LM,201002,2.0
cases,LA-LM,201003,4.0
cases,LA-LM,201004,6.0
cases,LA-LM,201005,7.0
cases,LA-LM,201006,1.0
cases,LA-LM,201007,4.0
cases,LA-LM,201008,22.0
cases,LA-LM,201009,44.0
cases,LA-LM,201010,29.0
cases,LA-LM,201011,13.0
cases,LA-LM,201012,2.0
cases,LA-LP,201001,8.0
cases,LA-LP,201002,2.0
cases,LA-LP,201003,1.0
cases,LA-LP,201004,2.0
cases,LA-LP,201005,1.0
cases,LA-LP,201006,28.0
cases,LA-LP,201007,160.0
cases,LA-LP,201008,316.0
cases,LA-LP,201009,903.0
cases,LA-LP,201010,345.0
cases,LA-LP,201011,114.0
cases,LA-LP,201012,8.0
cases,LA-OU,201001,1.0
cases,LA-OU,201002,0.0
cases,LA-OU,201003,0.0
cases,LA-OU,201004,0.0
cases,LA-OU,201005,0.0
cases,LA-OU,201006,11.0
cases,LA-OU,201007,118.0
cases,LA-OU,201008,67.0
cases,LA-OU,201009,195.0
cases,LA-OU,201010,244.0
cases,LA-OU,201011,169.0
cases,LA-OU,201012,36.0
cases,LA-PH,201001,0.0
cases,LA-PH,201002,0.0
cases,LA-PH,201003,0.0
cases,LA-PH,201004,0.0
cases,LA-PH,201005,0.0
cases,LA-PH,201006,0.0
cases,LA-PH,201007,0.0
cases,LA-PH,201008,1.0
cases,LA-PH,201009,0.0
cases,LA-PH,201010,0.0
cases,LA-PH,201011,0.0
cases,LA-PH,201012,0.0
cases,LA-SL,201001,14.0
cases,LA-SL,201002,23.0
cases,LA-SL,201003,27.0
cases,LA-SL,201004,88.0
cases,LA-SL,201005,105.0
cases,LA-SL,201006,210.0
cases,LA-SL,201007,525.0
cases,LA-SL,201008,513.0
cases,LA-SL,201009,813.0
cases,LA-SL,201010,317.0
cases,LA-SL,201011,131.0
cases,LA-SL,201012,110.0
cases,LA-SV,201001,1.0
cases,LA-SV,201002,2.0
cases,LA-SV,201003,19.0
cases,LA-SV,201004,51.0
cases,LA-SV,201005,37.0
cases,LA-SV,201006,293.0
cases,LA-SV,201007,803.0
cases,LA-SV,201008,566.0
cases,LA-SV,201009,569.0
