model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
climatology,cases,LA-AT,12,21.09276701932367,25.68840579710145,0.13043478260869565,0.0,207.0
climatology,cases,LA-BK,12,11.746770887755101,16.903061224489797,0.6938775510204082,0.01020408163265306,98.0
climatology,cases,LA-BL,12,185.9367547622891,212.28943506969918,0.06236243580337491,0.004402054292002935,1363.0
climatology,cases,LA-CH,12,360.6593884800264,413.9717728623308,0.16540112248266756,0.06305711455926048,3029.0
climatology,cases,LA-HO,12,3.2767779999999997,3.769230769230769,0.15384615384615385,0.0,13.0
climatology,cases,LA-KH,12,296.58306485647057,403.13235294117646,0.13058823529411764,0.00411764705882353,1700.0
climatology,cases,LA-LM,12,25.74835360447761,26.53731343283582,0.0,0.0,134.0
climatology,cases,LA-LP,12,487.1953389650423,544.4422669491526,0.022245762711864406,0.0031779661016949155,1888.0
climatology,cases,LA-OU,12,171.7042337241379,173.54696789536266,0.0,0.0,841.0
climatology,cases,LA-PH,12,1.0,1.0,0.0,0.0,1.0
climatology,cases,LA-SL,12,451.7295764349791,484.10465924895686,0.03650904033379694,0.0,2876.0
climatology,cases,LA-SV,12,288.9736972005549,427.3121284185493,0.7542608006341657,0.024573919936583432,2523.0
climatology,cases,LA-VT,12,848.223373341588,1063.5630896226414,0.048873165618448636,0.008647798742138365,7632.0
climatology,cases,LA-XA,12,15.88630637647059,18.647058823529413,0.8764705882352941,0.6352941176470588,170.0
climatology,cases,LA-XE,12,61.39942039942528,65.10057471264368,0.0,0.0,348.0
climatology,cases,LA-XI,12,24.925711562500002,25.675,0.0,0.0,80.0
ensemble,cases,LA-AT,12,15.30180229468599,24.11111111111111,0.7439613526570048,0.23671497584541062,207.0
ensemble,cases,LA-BK,12,9.201731989795919,15.928571428571429,1.0,0.5,98.0
ensemble,cases,LA-BL,12,156.2136998848129,211.1342626559061,0.1936903888481291,0.055025678650036686,1363.0
ensemble,cases,LA-CH,12,329.7503955853417,428.6127434796963,0.32221855397821064,0.18421921426213272,3029.0
ensemble,cases,LA-HO,12,2.69923,3.769230769230769,0.3076923076923077,0.15384615384615385,13.0
ensemble,cases,LA-KH,12,299.94108422235297,397.4064705882353,0.27294117647058824,0.1011764705882353,1700.0
ensemble,cases,LA-LM,12,20.081076985074624,26.53731343283582,0.41044776119402987,0.3805970149253731,134.0
ensemble,cases,LA-LP,12,481.69596840254235,546.9708686440678,0.2695974576271186,0.2505296610169492,1888.0
ensemble,cases,LA-OU,12,124.09997329250892,173.23543400713436,0.24494649227110582,0.24494649227110582,841.0
ensemble,cases,LA-PH,12,0.8845239999999999,1.0,1.0,0.0,1.0
ensemble,cases,LA-SL,12,358.8935908125869,476.3009388038943,0.24339360222531292,0.19888734353268428,2876.0
