location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-AT,201001,1,ensemble,reference,12.378727,11.970292,201001,0.408434999999999,19.0
LA-AT,201002,2,ensemble,reference,8.769222,6.958152999999999,201001,1.8110689999999998,14.0
LA-AT,201003,3,ensemble,reference,2.7179610000000007,1.909883,201001,0.8080780000000007,5.0
LA-AT,201004,1,ensemble,reference,2.6034529999999982,4.2004150000000005,201004,-1.5969620000000022,1.0
LA-AT,201005,2,ensemble,reference,3.2941070000000003,12.82722825,201004,-9.533121249999999,6.0
LA-AT,201006,3,ensemble,reference,11.565692,12.77382175,201004,-1.2081297499999994,19.0
LA-AT,201007,1,ensemble,reference,6.885952000000003,20.3455855,201007,-13.459633499999995,17.0
LA-AT,201008,2,ensemble,reference,28.299721999999996,14.434632,201007,13.865089999999995,47.0
LA-AT,201009,3,ensemble,reference,5.621765,7.286488499999999,201007,-1.6647234999999991,15.0
LA-AT,201010,1,ensemble,reference,4.959164999999999,3.898653499999999,201010,1.0605114999999996,11.0
LA-AT,201011,2,ensemble,reference,9.217702,11.41217225,201010,-2.19447025,19.0
LA-AT,201012,3,ensemble,reference,21.867083,26.92939025,201010,-5.06230725,34.0
LA-BK,201001,1,ensemble,reference,0.780653,1.103954,201001,-0.32330100000000006,1.0
LA-BK,201002,2,ensemble,reference,0.7961669999999996,0.7276797500000001,201001,0.06848724999999956,1.0
LA-BK,201003,3,ensemble,reference,1.1906570000000007,0.8567227500000001,201001,0.33393425000000065,2.0
LA-BK,201004,1,ensemble,reference,0.599475,1.3449442499999995,201004,-0.7454692499999995,0.0
LA-BK,201005,2,ensemble,reference,1.519807,4.367260249999999,201004,-2.847453249999999,1.0
LA-BK,201006,3,ensemble,reference,3.694651,8.47494175,201004,-4.780290749999999,5.0
LA-BK,201007,1,ensemble,reference,5.029999,8.912592,201007,-3.882593,9.0
LA-BK,201008,2,ensemble,reference,4.874483999999999,5.1940145,201007,-0.3195305000000008,8.0
LA-BK,201009,3,ensemble,reference,16.885591999999995,9.7205375,201007,7.165054499999995,27.0
LA-BK,201010,1,ensemble,reference,8.176304000000002,12.5628985,201010,-4.3865944999999975,22.0
LA-BK,201011,2,ensemble,reference,8.081524000000002,14.06744025,201010,-5.985916249999999,18.0
LA-BK,201012,3,ensemble,reference,3.5069870000000005,2.599948,201010,0.9070390000000006,4.0
LA-BL,201001,1,ensemble,reference,1.5881860000000003,0.116088,201001,1.4720980000000004,0.0
LA-BL,201002,2,ensemble,reference,2.0991899999999992,4.34080625,201001,-2.2416162500000008,5.0
LA-BL,201003,3,ensemble,reference,4.710521999999999,8.962524,201001,-4.252002000000001,10.0
LA-BL,201004,1,ensemble,reference,49.667755,56.643842,201004,-6.976087,66.0
LA-BL,201005,2,ensemble,reference,131.478863,140.9005955,201004,-9.421732500000019,171.0
