location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-AT,201001,1,ensemble,reference,12.378727,11.970292,201001,0.408434999999999,19.0
LA-AT,201002,2,ensemble,reference,8.769222,6.958152999999999,201001,1.811069,14.0
LA-AT,201003,3,ensemble,reference,2.7179610000000007,1.909883,201001,0.8080780000000007,5.0
LA-AT,201004,1,ensemble,reference,2.6034529999999982,4.2004150000000005,201004,-1.5969620000000022,1.0
LA-AT,201005,2,ensemble,reference,3.2941070000000003,12.82722825,201004,-9.53312125,6.0
LA-AT,201006,3,ensemble,reference,11.565692,12.77382175,201004,-1.2081297499999994,19.0
LA-AT,201007,1,ensemble,reference,6.885952000000003,20.3455855,201007,-13.459633499999995,17.0
LA-AT,201008,2,ensemble,reference,28.299721999999996,14.434632,201007,13.865089999999997,47.0
LA-AT,201009,3,ensemble,reference,5.621765,7.286488499999999,201007,-1.6647234999999991,15.0
LA-AT,201010,1,ensemble,reference,4.959164999999999,3.898653499999999,201010,1.0605114999999996,11.0
LA-AT,201011,2,ensemble,reference,9.217702,11.41217225,201010,-2.19447025,19.0
LA-AT,201012,3,ensemble,reference,21.867083,26.92939025,201010,-5.06230725,34.0
LA-BK,201001,1,ensemble,reference,0.780653,1.103954,201001,-0.323301,1.0
LA-BK,201002,2,ensemble,reference,0.7961669999999996,0.7276797500000001,201001,0.0684872499999995,1.0
LA-BK,201003,3,ensemble,reference,1.1906570000000007,0.8567227500000001,201001,0.3339342500000006,2.0
LA-BK,201004,1,ensemble,reference,0.599475,1.3449442499999995,201004,-0.7454692499999995,0.0
LA-BK,201005,2,ensemble,reference,1.519807,4.367260249999999,201004,-2.847453249999999,1.0
LA-BK,201006,3,ensemble,reference,3.694651,8.47494175,201004,-4.780290749999999,5.0
LA-BK,201007,1,ensemble,reference,5.029999,8.912592,201007,-3.882593,9.0
LA-BK,201008,2,ensemble,reference,4.874483999999999,5.1940145,201007,-0.3195305000000008,8.0
LA-BK,201009,3,ensemble,reference,16.885591999999995,9.7205375,201007,7.165054499999995,27.0
LA-BK,201010,1,ensemble,reference,8.176304000000002,12.5628985,201010,-4.3865944999999975,22.0
LA-BK,201011,2,ensemble,reference,8.081524000000002,14.06744025,201010,-5.985916249999999,18.0
LA-BK,201012,3,ensemble,reference,3.5069870000000005,2.599948,201010,0.9070390000000006,4.0
LA-BL,201001,1,ensemble,reference,1.5881860000000003,0.116088,201001,1.4720980000000004,0.0
LA-BL,201002,2,ensemble,reference,2.0991899999999992,4.34080625,201001,-2.2416162500000008,5.0
LA-BL,201003,3,ensemble,reference,4.710521999999999,8.962524,201001,-4.252002000000001,10.0
LA-BL,201004,1,ensemble,reference,49.667755,56.643842,201004,-6.976087,66.0
LA-BL,201005,2,ensemble,reference,131.478863,140.9005955,201004,-9.42173250000002,171.0
LA-BL,201006,3,ensemble,reference,123.880805,116.31895475000002,201004,7.561850249999978,174.0
LA-BL,201007,1,ensemble,reference,281.911297,125.22867374999998,201007,156.68262325,437.0
LA-BL,201008,2,ensemble,reference,114.164431,142.5889745,201007,-28.424543500000013,251.0
LA-BL,201009,3,ensemble,reference,68.120229,84.19808225000003,201007,-16.077853250000032,179.0
LA-BL,201010,1,ensemble,reference,23.430221000000003,197.34468975,201010,-173.91446874999997,58.0
LA-BL,201011,2,ensemble,reference,18.096309,71.32183649999999,201010,-53.225527499999984,6.0
LA-BL,201012,3,ensemble,reference,13.848054999999995,11.783860999999998,201010,2.064193999999997,6.0
LA-CH,201001,1,ensemble,reference,8.048853000000001,6.24250775,201001,1.8063452500000017,20.0
LA-CH,201002,2,ensemble,reference,15.484702,15.16690125,201001,0.3178007499999999,39.0
LA-CH,201003,3,ensemble,reference,13.620275,10.59558425,201001,3.0246907499999995,34.0
LA-CH,201004,1,ensemble,reference,28.786219000000003,27.9823815,201004,0.8038375000000038,69.0
LA-CH,201005,2,ensemble,reference,51.615271,44.911306499999995,201004,6.703964500000005,115.0
LA-CH,201006,3,ensemble,reference,83.84897000000001,72.67863175,201004,11.170338250000016,195.0
LA-CH,201007,1,ensemble,reference,377.932766,225.63757125,201007,152.29519475,635.0
LA-CH,201008,2,ensemble,reference,346.30798,232.5999375,201007,113.70804249999998,601.0
LA-CH,201009,3,ensemble,reference,577.841322,555.3362415,201007,22.505080499999963,817.0
LA-CH,201010,1,ensemble,reference,145.265962,142.57390275,201010,2.69205925,339.0
LA-CH,201011,2,ensemble,reference,92.23038800000003,52.9299055,201010,39.30048250000004,136.0
LA-CH,201012,3,ensemble,reference,64.14513600000001,18.51717,201010,45.62796600000001,29.0
LA-HO,201001,1,ensemble,reference,0.2376609999999996,0.0090984999999999,201001,0.2285624999999997,0.0
LA-HO,201002,2,ensemble,reference,0.2009419999999999,0.007919,201001,0.1930229999999999,0.0
LA-HO,201003,3,ensemble,reference,0.3074490000000001,0.0047624999999999,201001,0.3026865000000002,0.0
LA-HO,201004,1,ensemble,reference,0.1373629999999996,0.0395065,201004,0.0978564999999996,0.0
LA-HO,201005,2,ensemble,reference,0.1290919999999999,0.1243534999999999,201004,0.0047385,0.0
LA-HO,201006,3,ensemble,reference,0.1733170000000004,0.479393,201004,-0.3060759999999996,0.0
LA-HO,201007,1,ensemble,reference,1.2892860000000002,1.43009725,201007,-0.1408112499999998,2.0
LA-HO,201008,2,ensemble,reference,3.796942,3.63761375,201007,0.1593282500000001,5.0
LA-HO,201009,3,ensemble,reference,2.738098,3.19166,201007,-0.4535620000000002,4.0
LA-HO,201010,1,ensemble,reference,0.9581689999999998,0.8041225000000001,201010,0.1540464999999997,2.0
LA-HO,201011,2,ensemble,reference,0.6230020000000001,0.0870047499999999,201010,0.5359972500000002,0.0
LA-HO,201012,3,ensemble,reference,0.7823329999999995,0.0495239999999999,201010,0.7328089999999996,0.0
LA-KH,201001,1,ensemble,reference,14.739591,11.205378499999998,201001,3.5342125000000024,27.0
LA-KH,201002,2,ensemble,reference,12.778183000000002,10.79310575,201001,1.9850772500000016,22.0
LA-KH,201003,3,ensemble,reference,75.283122,83.8961815,201001,-8.613059499999991,111.0
