model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,cases,201001,48,-8.65290443422584,50.293003386495926,58.94590782072177
ensemble,reference,cases,201004,48,-59.90289903064637,101.0654596883358,160.96835871898216
ensemble,reference,cases,201007,48,244.3548006971225,643.3557980768189,399.00099737969646
ensemble,reference,cases,201010,48,17.518002255084774,186.67675051838333,169.15874826329855
ensemble,reference_r1,cases,201001,48,-10.23257010942957,50.293003386495926,60.52557349592549
ensemble,reference_r1,cases,201004,48,-76.70766786887071,101.0654596883358,177.77312755720652
ensemble,reference_r1,cases,201007,48,243.05280894689696,643.3557980768189,400.302989129922
ensemble,reference_r1,cases,201010,48,41.04794823780967,186.67675051838333,145.62880228057367
ensemble,reference_r2,cases,201001,48,-8.777123816065188,50.293003386495926,59.07012720256112
ensemble,reference_r2,cases,201004,48,-78.76593993387819,101.0654596883358,179.83139962221398
ensemble,reference_r2,cases,201007,48,248.93009480228133,643.3557980768189,394.4257032745376
ensemble,reference_r2,cases,201010,48,43.20613628396351,186.67675051838333,143.47061423441983
ensemble,reference_r3,cases,201001,48,-7.7125307555296825,50.293003386495926,58.00553414202561
ensemble,reference_r3,cases,201004,48,-8.623378178306098,101.0654596883358,109.68883786664189
ensemble,reference_r3,cases,201007,48,242.2684127878456,643.3557980768189,401.0873852889734
ensemble,reference_r3,cases,201010,48,-58.48289856766619,186.67675051838333,245.15964908604954
ensemble,reference_r4,cases,201001,48,-7.8893930558789265,50.293003386495926,58.18239644237486
ensemble,reference_r4,cases,201004,48,-75.51461014153043,101.0654596883358,176.58006982986623
ensemble,reference_r4,cases,201007,48,243.16788625146617,643.3557980768189,400.1879118253528
ensemble,reference_r4,cases,201010,48,44.30082306623208,186.67675051838333,142.37592745215125
climatology,reference,cases,201001,48,14.678935966239813,73.62484378696159,58.94590782072177
climatology,reference,cases,201004,48,-64.19716831370728,96.77119040527488,160.96835871898216
climatology,reference,cases,201007,48,257.7226349710801,656.7236323507765,399.00099737969646
climatology,reference,cases,201010,48,75.20230597190351,244.3610542352021,169.15874826329855
climatology,reference_r1,cases,201001,48,13.099270291036083,73.62484378696159,60.52557349592549
climatology,reference_r1,cases,201004,48,-81.00193715193164,96.77119040527488,177.77312755720652
climatology,reference_r1,cases,201007,48,256.42064322085446,656.7236323507765,400.302989129922
climatology,reference_r1,cases,201010,48,98.73225195462841,244.3610542352021,145.62880228057367
climatology,reference_r2,cases,201001,48,14.554716584400463,73.62484378696159,59.07012720256112
climatology,reference_r2,cases,201004,48,-83.0602092169391,96.77119040527488,179.83139962221398
climatology,reference_r2,cases,201007,48,262.2979290762389,656.7236323507765,394.4257032745376
climatology,reference_r2,cases,201010,48,100.89044000078225,244.3610542352021,143.47061423441983
climatology,reference_r3,cases,201001,48,15.619309644935969,73.62484378696159,58.00553414202561
climatology,reference_r3,cases,201004,48,-12.917647461367025,96.77119040527488,109.68883786664189
climatology,reference_r3,cases,201007,48,255.63624706180315,656.7236323507765,401.0873852889734
climatology,reference_r3,cases,201010,48,-0.7985948508474543,244.3610542352021,245.15964908604954
climatology,reference_r4,cases,201001,48,15.442447344586727,73.62484378696159,58.18239644237486
climatology,reference_r4,cases,201004,48,-79.80887942459135,96.77119040527488,176.58006982986623
climatology,reference_r4,cases,201007,48,256.5357205254237,656.7236323507765,400.1879118253528
climatology,reference_r4,cases,201010,48,101.98512678305082,244.3610542352021,142.37592745215125
persistence,reference,cases,201001,48,24.2553174749709,83.20122529569268,58.94590782072177
persistence,reference,cases,201004,48,-58.40188603956167,102.5664726794205,160.96835871898216
persistence,reference,cases,201007,48,257.2303759371818,656.2313733168783,399.00099737969646
persistence,reference,cases,201010,48,388.6565101836376,557.8152584469361,169.15874826329855
persistence,reference_r1,cases,201001,48,22.67565179976717,83.20122529569268,60.52557349592549
persistence,reference_r1,cases,201004,48,-75.20665487778602,102.5664726794205,177.77312755720652
persistence,reference_r1,cases,201007,48,255.92838418695624,656.2313733168783,400.302989129922
persistence,reference_r1,cases,201010,48,412.1864561663624,557.8152584469361,145.62880228057367
persistence,reference_r2,cases,201001,48,24.131098093131552,83.20122529569268,59.07012720256112
persistence,reference_r2,cases,201004,48,-77.26492694279348,102.5664726794205,179.83139962221398
persistence,reference_r2,cases,201007,48,261.80567004234064,656.2313733168783,394.4257032745376
persistence,reference_r2,cases,201010,48,414.3446442125163,557.8152584469361,143.47061423441983
persistence,reference_r3,cases,201001,48,25.195691153667056,83.20122529569268,58.00553414202561
persistence,reference_r3,cases,201004,48,-7.122365187221404,102.5664726794205,109.68883786664189
persistence,reference_r3,cases,201007,48,255.1439880279049,656.2313733168783,401.0873852889734
persistence,reference_r3,cases,201010,48,312.65560936088656,557.8152584469361,245.15964908604954
persistence,reference_r4,cases,201001,48,25.018828853317814,83.20122529569268,58.18239644237486
persistence,reference_r4,cases,201004,48,-74.01359715044573,102.5664726794205,176.58006982986623
persistence,reference_r4,cases,201007,48,256.0434614915254,656.2313733168783,400.1879118253528
persistence,reference_r4,cases,201010,48,415.4393309947849,557.8152584469361,142.37592745215125
