model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,cases,192,480.903251293979,319.78271983670265,161.12053145727634,-0.5038437709815986,258.48762746693023,46.441144616412544,66.14641323035593,66.88570360405276,48.32924987183377,67.29073334015285,64,128,0,2,4,0.3333333333333333
ensemble,reference_r1,cases,192,480.903251293979,318.75931825926733,162.14393303471164,-0.5086719783445817,257.4718167655893,46.25863912419161,66.33109127111541,65.16117327467943,49.29012980160159,68.93856335474915,61,131,0,2,4,0.3177083333333333
ensemble,reference_r2,cases,192,480.903251293979,314.6033624568834,166.29988883709558,-0.5286017528178424,268.0050867823912,48.1510976566473,65.60689902626842,66.57129874998012,51.148291834075366,70.50383114698808,61,131,0,2,4,0.3177083333333333
ensemble,reference_r3,cases,192,480.903251293979,327.8596392236388,153.04361207034015,-0.46679613395763697,257.0155552249164,46.17666495621714,65.82067771641829,72.84388704869087,41.86240132158591,67.84678601073702,78,114,0,3,4,0.40625
ensemble,reference_r4,cases,192,480.903251293979,317.9085594070209,162.9946918869581,-0.5127093532523441,262.0703959157248,47.08484222502972,66.90701792315397,64.59453827279037,51.01617653007222,68.58527637485268,59,133,0,2,4,0.3072916666666667
climatology,reference,cases,192,499.98939141435613,319.78271983670265,180.20667157765354,-0.5635284848089233,253.69885922563245,45.58077121824266,62.40559829637105,62.69807280981068,70.85167714887903,68.51596551248224,81,111,0,1,4,0.421875
climatology,reference_r1,cases,192,499.98939141435613,318.75931825926733,181.2300731550888,-0.5685483145866275,253.87576518055621,45.61255500269931,62.64027238562114,61.44702570326633,71.81255707864682,71.64980526471352,77,115,0,1,4,0.4010416666666667
climatology,reference_r2,cases,192,499.98939141435613,314.6033624568834,185.38602895747277,-0.5892690640993388,265.4512213377112,47.69225776705755,62.072550627972944,62.86587469250698,73.67071911112063,73.24640104574563,80,112,0,1,4,0.4166666666666667
climatology,reference_r3,cases,192,499.98939141435613,327.8596392236388,172.12975219071737,-0.5250104971698106,246.97494465478732,44.3727200165929,61.812023558510745,67.4305610986274,64.38482859863116,64.01805240229714,84,108,0,2,4,0.4375
climatology,reference_r4,cases,192,499.98939141435613,317.9085594070209,182.08083200733526,-0.5727459252653078,259.09747807629356,46.55071334363324,63.18149152260502,60.918558633163904,73.53860380711747,71.40714448723587,81,111,0,1,4,0.421875
persistence,reference,cases,192,553.1826630958391,319.78271983670265,233.39994325913636,-0.7298704050622946,318.1291909046141,57.15663804215796,94.96221609381465,46.63056476401143,152.93507938905714,103.1438703546122,77,115,0,1,4,0.4010416666666667
persistence,reference_r1,cases,192,553.1826630958391,318.75931825926733,234.42334483657166,-0.7354242885094271,323.36061069574,58.09654037113856,95.23071172770042,49.85822612069289,153.89595931882496,110.61621845497156,75,117,0,1,4,0.390625
persistence,reference_r2,cases,192,553.1826630958391,314.6033624568834,238.57930063895554,-0.7583494937109996,328.8993776249757,59.09166218210473,94.49431031212723,50.563833607500875,155.75412135129875,111.70589607421162,73,119,0,1,4,0.3802083333333333
persistence,reference_r3,cases,192,553.1826630958391,327.8596392236388,225.32302387220017,-0.6872545349154842,302.4577747371802,54.34103517672141,94.4175253984451,37.747141769205925,146.4682308388093,80.48072494391603,74,118,0,1,4,0.3854166666666667
persistence,reference_r4,cases,192,553.1826630958391,317.9085594070209,235.2741036888181,-0.7400684779537339,325.88352914928,58.54982017375216,95.76092783809189,49.91854140999591,155.6220060472956,110.82238462421101,74,118,0,1,4,0.3854166666666667
