location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.526872,9.6367325,201001,2.8901394999999983
LA-AT,201002,2,ensemble,reference,8.736522,6.05419925,201001,2.682322750000001
LA-AT,201003,3,ensemble,reference,2.853753000000001,2.9128255000000003,201001,-0.0590724999999991
LA-AT,201004,1,ensemble,reference,2.1765829999999973,7.85867475,201004,-5.682091750000002
LA-AT,201005,2,ensemble,reference,3.1173119999999983,31.234111,201004,-28.116799
LA-AT,201006,3,ensemble,reference,11.319702,32.59226675000001,201004,-21.272564750000008
LA-AT,201007,1,ensemble,reference,7.096101999999998,10.704643749999992,201007,-3.6085417499999934
LA-AT,201008,2,ensemble,reference,28.313545999999995,29.383298,201007,-1.0697520000000047
LA-AT,201009,3,ensemble,reference,5.5650999999999975,8.971240499999999,201007,-3.406140500000001
LA-AT,201010,1,ensemble,reference,4.935236999999997,3.6599215,201010,1.2753154999999974
LA-AT,201011,2,ensemble,reference,8.830549000000001,10.7699165,201010,-1.9393674999999997
LA-AT,201012,3,ensemble,reference,23.369844,26.8225775,201010,-3.452733500000001
LA-BK,201001,1,ensemble,reference,0.780964,1.34936875,201001,-0.56840475
LA-BK,201002,2,ensemble,reference,0.7886249999999997,0.64996375,201001,0.1386612499999997
LA-BK,201003,3,ensemble,reference,1.1808699999999996,0.8359862499999999,201001,0.3448837499999997
LA-BK,201004,1,ensemble,reference,0.5702959999999999,3.4726049999999997,201004,-2.902309
LA-BK,201005,2,ensemble,reference,1.645066,18.5582025,201004,-16.9131365
LA-BK,201006,3,ensemble,reference,4.235413999999999,46.5020155,201004,-42.2666015
LA-BK,201007,1,ensemble,reference,4.968881000000003,12.756686999999992,201007,-7.787805999999989
LA-BK,201008,2,ensemble,reference,4.394738,6.013278499999997,201007,-1.6185404999999964
LA-BK,201009,3,ensemble,reference,16.350709000000002,16.610698499999998,201007,-0.2599894999999961
LA-BK,201010,1,ensemble,reference,8.381072,11.219925749999998,201010,-2.8388537499999984
LA-BK,201011,2,ensemble,reference,8.329013,13.99836125,201010,-5.6693482500000005
LA-BK,201012,3,ensemble,reference,3.4895770000000006,2.403497,201010,1.0860800000000004
LA-BL,201001,1,ensemble,reference,1.520823,0.2030807499999999,201001,1.3177422500000002
LA-BL,201002,2,ensemble,reference,2.1349959999999992,4.3167247500000006,201001,-2.1817287500000013
LA-BL,201003,3,ensemble,reference,4.986215,9.0110775,201001,-4.024862500000001
LA-BL,201004,1,ensemble,reference,49.894832,58.827464,201004,-8.932631999999998
LA-BL,201005,2,ensemble,reference,131.735827,141.45456025,201004,-9.718733249999984
LA-BL,201006,3,ensemble,reference,121.5075,110.6658225,201004,10.841677499999989
LA-BL,201007,1,ensemble,reference,283.451665,352.832663,201007,-69.38099800000003
LA-BL,201008,2,ensemble,reference,112.134704,177.748397,201007,-65.61369300000001
LA-BL,201009,3,ensemble,reference,65.688822,138.89007775,201007,-73.20125574999999
LA-BL,201010,1,ensemble,reference,23.660629,70.57098475000001,201010,-46.91035575000001
LA-BL,201011,2,ensemble,reference,18.226578000000003,36.71555325,201010,-18.488975249999996
LA-BL,201012,3,ensemble,reference,14.20013,4.7241487499999995,201010,9.47598125
LA-CH,201001,1,ensemble,reference,7.735382999999999,6.7695375,201001,0.9658454999999986
LA-CH,201002,2,ensemble,reference,15.401441999999996,14.13869175,201001,1.2627502499999963
LA-CH,201003,3,ensemble,reference,13.380866999999997,11.086636,201001,2.2942309999999964
LA-CH,201004,1,ensemble,reference,27.418312,21.72525275,201004,5.693059250000001
LA-CH,201005,2,ensemble,reference,52.17510999999999,70.56921675000001,201004,-18.39410675000002
LA-CH,201006,3,ensemble,reference,81.78316199999999,98.55117275,201004,-16.768010750000016
LA-CH,201007,1,ensemble,reference,364.85461,381.4887682500001,201007,-16.634158250000098
LA-CH,201008,2,ensemble,reference,342.475816,382.9758925000001,201007,-40.50007650000009
LA-CH,201009,3,ensemble,reference,576.624221,614.937175,201007,-38.31295399999999
LA-CH,201010,1,ensemble,reference,142.63610899999998,109.18410175,201010,33.45200724999998
LA-CH,201011,2,ensemble,reference,88.51260300000001,48.53089075,201010,39.981712250000015
LA-CH,201012,3,ensemble,reference,66.16281700000002,22.00200425,201010,44.16081275000002
LA-HO,201001,1,ensemble,reference,0.226064,0.0185362499999999,201001,0.2075277500000001
LA-HO,201002,2,ensemble,reference,0.2370290000000001,0.01141075,201001,0.2256182500000001
LA-HO,201003,3,ensemble,reference,0.2335029999999998,0.005051,201001,0.2284519999999998
LA-HO,201004,1,ensemble,reference,0.1084809999999998,0.0104784999999999,201004,0.0980024999999999
LA-HO,201005,2,ensemble,reference,0.1511780000000002,0.0558585,201004,0.0953195000000002
LA-HO,201006,3,ensemble,reference,0.1809959999999999,0.2561367499999999,201004,-0.07514075
LA-HO,201007,1,ensemble,reference,1.351651,1.3833405,201007,-0.0316895000000001
LA-HO,201008,2,ensemble,reference,3.876819,2.9765745000000026,201007,0.9002444999999972
LA-HO,201009,3,ensemble,reference,2.7914300000000005,2.360782,201007,0.4306480000000006
LA-HO,201010,1,ensemble,reference,0.926472,0.7625805000000001,201010,0.1638914999999998
LA-HO,201011,2,ensemble,reference,0.6903960000000002,0.0911865,201010,0.5992095000000002
LA-HO,201012,3,ensemble,reference,0.6224050000000001,0.0501657499999999,201010,0.5722392500000002
LA-KH,201001,1,ensemble,reference,14.231047999999998,9.842875,201001,4.388172999999998
LA-KH,201002,2,ensemble,reference,12.478280000000002,11.98036725,201001,0.4979127500000011
LA-KH,201003,3,ensemble,reference,74.326661,83.854707,201001,-9.528046000000003
LA-KH,201004,1,ensemble,reference,21.683669,12.12642,201004,9.557249
LA-KH,201005,2,ensemble,reference,16.539216000000003,86.652,201004,-70.112784
LA-KH,201006,3,ensemble,reference,50.430064,173.4497285,201004,-123.0196645
LA-KH,201007,1,ensemble,reference,518.475434,565.751082,201007,-47.27564800000005
LA-KH,201008,2,ensemble,reference,274.849987,307.5943055,201007,-32.74431850000002
LA-KH,201009,3,ensemble,reference,67.208689,116.78439125,201007,-49.57570224999999
LA-KH,201010,1,ensemble,reference,23.013024999999992,63.24077175,201010,-40.22774675000001
LA-KH,201011,2,ensemble,reference,14.830295,19.093917750000003,201010,-4.263622750000003
LA-KH,201012,3,ensemble,reference,15.828069999999997,6.35659875,201010,9.471471249999995
LA-LM,201001,1,ensemble,reference,0.5252189999999999,0.17148275,201001,0.3537362499999998
LA-LM,201002,2,ensemble,reference,1.1813820000000002,1.398182,201001,-0.2167999999999998
LA-LM,201003,3,ensemble,reference,1.687839,3.18179525,201001,-1.49395625
LA-LM,201004,1,ensemble,reference,3.4214879999999996,3.38901175,201004,0.0324762499999997
LA-LM,201005,2,ensemble,reference,4.050663,2.43476175,201004,1.6159012500000005
LA-LM,201006,3,ensemble,reference,1.377451999999998,7.874682,201004,-6.497230000000002
LA-LM,201007,1,ensemble,reference,2.5957289999999986,5.190116750000001,201007,-2.5943877500000028
LA-LM,201008,2,ensemble,reference,16.746527000000004,13.3912605,201007,3.3552665000000044
LA-LM,201009,3,ensemble,reference,38.728891,32.047489,201007,6.6814019999999985
LA-LM,201010,1,ensemble,reference,14.621759,14.03356575,201010,0.5881932500000016
LA-LM,201011,2,ensemble,reference,7.908378999999998,7.60136975,201010,0.3070092499999983
LA-LM,201012,3,ensemble,reference,4.5764939999999985,0.7334685000000001,201010,3.843025499999998
LA-LP,201001,1,ensemble,reference,4.599819999999999,2.6640885,201001,1.9357314999999993
LA-LP,201002,2,ensemble,reference,1.4415359999999993,1.21739425,201001,0.2241417499999993
LA-LP,201003,3,ensemble,reference,1.3182349999999996,1.888662,201001,-0.5704270000000005
LA-LP,201004,1,ensemble,reference,1.6137759999999997,3.9402695,201004,-2.3264935
LA-LP,201005,2,ensemble,reference,2.3267749999999996,24.0860785,201004,-21.7593035
LA-LP,201006,3,ensemble,reference,12.656279,35.134353250000004,201004,-22.47807425000001
LA-LP,201007,1,ensemble,reference,101.536498,115.360097,201007,-13.823599000000002
LA-LP,201008,2,ensemble,reference,243.647327,255.126749,201007,-11.479422
LA-LP,201009,3,ensemble,reference,812.7775809999999,837.334221,201007,-24.556640000000016
LA-LP,201010,1,ensemble,reference,196.158758,125.57192049999998,201010,70.58683750000003
LA-LP,201011,2,ensemble,reference,95.678138,49.471694750000005,201010,46.20644325
LA-LP,201012,3,ensemble,reference,62.87437299999999,7.844833,201010,55.02953999999999
LA-OU,201001,1,ensemble,reference,2.137271,0.5074845,201001,1.6297865000000002
LA-OU,201002,2,ensemble,reference,1.775035,0.32657225,201001,1.44846275
LA-OU,201003,3,ensemble,reference,1.814864,0.5395755,201001,1.2752885
LA-OU,201004,1,ensemble,reference,0.1691899999999999,1.0091855,201004,-0.8399955000000001
LA-OU,201005,2,ensemble,reference,0.2068030000000003,6.380008500000001,201004,-6.1732055
LA-OU,201006,3,ensemble,reference,8.991055999999999,8.14572025,201004,0.8453357499999985
LA-OU,201007,1,ensemble,reference,105.57283,76.44394100000001,201007,29.128888999999987
LA-OU,201008,2,ensemble,reference,56.76755599999999,42.19662450000001,201007,14.57093149999998
LA-OU,201009,3,ensemble,reference,175.74385,159.72768425,201007,16.01616575
LA-OU,201010,1,ensemble,reference,151.494325,157.59333475,201010,-6.099009749999993
LA-OU,201011,2,ensemble,reference,90.27849,142.17993125,201010,-51.901441250000005
LA-OU,201012,3,ensemble,reference,27.607245999999996,22.9427275,201010,4.664518499999996
LA-PH,201001,1,ensemble,reference,0.0809760000000001,0.00027625,201001,0.0806997500000001
LA-PH,201002,2,ensemble,reference,0.0937910000000004,6.175000000000039e-05,201001,0.0937292500000004
LA-PH,201003,3,ensemble,reference,0.1258120000000002,9.249999999999992e-05,201001,0.1257195000000002
LA-PH,201004,1,ensemble,reference,0.0980449999999999,0.0001629999999999,201004,0.097882
LA-PH,201005,2,ensemble,reference,0.1051229999999998,0.00227925,201004,0.1028437499999998
LA-PH,201006,3,ensemble,reference,0.1323629999999998,0.0079174999999999,201004,0.1244454999999998
LA-PH,201007,1,ensemble,reference,0.1013049999999999,0.79887475,201007,-0.6975697500000001
LA-PH,201008,2,ensemble,reference,0.8757720000000004,0.8828597499999997,201007,-0.0070877499999992
LA-PH,201009,3,ensemble,reference,0.1031349999999999,0.4906597499999998,201007,-0.3875247499999998
LA-PH,201010,1,ensemble,reference,0.100298,0.0354085,201010,0.0648894999999999
LA-PH,201011,2,ensemble,reference,0.1151300000000001,0.00524875,201010,0.1098812500000001
LA-PH,201012,3,ensemble,reference,0.08548,0.0009477499999999,201010,0.0845322500000001
LA-SL,201001,1,ensemble,reference,6.6591640000000005,4.93806975,201001,1.7210942500000002
LA-SL,201002,2,ensemble,reference,12.071097000000002,9.242801,201001,2.8282960000000017
LA-SL,201003,3,ensemble,reference,14.517324,8.732088249999999,201001,5.785235750000002
LA-SL,201004,1,ensemble,reference,64.314897,41.69002125,201004,22.62487575
LA-SL,201005,2,ensemble,reference,65.196147,38.40327425,201004,26.792872749999994
LA-SL,201006,3,ensemble,reference,153.557797,66.17743825,201004,87.38035875
LA-SL,201007,1,ensemble,reference,355.815419,366.8738525,201007,-11.058433499999978
LA-SL,201008,2,ensemble,reference,360.180798,377.456791,201007,-17.275993000000028
LA-SL,201009,3,ensemble,reference,638.015668,686.65505975,201007,-48.63939174999996
LA-SL,201010,1,ensemble,reference,176.11455700000002,101.530127,201010,74.58443000000003
LA-SL,201011,2,ensemble,reference,103.362792,45.4805925,201010,57.8821995
LA-SL,201012,3,ensemble,reference,96.48401499999996,50.022253,201010,46.46176199999996
LA-SV,201001,1,ensemble,reference,2.846439,1.3196975000000002,201001,1.5267415
LA-SV,201002,2,ensemble,reference,2.062632999999998,0.7253737500000002,201001,1.337259249999998
LA-SV,201003,3,ensemble,reference,11.532322,11.5151395,201001,0.0171825000000005
LA-SV,201004,1,ensemble,reference,29.263747999999996,37.00168175,201004,-7.737933750000007
LA-SV,201005,2,ensemble,reference,16.35365000000001,12.348087,201004,4.005563000000009
LA-SV,201006,3,ensemble,reference,182.052273,154.14424350000002,201004,27.9080295
LA-SV,201007,1,ensemble,reference,463.271479,502.9379540000001,201007,-39.666475000000105
LA-SV,201008,2,ensemble,reference,283.183981,340.48739775,201007,-57.30341675
LA-SV,201009,3,ensemble,reference,299.28631,371.25221575,201007,-71.96590574999999
LA-SV,201010,1,ensemble,reference,81.90313700000002,71.9398915,201010,9.963245500000014
LA-SV,201011,2,ensemble,reference,53.31305200000003,24.437743749999996,201010,28.87530825000003
LA-SV,201012,3,ensemble,reference,43.019806999999986,19.50158325,201010,23.518223749999983
LA-VT,201001,1,ensemble,reference,56.275882,53.87111225,201001,2.40476975
LA-VT,201002,2,ensemble,reference,92.536367,124.164284,201001,-31.627916999999997
LA-VT,201003,3,ensemble,reference,55.118612,59.97858475,201001,-4.859972750000004
LA-VT,201004,1,ensemble,reference,57.995937,56.94661974999999,201004,1.0493172500000083
LA-VT,201005,2,ensemble,reference,85.419504,364.82469675,201004,-279.40519274999997
LA-VT,201006,3,ensemble,reference,146.550394,989.4300875,201004,-842.8796935
LA-VT,201007,1,ensemble,reference,857.914951,883.4246187499999,201007,-25.50966774999995
LA-VT,201008,2,ensemble,reference,1331.083712,1276.75317775,201007,54.33053425000003
LA-VT,201009,3,ensemble,reference,1176.511471,1291.1861205,201007,-114.6746495
LA-VT,201010,1,ensemble,reference,372.536706,305.075916,201010,67.46078999999997
LA-VT,201011,2,ensemble,reference,165.30318600000004,99.57748475,201010,65.72570125000004
LA-VT,201012,3,ensemble,reference,132.679577,45.68421599999999,201010,86.995361
LA-XA,201001,1,ensemble,reference,0.5269810000000001,0.45024425,201001,0.0767367500000001
LA-XA,201002,2,ensemble,reference,0.7649670000000004,0.21656475,201001,0.5484022500000004
LA-XA,201003,3,ensemble,reference,0.7522890000000002,0.3503239999999999,201001,0.4019650000000003
LA-XA,201004,1,ensemble,reference,1.4935340000000004,0.71195225,201004,0.7815817500000004
LA-XA,201005,2,ensemble,reference,1.892284,4.541528,201004,-2.6492439999999995
LA-XA,201006,3,ensemble,reference,12.619298999999998,7.0498182499999995,201004,5.5694807499999985
LA-XA,201007,1,ensemble,reference,17.834558,30.17018749999997,201007,-12.335629499999968
LA-XA,201008,2,ensemble,reference,14.472157,24.033642250000007,201007,-9.561485250000008
LA-XA,201009,3,ensemble,reference,18.575463999999997,24.448316999999996,201007,-5.872852999999999
LA-XA,201010,1,ensemble,reference,8.051192000000004,5.236008000000001,201010,2.815184000000003
LA-XA,201011,2,ensemble,reference,5.7710219999999985,2.1592225000000003,201010,3.6117994999999983
LA-XA,201012,3,ensemble,reference,4.905972,1.81760275,201010,3.0883692500000004
LA-XE,201001,1,ensemble,reference,1.948949,1.58716625,201001,0.3617827500000001
LA-XE,201002,2,ensemble,reference,0.9952519999999998,0.8474920000000001,201001,0.1477599999999996
LA-XE,201003,3,ensemble,reference,1.6142329999999996,1.02862425,201001,0.5856087499999996
LA-XE,201004,1,ensemble,reference,9.39825,7.038564,201004,2.359686000000001
LA-XE,201005,2,ensemble,reference,10.522052,4.509568,201004,6.012484000000001
LA-XE,201006,3,ensemble,reference,29.939687999999997,15.6627305,201004,14.276957499999996
