model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,12.885779166666666
climatology,unweighted,201004,48,31.560071770833332
climatology,unweighted,201007,48,228.173133
climatology,unweighted,201010,48,53.3749694375
ensemble,unweighted,201001,48,9.119919145833334
ensemble,unweighted,201004,48,31.453720062499997
ensemble,unweighted,201007,48,212.470446
ensemble,unweighted,201010,48,55.563125604166665
persistence,unweighted,201001,48,15.4932503125
persistence,unweighted,201004,48,32.1883271875
persistence,unweighted,201007,48,209.85934735416666
persistence,unweighted,201010,48,254.66835689583334
reference,unweighted,201001,48,10.724369968749999
reference,unweighted,201004,48,70.03871015624999
reference,unweighted,201007,48,268.16277571354163
reference,unweighted,201010,48,38.085445192708335
reference_r1,unweighted,201001,48,9.805442041666668
reference_r1,unweighted,201004,48,68.13327235416666
reference_r1,unweighted,201007,48,230.19330747916663
reference_r1,unweighted,201010,48,37.891981854166666
reference_r2,unweighted,201001,48,10.009157458333332
reference_r2,unweighted,201004,48,72.331667875
reference_r2,unweighted,201007,48,373.9528712083333
reference_r2,unweighted,201010,48,38.15246166666667
reference_r3,unweighted,201001,48,9.797364666666667
reference_r3,unweighted,201004,48,68.27135002083334
reference_r3,unweighted,201007,48,234.34662572916668
reference_r3,unweighted,201010,48,37.59352122916666
reference_r4,unweighted,201001,48,13.285515708333334
reference_r4,unweighted,201004,48,71.41855037500001
reference_r4,unweighted,201007,48,234.15829843749998
reference_r4,unweighted,201010,48,38.70381602083334
