location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.391505,9.6367325,201001,2.7547724999999996
LA-AT,201002,2,ensemble,reference,8.739603,6.05419925,201001,2.6854037500000008
LA-AT,201003,3,ensemble,reference,2.891544999999999,2.9128255000000003,201001,-0.0212805000000013
LA-AT,201004,1,ensemble,reference,2.1999920000000017,7.85867475,201004,-5.658682749999998
LA-AT,201005,2,ensemble,reference,3.1795720000000003,31.234111,201004,-28.054539
LA-AT,201006,3,ensemble,reference,11.292009000000004,32.59226675000001,201004,-21.300257750000004
LA-AT,201007,1,ensemble,reference,7.084359000000003,10.704643749999992,201007,-3.620284749999989
LA-AT,201008,2,ensemble,reference,28.283634999999997,29.383298,201007,-1.0996630000000032
LA-AT,201009,3,ensemble,reference,5.6324799999999975,8.971240499999999,201007,-3.338760500000001
LA-AT,201010,1,ensemble,reference,5.157229000000001,3.6599215,201010,1.4973075000000011
LA-AT,201011,2,ensemble,reference,8.989746,10.7699165,201010,-1.7801705000000003
LA-AT,201012,3,ensemble,reference,23.25437,26.8225775,201010,-3.5682075
LA-BK,201001,1,ensemble,reference,0.772507,1.34936875,201001,-0.57686175
LA-BK,201002,2,ensemble,reference,0.7739950000000002,0.64996375,201001,0.1240312500000002
LA-BK,201003,3,ensemble,reference,1.1859520000000003,0.8359862499999999,201001,0.3499657500000004
LA-BK,201004,1,ensemble,reference,0.5288909999999998,3.4726049999999997,201004,-2.943714
LA-BK,201005,2,ensemble,reference,1.5445330000000013,18.5582025,201004,-17.0136695
LA-BK,201006,3,ensemble,reference,4.121158000000001,46.5020155,201004,-42.3808575
LA-BK,201007,1,ensemble,reference,4.978149999999999,12.756686999999992,201007,-7.778536999999993
LA-BK,201008,2,ensemble,reference,4.4150649999999985,6.013278499999997,201007,-1.5982134999999982
LA-BK,201009,3,ensemble,reference,16.340266,16.610698499999998,201007,-0.2704324999999983
LA-BK,201010,1,ensemble,reference,8.282724000000002,11.219925749999998,201010,-2.9372017499999963
LA-BK,201011,2,ensemble,reference,8.414325,13.99836125,201010,-5.5840362500000005
LA-BK,201012,3,ensemble,reference,3.574195999999999,2.403497,201010,1.1706989999999986
LA-BL,201001,1,ensemble,reference,1.799423,0.2030807499999999,201001,1.5963422500000002
LA-BL,201002,2,ensemble,reference,2.077288,4.3167247500000006,201001,-2.2394367500000008
LA-BL,201003,3,ensemble,reference,4.746006000000001,9.0110775,201001,-4.2650714999999995
LA-BL,201004,1,ensemble,reference,49.167456,58.827464,201004,-9.660007999999998
LA-BL,201005,2,ensemble,reference,131.344605,141.45456025,201004,-10.109955249999985
LA-BL,201006,3,ensemble,reference,122.109378,110.6658225,201004,11.443555500000002
LA-BL,201007,1,ensemble,reference,282.52603,352.832663,201007,-70.30663300000003
LA-BL,201008,2,ensemble,reference,113.387465,177.748397,201007,-64.360932
LA-BL,201009,3,ensemble,reference,68.36454400000001,138.89007775,201007,-70.52553374999998
LA-BL,201010,1,ensemble,reference,23.968109000000005,70.57098475000001,201010,-46.60287575
LA-BL,201011,2,ensemble,reference,17.723840000000003,36.71555325,201010,-18.991713249999997
LA-BL,201012,3,ensemble,reference,14.070529999999998,4.7241487499999995,201010,9.34638125
LA-CH,201001,1,ensemble,reference,8.053816000000001,6.7695375,201001,1.284278500000001
LA-CH,201002,2,ensemble,reference,15.915519999999995,14.13869175,201001,1.776828249999996
LA-CH,201003,3,ensemble,reference,13.706944999999996,11.086636,201001,2.6203089999999953
LA-CH,201004,1,ensemble,reference,28.038413,21.72525275,201004,6.313160249999999
LA-CH,201005,2,ensemble,reference,51.61894000000001,70.56921675000001,201004,-18.95027675
LA-CH,201006,3,ensemble,reference,83.40704000000001,98.55117275,201004,-15.144132749999995
LA-CH,201007,1,ensemble,reference,375.5242159999999,381.4887682500001,201007,-5.9645522500001675
LA-CH,201008,2,ensemble,reference,343.48957,382.9758925000001,201007,-39.486322500000085
LA-CH,201009,3,ensemble,reference,577.363872,614.937175,201007,-37.57330300000001
LA-CH,201010,1,ensemble,reference,146.741743,109.18410175,201010,37.55764125000002
LA-CH,201011,2,ensemble,reference,92.578137,48.53089075,201010,44.04724625
LA-CH,201012,3,ensemble,reference,64.81155299999998,22.00200425,201010,42.809548749999976
LA-HO,201001,1,ensemble,reference,0.2259039999999998,0.0185362499999999,201001,0.2073677499999999
LA-HO,201002,2,ensemble,reference,0.2338340000000003,0.01141075,201001,0.2224232500000003
LA-HO,201003,3,ensemble,reference,0.2351779999999999,0.005051,201001,0.2301269999999999
LA-HO,201004,1,ensemble,reference,0.1074760000000001,0.0104784999999999,201004,0.0969975000000002
LA-HO,201005,2,ensemble,reference,0.14833,0.0558585,201004,0.0924714999999999
LA-HO,201006,3,ensemble,reference,0.1869320000000001,0.2561367499999999,201004,-0.0692047499999998
LA-HO,201007,1,ensemble,reference,1.3646450000000003,1.3833405,201007,-0.0186954999999997
LA-HO,201008,2,ensemble,reference,3.852553,2.9765745000000026,201007,0.8759784999999973
LA-HO,201009,3,ensemble,reference,2.816269,2.360782,201007,0.4554870000000002
LA-HO,201010,1,ensemble,reference,0.9452179999999996,0.7625805000000001,201010,0.1826374999999994
LA-HO,201011,2,ensemble,reference,0.6820149999999994,0.0911865,201010,0.5908284999999993
LA-HO,201012,3,ensemble,reference,0.612263,0.0501657499999999,201010,0.5620972500000001
LA-KH,201001,1,ensemble,reference,14.578091999999998,9.842875,201001,4.735216999999999
LA-KH,201002,2,ensemble,reference,12.901130999999996,11.98036725,201001,0.9207637499999954
LA-KH,201003,3,ensemble,reference,74.60521399999999,83.854707,201001,-9.249493000000015
LA-KH,201004,1,ensemble,reference,21.896033000000003,12.12642,201004,9.769613000000003
LA-KH,201005,2,ensemble,reference,17.041401,86.652,201004,-69.61059900000001
LA-KH,201006,3,ensemble,reference,52.267901,173.4497285,201004,-121.1818275
LA-KH,201007,1,ensemble,reference,518.4451369999999,565.751082,201007,-47.305945000000065
LA-KH,201008,2,ensemble,reference,278.76064299999996,307.5943055,201007,-28.83366250000006
LA-KH,201009,3,ensemble,reference,67.77843,116.78439125,201007,-49.00596125
LA-KH,201010,1,ensemble,reference,23.35031,63.24077175,201010,-39.89046175
LA-KH,201011,2,ensemble,reference,15.190162999999998,19.093917750000003,201010,-3.903754750000005
LA-KH,201012,3,ensemble,reference,15.486767,6.35659875,201010,9.13016825
LA-LM,201001,1,ensemble,reference,0.5204849999999999,0.17148275,201001,0.3490022499999998
LA-LM,201002,2,ensemble,reference,1.1753159999999996,1.398182,201001,-0.2228660000000004
LA-LM,201003,3,ensemble,reference,1.6969830000000004,3.18179525,201001,-1.4848122499999996
LA-LM,201004,1,ensemble,reference,3.446836,3.38901175,201004,0.0578242499999999
LA-LM,201005,2,ensemble,reference,4.131537000000001,2.43476175,201004,1.6967752500000008
LA-LM,201006,3,ensemble,reference,1.321918,7.874682,201004,-6.552764
LA-LM,201007,1,ensemble,reference,2.6630780000000005,5.190116750000001,201007,-2.527038750000001
LA-LM,201008,2,ensemble,reference,16.870366999999998,13.3912605,201007,3.4791064999999985
LA-LM,201009,3,ensemble,reference,38.936252,32.047489,201007,6.888763000000004
LA-LM,201010,1,ensemble,reference,14.515486,14.03356575,201010,0.4819202499999999
LA-LM,201011,2,ensemble,reference,7.962645,7.60136975,201010,0.3612752500000002
LA-LM,201012,3,ensemble,reference,4.618895999999998,0.7334685000000001,201010,3.885427499999998
LA-LP,201001,1,ensemble,reference,4.951554,2.6640885,201001,2.2874654999999997
LA-LP,201002,2,ensemble,reference,1.4218419999999998,1.21739425,201001,0.2044477499999999
LA-LP,201003,3,ensemble,reference,1.327648,1.888662,201001,-0.5610140000000001
LA-LP,201004,1,ensemble,reference,1.603548,3.9402695,201004,-2.3367215
LA-LP,201005,2,ensemble,reference,2.57451,24.0860785,201004,-21.5115685
LA-LP,201006,3,ensemble,reference,12.611592000000002,35.134353250000004,201004,-22.52276125
LA-LP,201007,1,ensemble,reference,98.12366000000002,115.360097,201007,-17.23643699999998
LA-LP,201008,2,ensemble,reference,241.99636899999996,255.126749,201007,-13.13038000000003
LA-LP,201009,3,ensemble,reference,812.891303,837.334221,201007,-24.442917999999963
LA-LP,201010,1,ensemble,reference,193.241147,125.57192049999998,201010,67.66922650000004
LA-LP,201011,2,ensemble,reference,96.09786799999998,49.471694750000005,201010,46.62617324999997
LA-LP,201012,3,ensemble,reference,62.652702000000005,7.844833,201010,54.807869
LA-OU,201001,1,ensemble,reference,2.1120080000000003,0.5074845,201001,1.6045235000000004
LA-OU,201002,2,ensemble,reference,1.7696419999999993,0.32657225,201001,1.4430697499999994
