location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.527972,10.50584075,201001,2.0221312499999993
LA-AT,201002,2,ensemble,reference,8.818132000000002,5.9716777500000005,201001,2.8464542500000016
LA-AT,201003,3,ensemble,reference,2.8729429999999994,2.7582147499999996,201001,0.11472824999999975
LA-AT,201004,1,ensemble,reference,2.3071579999999976,6.753418,201004,-4.446260000000002
LA-AT,201005,2,ensemble,reference,3.1428849999999997,24.46455275,201004,-21.32166775
LA-AT,201006,3,ensemble,reference,11.288535999999995,25.22154975,201004,-13.933013750000006
LA-AT,201007,1,ensemble,reference,6.965349999999997,10.7106635,201007,-3.7453135000000035
LA-AT,201008,2,ensemble,reference,27.71446700000001,29.19054875,201007,-1.4760817499999916
LA-AT,201009,3,ensemble,reference,5.442976000000002,8.849345249999999,201007,-3.4063692499999974
LA-AT,201010,1,ensemble,reference,5.371884000000001,3.7383485,201010,1.6335355000000016
LA-AT,201011,2,ensemble,reference,8.804879000000001,10.37539025,201010,-1.5705112499999991
LA-AT,201012,3,ensemble,reference,21.782521,26.50297125,201010,-4.7204502500000025
LA-BK,201001,1,ensemble,reference,0.7751950000000001,1.2328932499999996,201001,-0.45769824999999953
LA-BK,201002,2,ensemble,reference,0.7769779999999997,0.71235325,201001,0.06462474999999968
LA-BK,201003,3,ensemble,reference,1.2142409999999997,0.8754435,201001,0.33879749999999964
LA-BK,201004,1,ensemble,reference,0.5755940000000002,2.7874285000000008,201004,-2.2118345000000006
LA-BK,201005,2,ensemble,reference,1.6555959999999992,15.25150725,201004,-13.59591125
LA-BK,201006,3,ensemble,reference,3.874489999999998,37.06848975,201004,-33.19399975
LA-BK,201007,1,ensemble,reference,4.656291000000001,12.96358799999998,201007,-8.307296999999979
LA-BK,201008,2,ensemble,reference,4.322396000000001,6.2461082500000025,201007,-1.9237122500000012
LA-BK,201009,3,ensemble,reference,15.857157,16.21676375,201007,-0.35960674999999753
LA-BK,201010,1,ensemble,reference,8.057058999999999,11.606513,201010,-3.5494540000000008
LA-BK,201011,2,ensemble,reference,8.265457000000001,13.769393,201010,-5.5039359999999995
LA-BK,201012,3,ensemble,reference,3.3217300000000005,2.3828732500000003,201010,0.9388567500000002
LA-BL,201001,1,ensemble,reference,1.7282840000000004,0.1754845,201001,1.5527995000000003
LA-BL,201002,2,ensemble,reference,2.087298999999999,4.31529275,201001,-2.2279937500000013
LA-BL,201003,3,ensemble,reference,4.901097,9.05137875,201001,-4.1502817499999995
LA-BL,201004,1,ensemble,reference,50.211760000000005,59.28037975,201004,-9.068619749999996
LA-BL,201005,2,ensemble,reference,131.256543,144.30501900000002,201004,-13.048476000000022
LA-BL,201006,3,ensemble,reference,121.228729,117.03139125,201004,4.197337750000003
LA-BL,201007,1,ensemble,reference,281.010366,355.31860125,201007,-74.30823525
LA-BL,201008,2,ensemble,reference,109.072268,179.33170925000002,201007,-70.25944125000002
LA-BL,201009,3,ensemble,reference,66.408519,140.03236575,201007,-73.62384675
LA-BL,201010,1,ensemble,reference,23.826787000000003,66.96020975,201010,-43.13342275
LA-BL,201011,2,ensemble,reference,18.224371,39.7741975,201010,-21.549826499999998
LA-BL,201012,3,ensemble,reference,14.346188000000003,4.635662,201010,9.710526000000003
LA-CH,201001,1,ensemble,reference,8.147417999999998,6.8664689999999995,201001,1.2809489999999988
LA-CH,201002,2,ensemble,reference,15.409776999999998,14.10560025,201001,1.304176749999998
LA-CH,201003,3,ensemble,reference,13.671304999999997,11.101665,201001,2.569639999999996
LA-CH,201004,1,ensemble,reference,28.468223999999992,25.5317405,201004,2.9364834999999907
LA-CH,201005,2,ensemble,reference,50.986954,71.9927525,201004,-21.005798499999997
LA-CH,201006,3,ensemble,reference,84.99347700000001,99.09199925,201004,-14.098522249999988
LA-CH,201007,1,ensemble,reference,351.77258499999994,384.1867325,201007,-32.41414750000007
LA-CH,201008,2,ensemble,reference,343.662048,379.1457205,201007,-35.483672499999955
LA-CH,201009,3,ensemble,reference,564.913333,616.526698,201007,-51.613365000000044
LA-CH,201010,1,ensemble,reference,141.47611,109.80974075,201010,31.666369250000002
LA-CH,201011,2,ensemble,reference,88.10466299999999,44.669934,201010,43.43472899999999
LA-CH,201012,3,ensemble,reference,70.76414699999998,22.4580085,201010,48.30613849999998
LA-HO,201001,1,ensemble,reference,0.2253469999999997,0.013616,201001,0.2117309999999997
LA-HO,201002,2,ensemble,reference,0.2301889999999997,0.0110054999999999,201001,0.2191834999999998
LA-HO,201003,3,ensemble,reference,0.2322980000000001,0.0045982499999999,201001,0.2276997500000002
LA-HO,201004,1,ensemble,reference,0.1489439999999997,0.024223,201004,0.1247209999999997
LA-HO,201005,2,ensemble,reference,0.139323,0.0817315,201004,0.057591500000000004
LA-HO,201006,3,ensemble,reference,0.200307,0.2881535,201004,-0.0878465
LA-HO,201007,1,ensemble,reference,1.319544,1.3705980000000002,201007,-0.051054000000000155
LA-HO,201008,2,ensemble,reference,3.821338,3.1040124999999987,201007,0.7173255000000012
LA-HO,201009,3,ensemble,reference,2.728053,2.4158095,201007,0.3122435000000001
LA-HO,201010,1,ensemble,reference,0.9403040000000004,0.74812375,201010,0.19218025000000039
LA-HO,201011,2,ensemble,reference,0.5765750000000001,0.0916225,201010,0.48495250000000006
LA-HO,201012,3,ensemble,reference,0.65612,0.04864325,201010,0.60747675
LA-KH,201001,1,ensemble,reference,14.585365000000005,10.796138,201001,3.7892270000000057
LA-KH,201002,2,ensemble,reference,12.903573000000002,11.64292325,201001,1.2606497500000007
LA-KH,201003,3,ensemble,reference,74.485739,84.844029,201001,-10.35829000000001
LA-KH,201004,1,ensemble,reference,21.918558,16.3533865,201004,5.565171500000002
LA-KH,201005,2,ensemble,reference,16.933869,66.45810900000001,201004,-49.524240000000006
LA-KH,201006,3,ensemble,reference,50.131148,148.96741275,201004,-98.83626475
LA-KH,201007,1,ensemble,reference,505.9650840000001,568.565901,201007,-62.60081699999995
LA-KH,201008,2,ensemble,reference,266.52137400000004,304.01591774999997,201007,-37.494543749999934
LA-KH,201009,3,ensemble,reference,67.71486900000001,117.16615149999998,201007,-49.45128249999998
