model,weighting,location,split_first_period,n_cells,mean_crps
climatology,population,LA-AT,201001,3,10.512523666666668
climatology,population,LA-AT,201004,3,6.693726666666666
climatology,population,LA-AT,201007,3,20.390152333333337
climatology,population,LA-AT,201010,3,17.154602333333333
climatology,population,LA-BK,201001,3,1.032426
climatology,population,LA-BK,201004,3,2.1920663333333334
climatology,population,LA-BK,201007,3,9.418031666666666
climatology,population,LA-BK,201010,3,10.312411333333332
climatology,population,LA-BL,201001,3,2.497372
climatology,population,LA-BL,201004,3,99.03837733333333
climatology,population,LA-BL,201007,3,197.03029566666666
climatology,population,LA-BL,201010,3,9.935746666666667
climatology,population,LA-CH,201001,3,10.796270666666667
climatology,population,LA-CH,201004,3,34.174355999999996
climatology,population,LA-CH,201007,3,470.7356956666667
climatology,population,LA-CH,201010,3,92.54191333333333
climatology,population,LA-HO,201001,3,0.006889
climatology,population,LA-HO,201004,3,0.016074333333333298
climatology,population,LA-HO,201007,3,3.0948706666666665
climatology,population,LA-HO,201010,3,0.5531483333333334
climatology,population,LA-KH,201001,3,50.06157633333334
climatology,population,LA-KH,201004,3,43.15233933333333
climatology,population,LA-KH,201007,3,282.37656000000004
climatology,population,LA-KH,201010,3,9.882578666666667
climatology,population,LA-LM,201001,3,1.7901483333333335
climatology,population,LA-LM,201004,3,4.513889000000001
climatology,population,LA-LM,201007,3,22.763203999999998
climatology,population,LA-LM,201010,3,13.649185666666666
climatology,population,LA-LP,201001,3,2.8999273333333333
climatology,population,LA-LP,201004,3,5.246306999999999
climatology,population,LA-LP,201007,3,386.19020233333333
climatology,population,LA-LP,201010,3,122.68466633333334
climatology,population,LA-OU,201001,3,0.3333333333333333
climatology,population,LA-OU,201004,3,3.6159260000000004
climatology,population,LA-OU,201007,3,125.32637100000001
climatology,population,LA-OU,201010,3,147.3665013333333
climatology,population,LA-PH,201001,3,0.0
climatology,population,LA-PH,201004,3,0.0
climatology,population,LA-PH,201007,3,0.3443746666666666
climatology,population,LA-PH,201010,3,0.0
climatology,population,LA-SL,201001,3,18.11715
climatology,population,LA-SL,201004,3,99.63902733333333
climatology,population,LA-SL,201007,3,580.5316603333333
climatology,population,LA-SL,201010,3,170.60432
climatology,population,LA-SV,201001,3,4.958354999999999
climatology,population,LA-SV,201004,3,68.24497133333332
climatology,population,LA-SV,201007,3,334.0839423333333
climatology,population,LA-SV,201010,3,23.523463
climatology,population,LA-VT,201001,3,100.61339799999999
climatology,population,LA-VT,201004,3,111.70526299999999
climatology,population,LA-VT,201007,3,1107.3307396666667
climatology,population,LA-VT,201010,3,213.22830766666664
climatology,population,LA-XA,201001,3,0.43044666666666653
climatology,population,LA-XA,201004,3,6.832279333333335
climatology,population,LA-XA,201007,3,17.52669166666667
climatology,population,LA-XA,201010,3,5.172362333333334
climatology,population,LA-XE,201001,3,2.1226503333333335
climatology,population,LA-XE,201004,3,19.724209333333334
climatology,population,LA-XE,201007,3,70.69511333333332
climatology,population,LA-XE,201010,3,14.443341
climatology,population,LA-XI,201001,3,0.0
climatology,population,LA-XI,201004,3,0.1723359999999999
climatology,population,LA-XI,201007,3,22.932222666666668
climatology,population,LA-XI,201010,3,2.9469629999999998
ensemble,population,LA-AT,201001,3,8.073015666666667
ensemble,population,LA-AT,201004,3,5.549538
ensemble,population,LA-AT,201007,3,13.705545999999998
ensemble,population,LA-AT,201010,3,12.489644999999998
ensemble,population,LA-BK,201001,3,0.9221379999999999
ensemble,population,LA-BK,201004,3,2.118192666666667
ensemble,population,LA-BK,201007,3,8.595161666666666
ensemble,population,LA-BK,201010,3,6.764031000000001
ensemble,population,LA-BL,201001,3,2.90556
ensemble,population,LA-BL,201004,3,101.38586466666666
ensemble,population,LA-BL,201007,3,154.79267233333331
ensemble,population,LA-BL,201010,3,18.597527333333336
ensemble,population,LA-CH,201001,3,12.4095
