model,weighting,split_first_period,n_cells,mean_crps
climatology,population,201001,48,28.77937313943863
climatology,population,201004,48,56.22321819413186
climatology,population,201007,48,446.0889911138299
climatology,population,201010,48,86.8820584930381
ensemble,population,201001,48,20.828790030736897
ensemble,population,201004,48,55.95082761975653
ensemble,population,201007,48,437.66255138545324
ensemble,population,201010,48,91.47066534034163
persistence,population,201001,48,38.64581128889708
persistence,population,201004,48,55.92543648062883
persistence,population,201007,48,438.2260505096409
persistence,population,201010,48,494.6688775940386
reference,population,201001,48,22.453449033572106
reference,population,201004,48,137.2596424596719
reference,population,201007,48,462.9509659012482
reference,population,201010,48,62.90836644704046
reference_r1,population,201001,48,22.498586567429776
reference_r1,population,201004,48,144.8760824804792
reference_r1,population,201007,48,462.2060082076716
reference_r1,population,201010,48,64.15959482242718
reference_r2,population,201001,48,22.649337320078118
reference_r2,population,201004,48,133.30253456192628
reference_r2,population,201007,48,463.2567375838552
reference_r2,population,201010,48,62.4724146616857
reference_r3,population,201001,48,22.292993400742382
reference_r3,population,201004,48,135.98215279768468
reference_r3,population,201007,48,465.1411992651171
reference_r3,population,201010,48,62.35053239275699
reference_r4,population,201001,48,22.37287884603814
reference_r4,population,201004,48,134.87779999859748
reference_r4,population,201007,48,461.1999185483487
reference_r4,population,201010,48,62.65092391129199
