weighting,location,time_period,weight
population,LA-AT,201001,100456.0
population,LA-AT,201002,100456.0
population,LA-AT,201003,100456.0
population,LA-AT,201004,100456.0
population,LA-AT,201005,100456.0
population,LA-AT,201006,100456.0
population,LA-AT,201007,100456.0
population,LA-AT,201008,100456.0
population,LA-AT,201009,100456.0
population,LA-AT,201010,100456.0
population,LA-AT,201011,100456.0
population,LA-AT,201012,100456.0
population,LA-BK,201001,88893.0
population,LA-BK,201002,88893.0
population,LA-BK,201003,88893.0
population,LA-BK,201004,88893.0
population,LA-BK,201005,88893.0
population,LA-BK,201006,88893.0
population,LA-BK,201007,88893.0
population,LA-BK,201008,88893.0
population,LA-BK,201009,88893.0
population,LA-BK,201010,88893.0
population,LA-BK,201011,88893.0
population,LA-BK,201012,88893.0
population,LA-BL,201001,304188.0
population,LA-BL,201002,304188.0
population,LA-BL,201003,304188.0
population,LA-BL,201004,304188.0
population,LA-BL,201005,304188.0
population,LA-BL,201006,304188.0
population,LA-BL,201007,304188.0
population,LA-BL,201008,304188.0
population,LA-BL,201009,304188.0
population,LA-BL,201010,304188.0
population,LA-BL,201011,304188.0
population,LA-BL,201012,304188.0
population,LA-CH,201001,586946.0
population,LA-CH,201002,586946.0
population,LA-CH,201003,586946.0
population,LA-CH,201004,586946.0
population,LA-CH,201005,586946.0
population,LA-CH,201006,586946.0
population,LA-CH,201007,586946.0
population,LA-CH,201008,586946.0
population,LA-CH,201009,586946.0
population,LA-CH,201010,586946.0
population,LA-CH,201011,586946.0
population,LA-CH,201012,586946.0
population,LA-HO,201001,97424.0
population,LA-HO,201002,97424.0
population,LA-HO,201003,97424.0
population,LA-HO,201004,97424.0
population,LA-HO,201005,97424.0
population,LA-HO,201006,97424.0
population,LA-HO,201007,97424.0
population,LA-HO,201008,97424.0
population,LA-HO,201009,97424.0
population,LA-HO,201010,97424.0
population,LA-HO,201011,97424.0
population,LA-HO,201012,97424.0
population,LA-KH,201001,325633.0
population,LA-KH,201002,325633.0
population,LA-KH,201003,325633.0
population,LA-KH,201004,325633.0
population,LA-KH,201005,325633.0
population,LA-KH,201006,325633.0
population,LA-KH,201007,325633.0
population,LA-KH,201008,325633.0
population,LA-KH,201009,325633.0
population,LA-KH,201010,325633.0
population,LA-KH,201011,325633.0
population,LA-KH,201012,325633.0
population,LA-LM,201001,118364.0
population,LA-LM,201002,118364.0
population,LA-LM,201003,118364.0
population,LA-LM,201004,118364.0
population,LA-LM,201005,118364.0
population,LA-LM,201006,118364.0
population,LA-LM,201007,118364.0
population,LA-LM,201008,118364.0
population,LA-LM,201009,118364.0
population,LA-LM,201010,118364.0
population,LA-LM,201011,118364.0
population,LA-LM,201012,118364.0
population,LA-LP,201001,231328.0
population,LA-LP,201002,231328.0
population,LA-LP,201003,231328.0
population,LA-LP,201004,231328.0
population,LA-LP,201005,231328.0
population,LA-LP,201006,231328.0
population,LA-LP,201007,231328.0
population,LA-LP,201008,231328.0
population,LA-LP,201009,231328.0
population,LA-LP,201010,231328.0
population,LA-LP,201011,231328.0
population,LA-LP,201012,231328.0
population,LA-OU,201001,195084.0
population,LA-OU,201002,195084.0
population,LA-OU,201003,195084.0
population,LA-OU,201004,195084.0
population,LA-OU,201005,195084.0
population,LA-OU,201006,195084.0
population,LA-OU,201007,195084.0
population,LA-OU,201008,195084.0
population,LA-OU,201009,195084.0
population,LA-OU,201010,195084.0
population,LA-OU,201011,195084.0
population,LA-OU,201012,195084.0
population,LA-PH,201001,40280.0
population,LA-PH,201002,40280.0
population,LA-PH,201003,40280.0
population,LA-PH,201004,40280.0
population,LA-PH,201005,40280.0
population,LA-PH,201006,40280.0
population,LA-PH,201007,40280.0
population,LA-PH,201008,40280.0
population,LA-PH,201009,40280.0
population,LA-PH,201010,40280.0
population,LA-PH,201011,40280.0
population,LA-PH,201012,40280.0
population,LA-SL,201001,289512.0
population,LA-SL,201002,289512.0
population,LA-SL,201003,289512.0
population,LA-SL,201004,289512.0
population,LA-SL,201005,289512.0
population,LA-SL,201006,289512.0
population,LA-SL,201007,289512.0
population,LA-SL,201008,289512.0
population,LA-SL,201009,289512.0
population,LA-SL,201010,289512.0
population,LA-SL,201011,289512.0
population,LA-SL,201012,289512.0
population,LA-SV,201001,719887.0
population,LA-SV,201002,719887.0
population,LA-SV,201003,719887.0
population,LA-SV,201004,719887.0
population,LA-SV,201005,719887.0
population,LA-SV,201006,719887.0
population,LA-SV,201007,719887.0
population,LA-SV,201008,719887.0
population,LA-SV,201009,719887.0
population,LA-SV,201010,719887.0
population,LA-SV,201011,719887.0
population,LA-SV,201012,719887.0
population,LA-VT,201001,960194.0
population,LA-VT,201002,960194.0
population,LA-VT,201003,960194.0
population,LA-VT,201004,960194.0
population,LA-VT,201005,960194.0
population,LA-VT,201006,960194.0
population,LA-VT,201007,960194.0
population,LA-VT,201008,960194.0
population,LA-VT,201009,960194.0
population,LA-VT,201010,960194.0
population,LA-VT,201011,960194.0
population,LA-VT,201012,960194.0
population,LA-XA,201001,265717.0
population,LA-XA,201002,265717.0
population,LA-XA,201003,265717.0
population,LA-XA,201004,265717.0
population,LA-XA,201005,265717.0
population,LA-XA,201006,265717.0
population,LA-XA,201007,265717.0
population,LA-XA,201008,265717.0
population,LA-XA,201009,265717.0
population,LA-XA,201010,265717.0
population,LA-XA,201011,265717.0
population,LA-XA,201012,265717.0
population,LA-XE,201001,86599.0
population,LA-XE,201002,86599.0
population,LA-XE,201003,86599.0
population,LA-XE,201004,86599.0
population,LA-XE,201005,86599.0
population,LA-XE,201006,86599.0
population,LA-XE,201007,86599.0
population,LA-XE,201008,86599.0
population,LA-XE,201009,86599.0
population,LA-XE,201010,86599.0
population,LA-XE,201011,86599.0
population,LA-XE,201012,86599.0
population,LA-XI,201001,148858.0
population,LA-XI,201002,148858.0
population,LA-XI,201003,148858.0
population,LA-XI,201004,148858.0
population,LA-XI,201005,148858.0
population,LA-XI,201006,148858.0
population,LA-XI,201007,148858.0
population,LA-XI,201008,148858.0
population,LA-XI,201009,148858.0
population,LA-XI,201010,148858.0
population,LA-XI,201011,148858.0
population,LA-XI,201012,148858.0
