model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
climatology,population,LA-AT,12,13.68775125,17.208333333333332,0.25,0.0,207.0
climatology,population,LA-BK,12,5.738733833333333,7.791666666666667,0.6666666666666666,0.16666666666666666,98.0
climatology,population,LA-BL,12,77.12544791666667,92.375,0.5,0.08333333333333333,1363.0
climatology,population,LA-CH,12,152.06205891666667,179.375,0.5833333333333334,0.4166666666666667,3029.0
climatology,population,LA-HO,12,0.9177455833333333,1.0833333333333333,0.75,0.6666666666666666,13.0
climatology,population,LA-KH,12,96.36826358333333,133.0,0.3333333333333333,0.08333333333333333,1700.0
climatology,population,LA-LM,12,10.679106749999999,11.166666666666666,0.08333333333333333,0.08333333333333333,134.0
climatology,population,LA-LP,12,129.25527575,146.875,0.5,0.3333333333333333,1888.0
climatology,population,LA-OU,12,69.16053291666665,70.08333333333333,0.3333333333333333,0.3333333333333333,841.0
climatology,population,LA-PH,12,0.08609366666666665,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
climatology,population,LA-SL,12,217.2230394166667,239.41666666666666,0.08333333333333333,0.0,2876.0
climatology,population,LA-SV,12,107.70268291666666,157.0,0.8333333333333334,0.3333333333333333,2523.0
climatology,population,LA-VT,12,383.21942708333336,482.0416666666667,0.16666666666666666,0.08333333333333333,7632.0
climatology,population,LA-XA,12,7.490445000000002,8.416666666666666,0.8333333333333334,0.75,170.0
climatology,population,LA-XE,12,26.746328499999997,28.875,0.08333333333333333,0.08333333333333333,348.0
climatology,population,LA-XI,12,6.5128804166666665,6.666666666666667,0.5,0.5,80.0
ensemble,population,LA-AT,12,9.954436166666666,16.0,0.8333333333333334,0.4166666666666667,207.0
ensemble,population,LA-BK,12,4.599880833333334,7.208333333333333,1.0,0.6666666666666666,98.0
ensemble,population,LA-BL,12,69.42040608333333,92.16666666666667,0.5833333333333334,0.4166666666666667,1363.0
ensemble,population,LA-CH,12,149.27955941666667,194.5,0.75,0.4166666666666667,3029.0
ensemble,population,LA-HO,12,0.9501893333333332,1.0833333333333333,0.8333333333333334,0.75,13.0
ensemble,population,LA-KH,12,92.39424700000001,129.08333333333334,0.75,0.5833333333333334,1700.0
ensemble,population,LA-LM,12,8.17018225,11.166666666666666,0.6666666666666666,0.5833333333333334,134.0
ensemble,population,LA-LP,12,128.21227008333332,147.25,0.75,0.5833333333333334,1888.0
ensemble,population,LA-OU,12,52.16202116666666,69.91666666666667,0.5833333333333334,0.5833333333333334,841.0
ensemble,population,LA-PH,12,0.1688053333333333,0.08333333333333333,1.0,0.9166666666666666,1.0
ensemble,population,LA-SL,12,173.63838075,235.45833333333334,0.5,0.3333333333333333,2876.0
ensemble,population,LA-SV,12,123.1869265,169.25,0.8333333333333334,0.5,2523.0
ensemble,population,LA-VT,12,381.04985983333324,490.25,0.75,0.4166666666666667,7632.0
ensemble,population,LA-XA,12,7.297804166666668,9.833333333333334,1.0,0.6666666666666666,170.0
ensemble,population,LA-XE,12,21.06553325,28.083333333333332,0.5,0.5,348.0
ensemble,population,LA-XI,12,6.14681975,6.666666666666667,0.75,0.75,80.0
persistence,population,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,population,LA-BK,12,5.604374333333334,6.666666666666667,0.5,0.0,98.0
persistence,population,LA-BL,12,86.55006691666665,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,population,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,population,LA-HO,12,1.7885205833333333,2.0,0.5,0.25,13.0
persistence,population,LA-KH,12,119.54417166666666,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,population,LA-LM,12,13.797453583333333,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,population,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,population,LA-OU,12,53.38255175,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,population,LA-PH,12,0.0822559999999999,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,population,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,population,LA-SV,12,203.68459483333334,244.0,0.4166666666666667,0.25,2523.0
persistence,population,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.08333333333333333,7632.0
persistence,population,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,population,LA-XE,12,38.44677666666667,39.75,0.0,0.0,348.0
persistence,population,LA-XI,12,13.258619,13.666666666666666,0.5,0.5,80.0
reference,population,LA-AT,12,15.050033958333334,20.15625,0.8541666666666666,0.3333333333333333,207.0
reference,population,LA-BK,12,11.197549145833332,13.739583333333334,0.8333333333333334,0.4166666666666667,98.0
reference,population,LA-BL,12,92.16337952083333,113.60416666666667,0.3333333333333333,0.25,1363.0
reference,population,LA-CH,12,148.4966116666667,198.84375,0.9166666666666666,0.6666666666666666,3029.0
reference,population,LA-HO,12,0.6651751250000002,0.9166666666666666,1.0,0.9166666666666666,13.0
reference,population,LA-KH,12,121.39393039583334,153.22916666666666,0.6041666666666666,0.4166666666666667,1700.0
reference,population,LA-LM,12,7.6205988125,10.333333333333334,0.625,0.3333333333333333,134.0
reference,population,LA-LP,12,121.63669677083334,147.61458333333334,0.6666666666666666,0.5,1888.0
reference,population,LA-OU,12,51.49939914583334,66.41666666666667,0.6666666666666666,0.4166666666666667,841.0
reference,population,LA-PH,12,0.18539912499999994,0.08333333333333333,1.0,1.0,1.0
reference,population,LA-SL,12,149.76686404166665,196.57291666666666,0.7291666666666666,0.4375,2876.0
reference,population,LA-SV,12,128.96758408333335,184.05208333333334,0.6666666666666666,0.4166666666666667,2523.0
reference,population,LA-VT,12,462.5764098958333,633.3645833333334,0.7916666666666666,0.4166666666666667,7632.0
reference,population,LA-XA,12,8.432117624999998,11.28125,1.0,0.7708333333333334,170.0
reference,population,LA-XE,12,19.901677895833334,24.46875,0.6875,0.5208333333333334,348.0
reference,population,LA-XI,12,4.8658013958333335,6.15625,0.8333333333333334,0.75,80.0
reference_r1,population,LA-AT,12,15.032520000000002,20.333333333333332,0.9166666666666666,0.3333333333333333,207.0
reference_r1,population,LA-BK,12,11.421436333333332,13.916666666666666,0.8333333333333334,0.4166666666666667,98.0
reference_r1,population,LA-BL,12,93.07278541666668,114.41666666666667,0.3333333333333333,0.25,1363.0
reference_r1,population,LA-CH,12,146.8210891666667,195.0,0.9166666666666666,0.6666666666666666,3029.0
reference_r1,population,LA-HO,12,0.641663,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r1,population,LA-KH,12,122.96586091666667,154.5,0.5833333333333334,0.4166666666666667,1700.0
reference_r1,population,LA-LM,12,7.697438999999999,10.25,0.6666666666666666,0.3333333333333333,134.0
reference_r1,population,LA-LP,12,122.73923516666666,148.25,0.6666666666666666,0.5,1888.0
reference_r1,population,LA-OU,12,51.20738058333334,66.45833333333333,0.6666666666666666,0.4166666666666667,841.0
reference_r1,population,LA-PH,12,0.19190799999999986,0.08333333333333333,1.0,1.0,1.0
reference_r1,population,LA-SL,12,151.02147741666667,195.70833333333334,0.75,0.5,2876.0
reference_r1,population,LA-SV,12,130.4786569166667,185.79166666666666,0.6666666666666666,0.4166666666666667,2523.0
reference_r1,population,LA-VT,12,470.6179245833333,657.7916666666666,0.75,0.4166666666666667,7632.0
reference_r1,population,LA-XA,12,8.765780249999999,11.5,1.0,0.6666666666666666,170.0
reference_r1,population,LA-XE,12,20.029829583333335,24.208333333333332,0.6666666666666666,0.5,348.0
reference_r1,population,LA-XI,12,4.929596749999999,6.083333333333333,0.8333333333333334,0.75,80.0
reference_r2,population,LA-AT,12,14.861560749999997,19.708333333333332,0.8333333333333334,0.3333333333333333,207.0
reference_r2,population,LA-BK,12,11.382109083333328,14.0,0.9166666666666666,0.4166666666666667,98.0
reference_r2,population,LA-BL,12,91.62776783333334,113.375,0.3333333333333333,0.25,1363.0
reference_r2,population,LA-CH,12,149.44367283333335,201.375,0.9166666666666666,0.6666666666666666,3029.0
reference_r2,population,LA-HO,12,0.686534916666667,0.9166666666666666,1.0,0.9166666666666666,13.0
reference_r2,population,LA-KH,12,119.23000800000001,150.75,0.5833333333333334,0.4166666666666667,1700.0
reference_r2,population,LA-LM,12,7.8006106666666675,10.5,0.5833333333333334,0.3333333333333333,134.0
