province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-13.364712438450699,4.233837623883613,20.6963566415021,4.874479327148499,8.869950229607662,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-9.272107832136305,9.21920092142774,21.600618934034934,5.419174113597341,5.468370043701197,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-10.496814071761268,6.66835512513364,21.777552530504472,7.731995673171954,5.140268896469605,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-13.513752949273867,4.0532460413958,16.346568885906276,9.999050482496319,4.0469653384413915,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-5.832850887936854,7.0245383853278485,30.332684395143367,8.914575337677155,7.564393731425954,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-18.761173457805484,0.0,38.004432176860206,10.501596706982847,8.92342425216146,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-6.69961726398352,0.5552817747239303,29.286160934992672,7.557369953942636,6.8482288311834365,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-5.804426167866201,5.695289973664681,35.222798730503726,8.70853029610567,8.23686639922546,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-6.6909476174475415,6.4018675998149295,37.596327518657674,8.887517231862585,8.92334669032412,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-37.223925168367,6.669363521026995,61.570805109602404,18.042080884264486,15.53573959440408,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-31.978812585326992,28.33203352130038,74.82226162918326,19.890827445315555,18.091356621415724,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-51.49147064555774,19.78528090334916,80.59917546766167,25.59349167841093,19.83316721263124,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.20526207105077457,0.030256845429192464,0.8972658899425857,0.2342085926753846,0.21009353234246506,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.15149356129023617,0.12382261290306995,0.8981194259987093,0.24329450432082408,0.21668568315765915,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.11499193596246646,0.15826306101297719,0.8981397969218385,0.24280397430028974,0.22098770657764855,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-43.90716649881219,12.794529347579491,62.871078305097654,20.188676299789094,15.967708340037785,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-47.35194519830548,11.254562908351083,108.20638110588295,30.181234744051952,25.71263995949519,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,-73.26999563490635,0.0,136.6142303618629,39.94002359726721,66.04992269258778,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-1.8062414142270335,2.1667523637658697,0.8775067763689793,3.47791465933672,1.6755399295966813,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-1.8660671631314834,2.1044025662654047,0.9579153977060774,1.4439665077431387,0.22839499997702586,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-2.000203529539872,1.9700302978743776,1.0158174202702863,0.23773937290517574,1.4741820138472397,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-17.78102211223514,8.695274080044822,47.727247571492086,13.971980292545817,11.157658656275938,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-14.160987145730731,19.66796567115179,51.24100212354404,19.618073150694222,14.381301638276426,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-25.2933736294435,11.220387722379463,51.86627753018886,21.45996321195583,12.92175040664909,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-4.763611418227899,10.499034007681857,1.587870472742633,13.366785445165311,8.603174027492733,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-5.3486204177531,10.994998554530444,1.7828734725843667,15.337740330267827,9.989119912706512,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-6.312652964517555,9.60409262460249,2.104217654839185,14.7295679067425,8.416917071816169,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.06886681212609988,0.0,0.3697609940894152,0.0876624611791103,0.08641128710355243,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.05243423226519562,0.0,0.36975005151153456,0.08764704855331439,0.0864087298780635,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,-0.022821996778427042,0.011068581997298974,0.36975013423472347,0.08764713453312162,0.08654092541215673,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-21.838343339942657,13.547406367859647,26.78014968760378,12.731277375986597,6.261437903508029,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-22.491108710462672,21.623141634760973,30.85650305491957,12.76009143519493,7.235515633717917,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-18.576458503284666,30.07198982427241,32.318873005398366,13.13083640617356,7.669161939336028,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,8.441422385758004,7.615293723764994,197.73213598410203,46.2157351218646,46.29729276230272,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,18.680719348859242,17.59897905682168,302.34529732122047,70.66910865279384,70.97757578732705,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,37.903667077645444,36.808388542019685,380.10648013940005,89.2527076724804,89.16176855574348,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-125.52880681715098,213.55627007095947,142.55205277008116,131.71375187401736,49.33261818460209,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-174.23863203676513,157.62422721022148,207.81614614234698,88.85166826889537,49.89929132583898,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-171.8757746607163,159.52142321451223,257.61439029885895,127.54576496006189,62.99683327703973,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-9.22563636888362,0.7049041756757504,40.32819499694807,10.395141384351282,9.429411916639781,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-7.350285356591233,5.887178234687073,42.585374587948216,11.580465782308513,10.276158329318479,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-5.655370898760073,8.679285911569156,42.85801191623322,11.910793849113997,10.714522124039972,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-2.6250541954442177,3.2446540063396485,3.1506917225314695,1.1663955474025616,0.8081998342784579,False,
