combination,status,seconds,steps,log,at
main,ran,0.3,1,analysis/05_stability/results/logs/main.log,2026-09-03T12:28:28+00:00
aggregate_caseWeighted,ran,10.1,4,analysis/05_stability/results/logs/aggregate_caseWeighted.log,2026-09-03T12:28:38+00:00
aggregate_populationWeighted,ran,10.1,4,analysis/05_stability/results/logs/aggregate_populationWeighted.log,2026-09-03T12:28:48+00:00
trainingWindow_from2004,ran,540.0,13,analysis/05_stability/results/logs/trainingWindow_from2004.log,2026-09-03T12:37:48+00:00
provinces_reportingOnly,ran,1616.6,13,analysis/05_stability/results/logs/provinces_reportingOnly.log,2026-09-03T13:04:45+00:00
popColumn_backCast,ran,828.2,13,analysis/05_stability/results/logs/popColumn_backCast.log,2026-09-03T13:18:33+00:00
provinces_mergeVientiane,ran,1143.1,13,analysis/05_stability/results/logs/provinces_mergeVientiane.log,2026-09-03T13:37:36+00:00
retrain_everySplit,ran,1337.1,13,analysis/05_stability/results/logs/retrain_everySplit.log,2026-09-03T13:59:53+00:00
climatology_frozenWindow,ran,106.6,7,analysis/05_stability/results/logs/climatology_frozenWindow.log,2026-09-03T14:01:40+00:00
persistence_negBinomialFloor,ran,110.7,7,analysis/05_stability/results/logs/persistence_negBinomialFloor.log,2026-09-03T14:03:30+00:00
family_hierNB,ran,34.0,5,analysis/05_stability/results/logs/family_hierNB.log,2026-09-03T14:04:05+00:00
weighting_crpsWeighted,ran,88.3,9,analysis/05_stability/results/logs/weighting_crpsWeighted.log,2026-09-03T14:05:33+00:00
family_boosted,ran,54.6,5,analysis/05_stability/results/logs/family_boosted.log,2026-09-03T14:06:28+00:00
fitTime_refitAtPredict,ran,121.2,6,analysis/05_stability/results/logs/fitTime_refitAtPredict.log,2026-09-03T14:08:29+00:00
covariates_rich,ran,72.2,6,analysis/05_stability/results/logs/covariates_rich.log,2026-09-03T14:09:41+00:00
observation_negBinomial,ran,69.4,6,analysis/05_stability/results/logs/observation_negBinomial.log,2026-09-03T14:10:50+00:00
observation_zeroInflated,ran,69.7,6,analysis/05_stability/results/logs/observation_zeroInflated.log,2026-09-03T14:12:00+00:00
features_richCalendar,ran,74.2,6,analysis/05_stability/results/logs/features_richCalendar.log,2026-09-03T14:13:14+00:00
autoregressive_lag3,ran,71.5,6,analysis/05_stability/results/logs/autoregressive_lag3.log,2026-09-03T14:14:26+00:00
head_quantileEnsemble,ran,81.4,6,analysis/05_stability/results/logs/head_quantileEnsemble.log,2026-09-03T14:15:47+00:00
population_covariate,ran,68.2,6,analysis/05_stability/results/logs/population_covariate.log,2026-09-03T14:16:55+00:00
covariates_lagged,ran,71.5,6,analysis/05_stability/results/logs/covariates_lagged.log,2026-09-03T14:18:07+00:00
yearVariance_shared,ran,3210.7,6,analysis/05_stability/results/logs/yearVariance_shared.log,2026-09-03T15:11:37+00:00
population_ignored,ran,91.8,6,analysis/05_stability/results/logs/population_ignored.log,2026-09-03T15:13:09+00:00
provinces_reportingOnly__family_hierNB,ran,757.0,13,analysis/05_stability/results/logs/provinces_reportingOnly__family_hierNB.log,2026-09-03T15:25:59+00:00
provinces_reportingOnly__weighting_crpsWeighted,ran,19163.6,17,analysis/05_stability/results/logs/provinces_reportingOnly__weighting_crpsWeighted.log,2026-09-03T20:45:23+00:00
provinces_mergeVientiane__family_hierNB,ran,699.8,13,analysis/05_stability/results/logs/provinces_mergeVientiane__family_hierNB.log,2026-09-03T20:57:02+00:00
provinces_mergeVientiane__weighting_crpsWeighted,ran,812.5,17,analysis/05_stability/results/logs/provinces_mergeVientiane__weighting_crpsWeighted.log,2026-09-03T21:10:35+00:00
provinces_reportingOnly__aggregate_caseWeighted,ran,798.2,13,analysis/05_stability/results/logs/provinces_reportingOnly__aggregate_caseWeighted.log,2026-09-03T21:23:53+00:00
provinces_mergeVientiane__aggregate_caseWeighted,ran,1085.1,13,analysis/05_stability/results/logs/provinces_mergeVientiane__aggregate_caseWeighted.log,2026-09-03T21:41:58+00:00
family_hierNB__aggregate_caseWeighted,ran,69.7,5,analysis/05_stability/results/logs/family_hierNB__aggregate_caseWeighted.log,2026-09-03T21:43:08+00:00
weighting_crpsWeighted__aggregate_caseWeighted,ran,176.6,9,analysis/05_stability/results/logs/weighting_crpsWeighted__aggregate_caseWeighted.log,2026-09-03T21:46:04+00:00
