rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
1,1,main__holdout,main,-,-,ensemble,0.0765100575747032,76.73108261979166,83.088162734375,100.5,0.7552083333333334,0.5677083333333334,192,16,4,-6.357080114583336,7.436276965083828,4.503968953125,True,True,True,0.0,,,analysis/results/main__holdout/conclusion.json,
2,1,aggregate_caseWeighted__holdout,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,0.036340670653218554,481.8579856538444,500.0293889962887,621.6844081561368,0.3417892852464743,0.1784045758197616,192,16,4,-18.171403342444233,17.36894075462401,43.83176752180933,True,True,True,-0.040169,,,analysis/results/aggregate_caseWeighted__holdout/conclusion.json,
3,1,aggregate_populationWeighted__holdout,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,0.09959091801426301,151.47820859407207,168.23265294037935,197.92093927558156,0.7473899131669636,0.4998001731089774,192,16,4,-16.754444346307267,19.69567576187823,14.392738191044872,True,True,True,0.023081,,,analysis/results/aggregate_populationWeighted__holdout/conclusion.json,
4,1,trainingWindow_from2004__holdout,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,0.02790629308625525,79.27522797395834,81.55101448567709,99.0625,0.7760416666666666,0.6197916666666666,192,16,4,-2.2757865117187497,6.195326873464947,0.8946613281249997,True,True,True,-0.048604,,,analysis/results/trainingWindow_from2004__holdout/conclusion.json,
5,1,provinces_reportingOnly__holdout,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,-0.241215383064594,76.55545746354167,61.67781877994792,100.3125,0.7708333333333334,0.5885416666666666,192,16,4,14.877638683593752,14.635708719964896,6.168340958333332,False,True,True,-0.317725,,,analysis/results/provinces_reportingOnly__holdout/conclusion.json,
6,1,popColumn_backCast__holdout,setup,analysis/02_setup/01_population,b_backCast,ensemble,0.08437377446091321,76.29036121354166,83.32041949609375,99.6484375,0.7708333333333334,0.578125,192,16,4,-7.0300582825520825,7.518312067972506,0.16191604166666643,True,True,True,0.007864,,,analysis/results/popColumn_backCast__holdout/conclusion.json,
7,1,provinces_mergeVientiane__holdout,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,0.14771768662926732,76.24556227083333,89.46045350781252,99.27604166666669,0.75,0.5833333333333334,192,16,4,-13.214891236979163,9.34497932606418,5.067290406249998,True,True,True,0.071208,,,analysis/results/provinces_mergeVientiane__holdout/conclusion.json,
8,1,retrain_everySplit__holdout,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,0.10784305405540895,75.332636453125,84.43877144661458,99.3046875,0.7604166666666666,0.5833333333333334,192,16,4,-9.106134993489585,8.159178736155031,1.4888987031249954,True,True,True,0.031333,,,analysis/results/retrain_everySplit__holdout/conclusion.json,
9,1,climatology_frozenWindow__holdout,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,0.0765100575747032,76.73108261979166,83.088162734375,100.5,0.7552083333333334,0.5677083333333334,192,16,4,-6.357080114583336,7.436276965083828,4.503968953125,True,True,True,0.0,,,analysis/results/climatology_frozenWindow__holdout/conclusion.json,
10,1,persistence_negBinomialFloor__holdout,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,0.06720975000597773,77.50382808854167,83.088162734375,103.99479166666669,0.7708333333333334,0.46875,192,16,4,-5.584334645833333,6.6341605817795966,4.503968953125,True,True,True,-0.0093,,,analysis/results/persistence_negBinomialFloor__holdout/conclusion.json,
