combination,status,seconds,steps,log,at
main__holdout,ran,685.7,13,analysis/05_stability/results/logs/main__holdout.log,2026-09-03T21:57:34+00:00
aggregate_caseWeighted__holdout,ran,19.9,4,analysis/05_stability/results/logs/aggregate_caseWeighted__holdout.log,2026-09-03T21:57:54+00:00
aggregate_populationWeighted__holdout,ran,19.0,4,analysis/05_stability/results/logs/aggregate_populationWeighted__holdout.log,2026-09-03T21:58:13+00:00
trainingWindow_from2004__holdout,ran,527.7,13,analysis/05_stability/results/logs/trainingWindow_from2004__holdout.log,2026-09-03T22:07:00+00:00
provinces_reportingOnly__holdout,ran,531.8,13,analysis/05_stability/results/logs/provinces_reportingOnly__holdout.log,2026-09-03T22:15:52+00:00
popColumn_backCast__holdout,ran,424.1,13,analysis/05_stability/results/logs/popColumn_backCast__holdout.log,2026-09-03T22:22:56+00:00
provinces_mergeVientiane__holdout,ran,479.0,13,analysis/05_stability/results/logs/provinces_mergeVientiane__holdout.log,2026-09-03T22:30:55+00:00
retrain_everySplit__holdout,ran,519.2,13,analysis/05_stability/results/logs/retrain_everySplit__holdout.log,2026-09-03T22:39:35+00:00
climatology_frozenWindow__holdout,ran,104.0,7,analysis/05_stability/results/logs/climatology_frozenWindow__holdout.log,2026-09-03T22:41:19+00:00
persistence_negBinomialFloor__holdout,ran,106.4,7,analysis/05_stability/results/logs/persistence_negBinomialFloor__holdout.log,2026-09-03T22:43:05+00:00
family_hierNB__holdout,ran,34.6,5,analysis/05_stability/results/logs/family_hierNB__holdout.log,2026-09-03T22:43:40+00:00
weighting_crpsWeighted__holdout,ran,94.0,9,analysis/05_stability/results/logs/weighting_crpsWeighted__holdout.log,2026-09-03T22:45:14+00:00
family_boosted__holdout,ran,51.0,5,analysis/05_stability/results/logs/family_boosted__holdout.log,2026-09-03T22:46:05+00:00
fitTime_refitAtPredict__holdout,ran,98.2,6,analysis/05_stability/results/logs/fitTime_refitAtPredict__holdout.log,2026-09-03T22:47:43+00:00
covariates_rich__holdout,ran,76.2,6,analysis/05_stability/results/logs/covariates_rich__holdout.log,2026-09-03T22:48:59+00:00
observation_negBinomial__holdout,ran,73.4,6,analysis/05_stability/results/logs/observation_negBinomial__holdout.log,2026-09-03T22:50:13+00:00
observation_zeroInflated__holdout,ran,66.2,6,analysis/05_stability/results/logs/observation_zeroInflated__holdout.log,2026-09-03T22:51:19+00:00
features_richCalendar__holdout,ran,73.0,6,analysis/05_stability/results/logs/features_richCalendar__holdout.log,2026-09-03T22:52:32+00:00
autoregressive_lag3__holdout,ran,68.2,6,analysis/05_stability/results/logs/autoregressive_lag3__holdout.log,2026-09-03T22:53:40+00:00
head_quantileEnsemble__holdout,ran,93.6,6,analysis/05_stability/results/logs/head_quantileEnsemble__holdout.log,2026-09-03T22:55:14+00:00
population_covariate__holdout,ran,95.7,6,analysis/05_stability/results/logs/population_covariate__holdout.log,2026-09-03T22:56:49+00:00
covariates_lagged__holdout,ran,85.0,6,analysis/05_stability/results/logs/covariates_lagged__holdout.log,2026-09-03T22:58:14+00:00
yearVariance_shared__holdout,ran,86.6,6,analysis/05_stability/results/logs/yearVariance_shared__holdout.log,2026-09-03T22:59:41+00:00
population_ignored__holdout,ran,87.7,6,analysis/05_stability/results/logs/population_ignored__holdout.log,2026-09-03T23:01:08+00:00
provinces_reportingOnly__family_hierNB__holdout,ran,377.3,13,analysis/05_stability/results/logs/provinces_reportingOnly__family_hierNB__holdout.log,2026-09-03T23:07:26+00:00
provinces_reportingOnly__weighting_crpsWeighted__holdout,ran,460.0,17,analysis/05_stability/results/logs/provinces_reportingOnly__weighting_crpsWeighted__holdout.log,2026-09-03T23:15:06+00:00
provinces_mergeVientiane__family_hierNB__holdout,ran,531.3,13,analysis/05_stability/results/logs/provinces_mergeVientiane__family_hierNB__holdout.log,2026-09-03T23:23:57+00:00
provinces_mergeVientiane__weighting_crpsWeighted__holdout,ran,517.8,17,analysis/05_stability/results/logs/provinces_mergeVientiane__weighting_crpsWeighted__holdout.log,2026-09-03T23:32:35+00:00
provinces_reportingOnly__aggregate_caseWeighted__holdout,ran,430.5,13,analysis/05_stability/results/logs/provinces_reportingOnly__aggregate_caseWeighted__holdout.log,2026-09-03T23:39:45+00:00
provinces_mergeVientiane__aggregate_caseWeighted__holdout,ran,430.7,13,analysis/05_stability/results/logs/provinces_mergeVientiane__aggregate_caseWeighted__holdout.log,2026-09-03T23:46:56+00:00
family_hierNB__aggregate_caseWeighted__holdout,ran,44.5,5,analysis/05_stability/results/logs/family_hierNB__aggregate_caseWeighted__holdout.log,2026-09-03T23:47:41+00:00
weighting_crpsWeighted__aggregate_caseWeighted__holdout,ran,102.0,9,analysis/05_stability/results/logs/weighting_crpsWeighted__aggregate_caseWeighted__holdout.log,2026-09-03T23:49:23+00:00
family_ensemble__holdout,"not run: its development twin has no conclusion (frozen; the main path's own choice, run under its own name; the same analysis as `main`)",,,,
