combination,kind,planned_seconds,actual_seconds,ratio_actual_over_planned,error_seconds
yearVariance_shared,candidate,76.3,3210.7,42.08,3134.4
provinces_reportingOnly,setup,1202.9,1616.6,1.344,413.7
retrain_everySplit,setup,1202.9,1337.1,1.112,134.2
provinces_mergeVientiane,setup,1202.9,1143.1,0.95,-59.8
popColumn_backCast,setup,1202.9,828.2,0.689,-374.7
trainingWindow_from2004,setup,1202.9,540.0,0.449,-662.9
fitTime_refitAtPredict,candidate,156.2,121.2,0.776,-35.0
persistence_negBinomialFloor,baseline,103.6,110.7,1.069,7.1
climatology_frozenWindow,baseline,100.7,106.6,1.059,5.9
population_ignored,candidate,83.1,91.8,1.105,8.7
weighting_crpsWeighted,candidate,90.0,88.3,0.981,-1.7
head_quantileEnsemble,candidate,84.0,81.4,0.969,-2.6
features_richCalendar,candidate,81.9,74.2,0.906,-7.7
covariates_rich,candidate,89.8,72.2,0.804,-17.6
autoregressive_lag3,candidate,84.2,71.5,0.849,-12.7
covariates_lagged,candidate,84.8,71.5,0.843,-13.3
observation_zeroInflated,candidate,82.9,69.7,0.841,-13.2
observation_negBinomial,candidate,80.9,69.4,0.858,-11.5
population_covariate,candidate,83.7,68.2,0.815,-15.5
family_boosted,family,72.9,54.6,0.749,-18.3
family_hierNB,family,72.9,34.0,0.466,-38.9
aggregate_caseWeighted,scoring,13.4,10.1,0.754,-3.3
aggregate_populationWeighted,scoring,13.4,10.1,0.754,-3.3
main,main,0.3,0.3,1.0,0.0
