fork,stage,kind,owner,development_largest_abs_delta_skill,holdout_largest_abs_delta_skill,development_signed_delta_skill,holdout_signed_delta_skill,development_moves_more_than_noise,holdout_moves_more_than_noise,development_sensitivity_rank,holdout_sensitivity_rank,agrees_on_whether_it_matters
analysis/03_models/03_candidate,family,family,-,0.21735,0.095989,-0.21735,-0.095989,True,True,1.0,2.0,True
analysis/03_models/03_candidate/c_ensemble/01_weighting,weighting,candidate,c_ensemble,0.179073,0.012214,-0.179073,-0.012214,True,False,2.0,7.0,False
analysis/04_score/02_aggregate,aggregate,scoring,-,0.090755,0.040169,0.090755,-0.040169,True,False,3.0,4.0,False
analysis/02_setup/02_trainingWindow,trainingWindow,setup,-,0.041567,0.048604,-0.041567,-0.048604,False,False,4.0,3.0,True
analysis/02_setup/03_provinces,provinces,setup,-,0.036559,0.317725,-0.036559,-0.317725,False,True,5.0,1.0,False
analysis/02_setup/01_population,popColumn,setup,-,0.031123,0.007864,-0.031123,0.007864,False,False,6.0,11.0,True
analysis/03_models/01_baselines/01_persistence,persistence,baseline,-,0.027486,0.0093,-0.027486,-0.0093,False,False,7.0,8.0,True
analysis/02_setup/04_retrain,retrain,setup,-,0.013308,0.031333,0.013308,0.031333,False,False,8.0,5.0,True
analysis/03_models/03_candidate/a_hierNB/02_covariates,covariates,candidate,a_hierNB,0.007969,0.024672,0.007969,0.024672,False,False,9.0,6.0,True
analysis/03_models/03_candidate/a_hierNB/04_fitTime,fitTime,candidate,a_hierNB,0.00565,0.005815,0.00565,0.005815,False,False,10.0,14.0,True
analysis/03_models/03_candidate/a_hierNB/01_observation,observation,candidate,a_hierNB,0.005159,0.008271,-0.005159,0.008271,False,False,11.0,10.0,True
analysis/03_models/01_baselines/02_climatology,climatology,baseline,-,0.00245,0.0,-0.00245,0.0,False,False,12.0,17.0,True
analysis/03_models/03_candidate/a_hierNB/03_population,population,candidate,a_hierNB,0.001931,0.009204,-0.001931,0.009204,False,False,13.0,9.0,True
analysis/03_models/03_candidate/b_boosted/02_head,head,candidate,b_boosted,0.001804,0.006068,0.001804,0.006068,False,False,14.0,13.0,True
analysis/03_models/03_candidate/a_hierNB/06_yearVariance,yearVariance,candidate,a_hierNB,0.001051,0.003301,-0.001051,0.003301,False,False,15.0,15.0,True
analysis/03_models/03_candidate/b_boosted/01_features,features,candidate,b_boosted,0.000208,0.000421,0.000208,0.000421,False,False,16.0,16.0,True
analysis/03_models/03_candidate/a_hierNB/05_autoregressive,autoregressive,candidate,a_hierNB,0.000166,0.007392,0.000166,0.007392,False,False,17.0,12.0,True
