rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
1,1,main,main,-,-,ensemble,0.1620970927588078,18.816872064690028,22.457103206199463,23.214285714285715,0.862533692722372,0.7493261455525606,371,16,8,-3.6402311415094335,1.6608649225119985,1.318771237196765,True,True,True,0.0,,,analysis/results/main/conclusion.json,
2,1,aggregate_caseWeighted,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,0.24174305802861484,88.48423996151656,116.6942695327882,120.65373037181678,0.7010007322431047,0.4222601903832072,371,16,8,-28.21002957127166,9.396516738919413,8.010233137905773,True,False,True,0.079646,,,analysis/results/aggregate_caseWeighted/conclusion.json,
3,1,aggregate_populationWeighted,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,0.25285229869783044,28.576665035953052,38.24767845253099,34.24994874246968,0.9199400718479612,0.7729833366562269,371,16,8,-9.671013416577935,3.763434725017589,2.801955380444481,True,True,True,0.090755,,,analysis/results/aggregate_populationWeighted/conclusion.json,
4,1,trainingWindow_from2004,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,0.1205299665156766,18.75066177897574,21.320410093665767,25.359838274932613,0.8355795148247979,0.6307277628032345,371,16,8,-2.569748314690027,1.234617852506767,0.23913691374663065,True,True,True,-0.041567,,,analysis/results/trainingWindow_from2004/conclusion.json,
5,1,provinces_reportingOnly,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,0.19332066900783784,18.843148671159028,23.358908487196768,23.483827493261455,0.862533692722372,0.77088948787062,371,16,8,-4.515759816037736,1.9389349953324575,0.4304812911051212,True,True,True,0.031224,,,analysis/results/provinces_reportingOnly/conclusion.json,
6,1,popColumn_backCast,setup,analysis/02_setup/01_population,b_backCast,ensemble,0.13097379870965442,19.011371735849057,21.876638135444747,23.704851752021565,0.8652291105121294,0.7681940700808625,371,16,8,-2.8652663995956886,1.667219680634889,0.2583252371967648,True,True,True,-0.031123,,,analysis/results/popColumn_backCast/conclusion.json,
7,1,provinces_mergeVientiane,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,0.1255380066910986,19.006490361185985,21.735067397574124,23.71563342318059,0.8652291105121294,0.7735849056603774,371,16,8,-2.7285770363881396,1.6342075419586928,0.4728318625336913,True,True,True,-0.036559,,,analysis/results/provinces_mergeVientiane/conclusion.json,
8,1,retrain_everySplit,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,0.17540490476713833,18.551604981132076,22.497835711590294,23.79919137466307,0.8679245283018868,0.7681940700808625,371,16,8,-3.946230730458222,1.7610850978084185,0.9083204555256065,True,True,True,0.013308,,,analysis/results/retrain_everySplit/conclusion.json,
9,1,climatology_frozenWindow,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,0.15964714724535023,18.87189074393531,22.457103206199463,23.149595687331537,0.862533692722372,0.7574123989218329,371,16,8,-3.5852124622641512,1.639092884858286,1.318771237196765,True,True,True,-0.00245,,,analysis/results/climatology_frozenWindow/conclusion.json,
10,1,persistence_negBinomialFloor,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,0.134610679904269,19.434137274932613,22.457103206199463,23.522911051212937,0.816711590296496,0.6738544474393531,371,16,8,-3.022965931266846,1.270711400486266,1.318771237196765,True,True,True,-0.027486,,,analysis/results/persistence_negBinomialFloor/conclusion.json,
11,1,family_hierNB,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,-0.05525302826583989,23.697926164420487,22.457103206199463,27.568733153638817,0.7008086253369272,0.5822102425876011,371,16,8,1.2408229582210244,1.3739326947744002,1.318771237196765,False,True,True,-0.21735,,,analysis/results/family_hierNB/conclusion.json,
12,1,weighting_crpsWeighted,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,-0.01697560375193463,22.838326091644205,22.457103206199463,27.191374663072775,0.7250673854447439,0.5902964959568733,371,16,8,0.3812228854447435,1.36620653863839,1.318771237196765,False,True,True,-0.179073,,,analysis/results/weighting_crpsWeighted/conclusion.json,
13,1,family_boosted,family,analysis/03_models/03_candidate,b_boosted,boosted,0.07507769131143827,20.77107574393531,22.457103206199463,26.952830188679247,0.8247978436657682,0.692722371967655,371,16,8,-1.6860274622641511,0.9997879356404774,1.318771237196765,True,True,True,-0.087019,,,analysis/results/family_boosted/conclusion.json,
14,1,fitTime_refitAtPredict,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,0.1677467543015304,18.689997032345012,22.457103206199463,23.30188679245283,0.8652291105121294,0.7547169811320755,371,16,8,-3.767106173854447,1.7042613594223055,1.318771237196765,True,True,True,0.00565,,,analysis/results/fitTime_refitAtPredict/conclusion.json,
15,1,covariates_rich,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,0.17006621276333778,18.63790871428571,22.457103206199463,22.99056603773585,0.8571428571428571,0.7601078167115903,371,16,8,-3.8191944919137466,1.6832531529954824,1.318771237196765,True,True,True,0.007969,,,analysis/results/covariates_rich/conclusion.json,
