combination,development_combination,tier,kind,fork,child,our_model,development_skill_score,holdout_skill_score,skill_holdout_minus_development,development_crps_ours,holdout_crps_ours,development_crps_reference,holdout_crps_reference,development_coverage_10_90,holdout_coverage_10_90,development_beats_reference,holdout_beats_reference,development_beats_all_baselines,holdout_beats_all_baselines
provinces_mergeVientiane__weighting_crpsWeighted__holdout,provinces_mergeVientiane__weighting_crpsWeighted,2,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,ensemble,-0.028457999379137178,0.19623736964107985,0.224695,23.09191011590296,77.151802703125,22.4529442425876,95.98829279817708,0.7250673854447439,0.7708333333333334,False,True,True,True
provinces_mergeVientiane__holdout,provinces_mergeVientiane,1,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,0.17137533295369134,0.14771768662926732,-0.023658,19.006490361185985,76.24556227083333,22.937393873315365,89.46045350781252,0.8652291105121294,0.75,True,True,True,True
retrain_everySplit__holdout,retrain_everySplit,1,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,0.16511284434582874,0.10784305405540895,-0.05727,18.551604981132076,75.332636453125,22.22049393800539,84.43877144661458,0.8679245283018868,0.7604166666666666,True,True,True,True
covariates_rich__holdout,covariates_rich,1,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,0.15659642771861704,0.10118243637736846,-0.055414,18.63790871428571,74.68109999479167,22.098446493261456,83.088162734375,0.8571428571428571,0.765625,True,True,True,True
aggregate_populationWeighted__holdout,aggregate_populationWeighted,1,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,0.2288042945821136,0.09959091801426301,-0.129213,28.576665035953052,151.47820859407207,37.05501059613431,168.23265294037935,0.9199400718479612,0.7473899131669636,True,True,True,True
population_covariate__holdout,population_covariate,1,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,0.14722761080859093,0.08571402733805922,-0.061514,18.844945013477087,75.96634168229167,22.098446493261456,83.088162734375,0.8598382749326146,0.765625,True,True,True,True
covariates_lagged__holdout,covariates_lagged,1,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,0.14849338431175885,0.08534803049557826,-0.063145,18.816973385444744,75.9967516875,22.098446493261456,83.088162734375,0.862533692722372,0.7604166666666666,True,True,True,True
observation_negBinomial__holdout,observation_negBinomial,1,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,0.14388565130795072,0.0847808965858543,-0.059105,18.91879712668463,76.04387380208333,22.098446493261456,83.088162734375,0.8598382749326146,0.75,True,True,True,True
provinces_mergeVientiane__aggregate_caseWeighted__holdout,provinces_mergeVientiane__aggregate_caseWeighted,2,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,ensemble,0.22392968864027973,0.08456162098480613,-0.139368,90.41046637564072,478.81633583246736,116.49777739498414,523.0459491414007,0.6932714994711577,0.3307426974632144,True,True,False,True
popColumn_backCast__holdout,popColumn_backCast,1,setup,analysis/02_setup/01_population,b_backCast,ensemble,0.13465475700653085,0.08437377446091321,-0.050281,19.011371735849057,76.29036121354166,21.969695783018867,83.32041949609375,0.8652291105121294,0.7708333333333334,True,True,True,True
autoregressive_lag3__holdout,autoregressive_lag3,1,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,0.14866690116197523,0.08390181591403623,-0.064765,18.813138932614557,76.11691499999999,22.098446493261456,83.088162734375,0.8598382749326146,0.7604166666666666,True,True,True,True
head_quantileEnsemble__holdout,head_quantileEnsemble,1,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,0.15033166210971804,0.08257841854151826,-0.067753,18.77635030188679,76.22687365625,22.098446493261456,83.088162734375,0.8382749326145552,0.75,True,True,True,True
fitTime_refitAtPredict__holdout,fitTime_refitAtPredict,1,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,0.15423932455866485,0.08232481492771959,-0.071915,18.689997032345012,76.24794511458333,22.098446493261456,83.088162734375,0.8652291105121294,0.75,True,True,True,True
observation_zeroInflated__holdout,observation_zeroInflated,1,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,0.14325477345463955,0.08105106443115362,-0.062204,18.932738547169812,76.353778703125,22.098446493261456,83.088162734375,0.862533692722372,0.75,True,True,True,True
yearVariance_shared__holdout,yearVariance_shared,1,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,0.1474297468358744,0.07981086395282433,-0.067619,18.840478121293803,76.45682468229167,22.098446493261456,83.088162734375,0.8598382749326146,0.75,True,True,True,True
population_ignored__holdout,population_ignored,1,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,0.14653542520994445,0.07753912626835913,-0.068996,18.860241239892183,76.64557919270833,22.098446493261456,83.088162734375,0.8598382749326146,0.7552083333333334,True,True,True,True
