combination,kind,planned_seconds,actual_seconds,ratio_actual_over_planned,error_seconds
main__holdout,main,608.9,685.7,1.126,76.8
provinces_reportingOnly__holdout,setup,418.0,531.8,1.272,113.8
provinces_mergeVientiane__family_hierNB__holdout,pair,570.0,531.3,0.932,-38.7
trainingWindow_from2004__holdout,setup,346.3,527.7,1.524,181.4
retrain_everySplit__holdout,setup,1111.4,519.2,0.467,-592.2
provinces_mergeVientiane__weighting_crpsWeighted__holdout,pair,570.0,517.8,0.908,-52.2
provinces_mergeVientiane__holdout,setup,570.0,479.0,0.84,-91.0
provinces_reportingOnly__weighting_crpsWeighted__holdout,pair,418.0,460.0,1.1,42.0
provinces_mergeVientiane__aggregate_caseWeighted__holdout,pair,570.0,430.7,0.756,-139.3
provinces_reportingOnly__aggregate_caseWeighted__holdout,pair,418.0,430.5,1.03,12.5
popColumn_backCast__holdout,setup,479.8,424.1,0.884,-55.7
provinces_reportingOnly__family_hierNB__holdout,pair,418.0,377.3,0.903,-40.7
persistence_negBinomialFloor__holdout,baseline,59.9,106.4,1.776,46.5
climatology_frozenWindow__holdout,baseline,58.9,104.0,1.766,45.1
weighting_crpsWeighted__aggregate_caseWeighted__holdout,pair,74.3,102.0,1.373,27.7
fitTime_refitAtPredict__holdout,candidate,70.7,98.2,1.389,27.5
population_covariate__holdout,candidate,49.9,95.7,1.918,45.8
weighting_crpsWeighted__holdout,candidate,74.3,94.0,1.265,19.7
head_quantileEnsemble__holdout,candidate,53.5,93.6,1.75,40.1
population_ignored__holdout,candidate,59.3,87.7,1.479,28.4
yearVariance_shared__holdout,candidate,44.3,86.6,1.955,42.3
covariates_lagged__holdout,candidate,44.7,85.0,1.902,40.3
covariates_rich__holdout,candidate,44.2,76.2,1.724,32.0
observation_negBinomial__holdout,candidate,44.1,73.4,1.664,29.3
features_richCalendar__holdout,candidate,45.8,73.0,1.594,27.2
autoregressive_lag3__holdout,candidate,45.8,68.2,1.489,22.4
observation_zeroInflated__holdout,candidate,43.4,66.2,1.525,22.8
family_boosted__holdout,family,43.1,51.0,1.183,7.9
family_hierNB__aggregate_caseWeighted__holdout,pair,43.1,44.5,1.032,1.4
family_hierNB__holdout,family,43.1,34.6,0.803,-8.5
aggregate_caseWeighted__holdout,scoring,13.4,19.9,1.485,6.5
aggregate_populationWeighted__holdout,scoring,13.4,19.0,1.418,5.6
