province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-2.3005288841544655,15.298021178179846,20.6963566415021,4.874479327148499,5.1001028232400625,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,2.468839083947896,20.96014783751194,21.600618934034934,5.419174113597341,5.935001584703055,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,3.780012137006648,20.945181333901555,21.777552530504472,7.731995673171954,9.549447848087105,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,2.773418086429546,20.340417077099215,16.346568885906276,9.999050482496319,12.016321307010191,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,14.60533670696856,27.462725980233262,30.332684395143367,8.914575337677155,15.756227635533028,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,21.205819524816885,35.68479010838383,38.004432176860206,10.501596706982847,20.06976471864159,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-1.7890191962415805,5.4658798424658706,29.286160934992672,7.557369953942636,7.249826503924765,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-1.082636713645893,10.417079427884989,35.222798730503726,8.70853029610567,8.563103594917813,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-1.0299114919001422,12.062903725362329,37.596327518657674,8.887517231862585,8.831218316289208,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-17.26288539091573,26.630403298478267,61.570805109602404,18.042080884264486,14.673362224024578,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-19.18325484479239,41.12759126183498,74.82226162918326,19.890827445315555,17.509720566257474,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-18.02606696645009,53.25068458245681,80.59917546766167,25.59349167841093,20.661258020553294,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.13388609225692086,0.10163282422304618,0.8972658899425857,0.2342085926753846,0.21427420956338064,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.11957168793667092,0.1557444862566352,0.8981194259987093,0.24329450432082408,0.22063368344684664,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.09258216757267018,0.18067282940277346,0.8981397969218385,0.24280397430028974,0.2243415207443095,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-21.2221659199681,35.47952992642358,62.871078305097654,20.188676299789094,15.148214682902786,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-7.63780332515272,50.968704781503845,108.20638110588295,30.181234744051952,28.362904694245355,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,-1.544637850601038,56.74607352410791,136.6142303618629,39.94002359726721,40.41045120915709,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.2711196020422859,3.7018741759506173,0.8775067763689793,3.47791465933672,3.206798648033557,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.24161665994779233,3.7288530694490953,0.9579153977060774,1.4439665077431387,1.2154275827564067,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.3550937527059521,3.6151400747082976,1.0158174202702863,0.23773937290517574,0.2948755744736353,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-5.266556060206789,21.209740132073172,47.727247571492086,13.971980292545817,12.602964273174901,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-0.09084665382785263,33.73810616305467,51.24100212354404,19.618073150694222,19.575836414391187,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,1.9948239236506717,38.508585275473635,51.86627753018886,21.45996321195583,22.494295284093226,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-0.995686456255381,14.266958969654375,1.587870472742633,13.366785445165311,12.371098988909926,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-1.6933293552558708,14.650289617027672,1.7828734725843667,15.337740330267827,13.644410975011956,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-1.8314657670768366,14.085279822043207,2.104217654839185,14.7295679067425,12.898102139672208,False,
