province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-1.2365827391469435,16.36196732318737,20.6963566415021,4.874479327148499,4.970598890837453,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,2.2686038894156213,20.759912642979668,21.600618934034934,5.419174113597341,5.88510311400064,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,4.1088542601501805,21.27402345704509,21.777552530504472,7.731995673171954,9.727198360224605,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,2.325715100738446,19.892714091408113,16.346568885906276,9.999050482496319,11.6770678125576,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,10.875501007799844,23.73289028106455,30.332684395143367,8.914575337677155,13.58433235364835,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,18.390596145225633,32.86956672879258,38.004432176860206,10.501596706982847,18.368869193356225,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,0.496528137736708,7.7514271764441585,29.286160934992672,7.557369953942636,7.657769187408552,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,1.753038316749381,13.252754458280263,35.222798730503726,8.70853029610567,8.999289263712955,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,2.4242565371517424,15.517071754414214,37.596327518657674,8.887517231862585,9.108479219298854,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-12.97583767554163,30.917451013852368,61.570805109602404,18.042080884264486,15.159056052842876,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-15.011341529468126,45.29950457715925,74.82226162918326,19.890827445315555,17.697050315604578,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-10.597238097562839,60.679513451344064,80.59917546766167,25.59349167841093,22.32698533674708,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,0.0049225011055658114,0.24044141758553284,0.8972658899425857,0.2342085926753846,0.2352382126836034,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,0.05035899807023797,0.3256751722635441,0.8981194259987093,0.24329450432082408,0.25648994252527507,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,0.09720713745224151,0.37046213442768516,0.8981397969218385,0.24280397430028974,0.2700021661901242,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-15.571118285368824,41.130577561022854,62.871078305097654,20.188676299789094,15.954355402618559,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-1.8726406394904604,56.7338674671661,108.20638110588295,30.181234744051952,29.69747149154515,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,9.334069993843737,67.62478136855269,136.6142303618629,39.94002359726721,37.37447837628583,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,0.3246674904983831,4.297661268491287,0.8775067763689793,3.47791465933672,3.80258124745825,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,0.39071876272770384,4.361188492124592,0.9579153977060774,1.4439665077431387,1.8250207533048832,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,0.29445149120036035,4.264685318614609,1.0158174202702863,0.23773937290517574,0.2647508349708468,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-0.9700257310954586,25.506270461184503,47.727247571492086,13.971980292545817,13.686994337877671,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,1.1307545020817404,34.95970731896426,51.24100212354404,19.618073150694222,20.152617519850615,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,5.317907895378824,41.83166924720179,51.86627753018886,21.45996321195583,24.321332807243092,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-0.5811885411406439,14.681456884769112,1.587870472742633,13.366785445165311,12.785596904024667,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-1.1787334858917426,15.164885486391801,1.7828734725843667,15.337740330267827,14.159006844376083,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-1.1840771616503445,14.732668427469699,2.104217654839185,14.7295679067425,13.545490745092875,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.021401472199160086,0.012664273403191904,0.3697609940894152,0.0876624611791103,0.0865843113929176,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.0034295815296306177,0.030460080840234688,0.36975005151153456,0.08764704855331439,0.0874092329157733,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.008208863595362959,0.04209944237108897,0.36975013423472347,0.08764713453312162,0.08831897888462381,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-2.913628606369675,32.47212110143263,26.78014968760378,12.731277375986597,11.149167342121626,False,
