model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,cases,201001,48,-9.596493958672877,49.50914277182771,59.105636730500585
ensemble,reference,cases,201004,48,-193.2070841140416,98.93055307652303,292.13763719056465
ensemble,reference,cases,201007,48,-51.82568283982079,641.678094057872,693.5037768976929
ensemble,reference,cases,201010,48,30.627708417209906,182.6759195702738,152.0482111530639
ensemble,reference_r1,cases,201001,48,-10.398987647264258,49.50914277182771,59.90813041909197
ensemble,reference_r1,cases,201004,48,-187.8582718317236,98.93055307652303,286.7888249082467
ensemble,reference_r1,cases,201007,48,-43.32473064787003,641.678094057872,685.0028247057421
ensemble,reference_r1,cases,201010,48,27.166251553063898,182.6759195702738,155.5096680172099
ensemble,reference_r2,cases,201001,48,-8.020942428405123,49.50914277182771,57.53008520023283
ensemble,reference_r2,cases,201004,48,-197.19856205349177,98.93055307652303,296.12911513001484
ensemble,reference_r2,cases,201007,48,-50.82039510169487,641.678094057872,692.4984891595669
ensemble,reference_r2,cases,201010,48,28.662753635984355,182.6759195702738,154.01316593428942
ensemble,reference_r3,cases,201001,48,-11.408394294528522,49.50914277182771,60.917537066356225
ensemble,reference_r3,cases,201004,48,-194.67888971396732,98.93055307652303,293.60944279049033
ensemble,reference_r3,cases,201007,48,-46.52840567745052,641.678094057872,688.2064997353226
ensemble,reference_r3,cases,201010,48,32.22126185867013,182.6759195702738,150.4546577116037
ensemble,reference_r4,cases,201001,48,-8.557651464493597,49.50914277182771,58.06679423632131
ensemble,reference_r4,cases,201004,48,-193.09261285698364,98.93055307652303,292.0231659335067
ensemble,reference_r4,cases,201007,48,-66.62919993226774,641.678094057872,708.3072939901398
ensemble,reference_r4,cases,201010,48,34.460566621121245,182.6759195702738,148.21535294915256
climatology,reference,cases,201001,48,14.519207056461,73.62484378696159,59.105636730500585
climatology,reference,cases,201004,48,-195.36644678528975,96.77119040527488,292.13763719056465
climatology,reference,cases,201007,48,-36.78014454691634,656.7236323507765,693.5037768976929
climatology,reference,cases,201010,48,92.31284308213817,244.3610542352021,152.0482111530639
climatology,reference_r1,cases,201001,48,13.716713367869614,73.62484378696159,59.90813041909197
climatology,reference_r1,cases,201004,48,-190.01763450297176,96.77119040527488,286.7888249082467
climatology,reference_r1,cases,201007,48,-28.27919235496556,656.7236323507765,685.0028247057421
climatology,reference_r1,cases,201010,48,88.85138621799216,244.3610542352021,155.5096680172099
climatology,reference_r2,cases,201001,48,16.09475858672875,73.62484378696159,57.53008520023283
climatology,reference_r2,cases,201004,48,-199.35792472473992,96.77119040527488,296.12911513001484
climatology,reference_r2,cases,201007,48,-35.77485680879041,656.7236323507765,692.4984891595669
climatology,reference_r2,cases,201010,48,90.34788830091262,244.3610542352021,154.01316593428942
climatology,reference_r3,cases,201001,48,12.707306720605354,73.62484378696159,60.917537066356225
climatology,reference_r3,cases,201004,48,-196.83825238521547,96.77119040527488,293.60944279049033
climatology,reference_r3,cases,201007,48,-31.482867384546058,656.7236323507765,688.2064997353226
climatology,reference_r3,cases,201010,48,93.9063965235984,244.3610542352021,150.4546577116037
climatology,reference_r4,cases,201001,48,15.558049550640277,73.62484378696159,58.06679423632131
climatology,reference_r4,cases,201004,48,-195.25197552823178,96.77119040527488,292.0231659335067
climatology,reference_r4,cases,201007,48,-51.583661639363264,656.7236323507765,708.3072939901398
climatology,reference_r4,cases,201010,48,96.14570128604952,244.3610542352021,148.21535294915256
persistence,reference,cases,201001,48,24.095588565192084,83.20122529569268,59.105636730500585
persistence,reference,cases,201004,48,-189.57116451114416,102.5664726794205,292.13763719056465
persistence,reference,cases,201007,48,-37.272403580814576,656.2313733168783,693.5037768976929
persistence,reference,cases,201010,48,405.7670472938722,557.8152584469361,152.0482111530639
persistence,reference_r1,cases,201001,48,23.293094876600705,83.20122529569268,59.90813041909197
persistence,reference_r1,cases,201004,48,-184.22235222882614,102.5664726794205,286.7888249082467
persistence,reference_r1,cases,201007,48,-28.771451388863802,656.2313733168783,685.0028247057421
persistence,reference_r1,cases,201010,48,402.3055904297262,557.8152584469361,155.5096680172099
persistence,reference_r2,cases,201001,48,25.671140095459837,83.20122529569268,57.53008520023283
persistence,reference_r2,cases,201004,48,-193.56264245059432,102.5664726794205,296.12911513001484
persistence,reference_r2,cases,201007,48,-36.26711584268865,656.2313733168783,692.4984891595669
persistence,reference_r2,cases,201010,48,403.80209251264665,557.8152584469361,154.01316593428942
persistence,reference_r3,cases,201001,48,22.28368822933644,83.20122529569268,60.917537066356225
persistence,reference_r3,cases,201004,48,-191.04297011106988,102.5664726794205,293.60944279049033
persistence,reference_r3,cases,201007,48,-31.975126418444304,656.2313733168783,688.2064997353226
persistence,reference_r3,cases,201010,48,407.3606007353324,557.8152584469361,150.4546577116037
persistence,reference_r4,cases,201001,48,25.134431059371366,83.20122529569268,58.06679423632131
persistence,reference_r4,cases,201004,48,-189.45669325408622,102.5664726794205,292.0231659335067
persistence,reference_r4,cases,201007,48,-52.075920673261514,656.2313733168783,708.3072939901398
persistence,reference_r4,cases,201010,48,409.59990549778354,557.8152584469361,148.21535294915256
