model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
climatology,cases,LA-AT,12,21.09276701932367,25.68840579710145,0.1304347826086956,0.0,207.0
climatology,cases,LA-BK,12,11.7467708877551,16.903061224489797,0.6938775510204082,0.010204081632653,98.0
climatology,cases,LA-BL,12,185.9367547622891,212.2894350696992,0.0623624358033749,0.0044020542920029,1363.0
climatology,cases,LA-CH,12,360.6593884800264,413.9717728623308,0.1654011224826675,0.0630571145592604,3029.0
climatology,cases,LA-HO,12,3.2767779999999997,3.769230769230769,0.1538461538461538,0.0,13.0
climatology,cases,LA-KH,12,296.58306485647057,403.13235294117646,0.1305882352941176,0.0041176470588235,1700.0
climatology,cases,LA-LM,12,25.74835360447761,26.53731343283582,0.0,0.0,134.0
climatology,cases,LA-LP,12,487.1953389650423,544.4422669491526,0.0222457627118644,0.0031779661016949,1888.0
climatology,cases,LA-OU,12,171.7042337241379,173.54696789536266,0.0,0.0,841.0
climatology,cases,LA-PH,12,1.0,1.0,0.0,0.0,1.0
climatology,cases,LA-SL,12,451.7295764349791,484.10465924895686,0.0365090403337969,0.0,2876.0
climatology,cases,LA-SV,12,288.9736972005549,427.3121284185493,0.7542608006341657,0.0245739199365834,2523.0
climatology,cases,LA-VT,12,848.223373341588,1063.5630896226414,0.0488731656184486,0.0086477987421383,7632.0
climatology,cases,LA-XA,12,15.88630637647059,18.647058823529413,0.8764705882352941,0.6352941176470588,170.0
climatology,cases,LA-XE,12,61.39942039942528,65.10057471264368,0.0,0.0,348.0
climatology,cases,LA-XI,12,24.9257115625,25.675,0.0,0.0,80.0
ensemble,cases,LA-AT,12,15.263847299516906,23.719806763285025,0.6521739130434783,0.2367149758454106,207.0
ensemble,cases,LA-BK,12,8.932372510204083,15.173469387755102,1.0,0.5,98.0
ensemble,cases,LA-BL,12,157.20777652384447,211.28026412325752,0.1936903888481291,0.0550256786500366,1363.0
ensemble,cases,LA-CH,12,326.52314629448665,426.07048530868275,0.3222185539782106,0.1970947507428194,3029.0
ensemble,cases,LA-HO,12,2.625077384615385,3.769230769230769,0.3076923076923077,0.1538461538461538,13.0
ensemble,cases,LA-KH,12,300.2745667694118,394.7532352941176,0.2729411764705882,0.1011764705882353,1700.0
ensemble,cases,LA-LM,12,20.143635723880596,26.507462686567163,0.4104477611940298,0.3805970149253731,134.0
ensemble,cases,LA-LP,12,478.6455373034958,546.5831567796611,0.2695974576271186,0.2505296610169492,1888.0
ensemble,cases,LA-OU,12,125.4022125136742,173.23543400713436,0.2449464922711058,0.2449464922711058,841.0
ensemble,cases,LA-PH,12,0.8181910000000001,1.0,1.0,0.0,1.0
ensemble,cases,LA-SL,12,361.0186015667594,473.67194019471486,0.2433936022253129,0.1988873435326842,2876.0
ensemble,cases,LA-SV,12,298.9092904007135,424.975029726516,0.5655965120887831,0.0879904875148632,2523.0
ensemble,cases,LA-VT,12,841.6126281830451,1072.840932914046,0.3275681341719078,0.2295597484276729,7632.0
ensemble,cases,LA-XA,12,14.63796947647059,22.405882352941177,1.0,0.5294117647058824,170.0
ensemble,cases,LA-XE,12,47.96419379597701,63.2816091954023,0.1637931034482758,0.1637931034482758,348.0
