model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,cases,192,478.81633583246736,531.8695916326246,-53.05325580015717,0.09974861626758025,157.1030661422637,28.225901122977806,28.055790221379954,21.70397182189509,-56.00038812383134,48.73470195248754,84,108,0,3,4,0.4375
ensemble,reference_r1,cases,192,478.81633583246736,526.0911238042178,-47.27478797175039,0.08986045540913457,152.08652867213343,27.324605597126073,24.567773142002192,20.916287277636265,-53.6039346434485,47.01097346347992,84,108,0,3,4,0.4375
ensemble,reference_r2,cases,192,478.81633583246736,531.9275845419377,-53.11124870947034,0.0998467653359364,158.1453230972957,28.413158077790058,26.908483448882308,21.899387102324187,-56.84428648690185,49.52338065068715,84,108,0,3,4,0.4375
ensemble,reference_r3,cases,192,478.81633583246736,528.2547549687379,-49.43841913627035,0.0935882141547335,158.17217535508368,28.417982485052526,26.907376597638585,22.00730070924381,-55.09860695681907,49.235571369492575,81,111,0,3,4,0.421875
ensemble,reference_r4,cases,192,478.81633583246736,541.2049032156049,-62.388567383137506,0.11527716584319858,162.5818016410883,29.210237395121187,33.97663726279957,22.612757987973442,-58.45472440815594,49.42768476223093,85,107,0,3,4,0.4427083333333333
climatology,reference,cases,192,499.98939141435613,531.8695916326246,-31.880200218268396,0.05993988135401607,174.5555703774245,31.361502935127778,36.02623864406163,28.56151452019151,-31.328635298401732,60.777848469663354,94,98,0,2,4,0.4895833333333333
climatology,reference_r1,cases,192,499.98939141435613,526.0911238042178,-26.101732389861613,0.04961447021025067,168.52474409963492,30.277975347877522,32.89694043766642,27.314936038072812,-28.932181818018893,58.90730474074331,93,99,0,2,4,0.484375
climatology,reference_r2,cases,192,499.98939141435613,531.9275845419377,-31.938193127581574,0.06004237053260675,174.2301396583658,31.30303446901769,34.85820278804575,28.574759720709345,-32.172533661472244,61.444363055701004,92,100,0,2,4,0.4791666666666667
climatology,reference_r3,cases,192,499.98939141435613,528.2547549687379,-28.265363554381583,0.05350706886879697,175.5751053991537,31.54467755686739,34.88352888889617,28.604149014831368,-30.426854131389447,61.246211912537994,93,99,0,2,4,0.484375
climatology,reference_r4,cases,192,499.98939141435613,541.2049032156049,-41.21551180124874,0.07615509681520627,182.10239197032593,32.71740161555897,41.65269736508695,30.177860227504695,-33.78297158272632,61.715138743511716,93,99,0,2,4,0.484375
persistence,reference,cases,192,553.1826630958391,531.8695916326246,21.313071463214424,-0.040071987191055536,279.0473952615662,50.1350125155742,14.794467514256832,79.58661306561937,50.754766941776396,126.57335392024552,87,105,0,2,4,0.453125
persistence,reference_r1,cases,192,553.1826630958391,526.0911238042178,27.091539291621192,-0.051495906442442285,275.18403815819823,49.44090298429572,16.15803972365506,77.4384623369192,53.15122042215924,124.45140246505345,85,107,0,2,4,0.4427083333333333
persistence,reference_r2,cases,192,553.1826630958391,531.9275845419377,21.25507855390125,-0.0399585943116767,280.1944674530939,50.34110108567034,14.273413882112573,79.11701291167444,49.91086857870587,126.66641174961399,85,107,0,2,4,0.4427083333333333
persistence,reference_r3,cases,192,553.1826630958391,528.2547549687379,24.927908127101233,-0.047189178881269944,279.00206645242287,50.12686852121229,14.363900803562935,78.93905765307727,51.65654810878867,126.9138326716285,86,106,0,2,4,0.4479166666666667
persistence,reference_r4,cases,192,553.1826630958391,541.2049032156049,11.977759880234078,-0.022131654404953682,283.29929193922885,50.89892895690034,16.184008533489443,82.92771960317869,48.30043065745179,128.3477814164932,86,106,0,2,4,0.4479166666666667
