model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,cases,192,488.05059987870584,508.97378246495003,-20.92318258624417,0.04110856650594774,124.27409790622131,22.327688986488944,3.4279145472504204,18.142110971940042,-27.18877622209358,38.962917564875156,81,111,0,3,4,0.421875
ensemble,reference_r1,cases,192,488.05059987870584,510.6658332507968,-22.61523337209101,0.04428577731180272,135.2152952837904,24.293437733025787,3.4103081457918187,19.362092243241598,-31.24136299714806,42.03731481678569,79,113,0,3,4,0.4114583333333333
ensemble,reference_r2,cases,192,488.05059987870584,507.6321250809501,-19.58152520224426,0.03857424350187,116.04518293115748,20.849242090836295,3.490735167146417,17.28073918545501,-24.994368552717702,36.83903881714671,80,112,0,3,4,0.4166666666666667
ensemble,reference_r3,cases,192,488.05059987870584,510.8655502356459,-22.814950356940127,0.04465940274582281,122.30618162194696,21.974123573526693,4.0415843625289405,18.2003071603716,-26.637283982400817,38.530276118257675,79,113,0,3,4,0.4114583333333333
ensemble,reference_r4,cases,192,488.05059987870584,506.7316212924071,-18.681021413701263,0.03686571081957701,124.81994561803384,22.425758641780536,3.779948330423126,17.912708858707028,-25.882089356107763,38.53387744056107,77,115,0,3,4,0.4010416666666667
climatology,reference,cases,192,499.98939141435613,508.97378246495003,-8.984391050593857,0.017651972184269837,138.45737056030362,24.875924748939568,19.872074820927878,24.72217816224052,-9.384735513321285,50.62780886719765,93,99,0,2,4,0.484375
climatology,reference_r1,cases,192,499.98939141435613,510.6658332507968,-10.676441836440697,0.020906904557284722,147.65213884937555,26.527901549577052,19.993125527122466,25.499605757915603,-13.437322288375768,53.511378025093336,90,102,0,2,4,0.46875
climatology,reference_r2,cases,192,499.98939141435613,507.6321250809501,-7.642733666593944,0.015055654063215962,130.72268061309722,23.48627272605008,18.52374573503478,24.032937498822015,-7.1903278439453935,48.58134077912733,91,101,0,2,4,0.4739583333333333
climatology,reference_r3,cases,192,499.98939141435613,510.8655502356459,-10.876158821289813,0.02128966969151269,137.63898678767964,24.728889939155422,21.041782407372114,25.143328923034215,-8.833243273628511,50.35326695813325,94,98,0,2,4,0.4895833333333333
climatology,reference_r4,cases,192,499.98939141435613,506.7316212924071,-6.742229878050951,0.013305326912212534,139.14016543795847,24.99859899825377,20.035519811051632,24.368658652588866,-8.078048647335464,50.14868996330747,92,100,0,2,4,0.4791666666666667
persistence,reference,cases,192,553.1826630958391,508.97378246495003,44.20888063088897,-0.08685885629862167,262.21273875331156,47.110416231686266,25.650727933778636,77.24748308100294,72.69866672685683,119.55308515123625,84,108,0,2,4,0.4375
persistence,reference_r1,cases,192,553.1826630958391,510.6658332507968,42.516829845042125,-0.08325763557430221,267.7736790359598,48.10952181519332,25.308573873294648,76.88872046058707,68.64607995180236,121.25957654858092,84,108,0,2,4,0.4375
persistence,reference_r2,cases,192,553.1826630958391,507.6321250809501,45.55053801488887,-0.08973139359063453,257.8331282252797,46.32355409871277,26.887820662385067,77.0552993298965,74.89307439623273,118.13573226903546,83,109,0,2,4,0.4322916666666667
persistence,reference_r3,cases,192,553.1826630958391,510.8655502356459,42.31711286019299,-0.08283414851651982,262.20198648327727,47.10848442654531,24.589245233176666,78.3934443311317,73.25015896654963,119.82940660335731,85,107,0,2,4,0.4427083333333333
persistence,reference_r4,cases,192,553.1826630958391,506.7316212924071,46.451041803431885,-0.09166793594794753,261.9232909708563,47.05841263501268,25.906853072971682,76.69976588336033,74.00535359284268,119.05458652223767,84,108,0,2,4,0.4375
