model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,12.885779166666666
climatology,unweighted,201004,48,31.560071770833332
climatology,unweighted,201007,48,228.173133
climatology,unweighted,201010,48,53.3749694375
ensemble,unweighted,201001,48,9.4300798125
ensemble,unweighted,201004,48,30.804244916666665
ensemble,unweighted,201007,48,214.68200783333336
ensemble,unweighted,201010,48,50.245112291666665
persistence,unweighted,201001,48,15.4932503125
persistence,unweighted,201004,48,32.1883271875
persistence,unweighted,201007,48,209.85934735416666
persistence,unweighted,201010,48,254.66835689583334
reference,unweighted,201001,48,9.973043921875
reference,unweighted,201004,48,59.872600265625
reference,unweighted,201007,48,229.13668398437503
reference,unweighted,201010,48,37.184540375
reference_r1,unweighted,201001,48,9.891843895833334
reference_r1,unweighted,201004,48,60.89644883333333
reference_r1,unweighted,201007,48,228.12055581250002
reference_r1,unweighted,201010,48,36.829742583333335
reference_r2,unweighted,201001,48,9.956513625
reference_r2,unweighted,201004,48,60.866660499999995
reference_r2,unweighted,201007,48,230.52193756250003
reference_r2,unweighted,201010,48,37.768684875
reference_r3,unweighted,201001,48,9.955190291666668
reference_r3,unweighted,201004,48,58.57902089583333
reference_r3,unweighted,201007,48,228.53250275000002
reference_r3,unweighted,201010,48,37.22299860416667
reference_r4,unweighted,201001,48,10.088627875
reference_r4,unweighted,201004,48,59.14827083333333
reference_r4,unweighted,201007,48,229.37173981249998
reference_r4,unweighted,201010,48,36.9167354375
