combination,group,stage1_mean_crps,two_stage_mean_crps,pct_change_vs_stage1,deviation_from_main_points,moves_size,beats_stage1_on_crps,coverage_change_points,coverage_not_worse,n_splits_improved,n_splits,share_cells_improved,development_pct_change,shift_points
stage2=no_winsorisation@h__holdout,stage 2 target and combination rule,128.50904396623517,90.92640075143608,-29.24513485967078,-6.437300913918058,True,True,4.6875,True,4,4,0.71875,-6.573862576650471,-22.67127228302031
stage2=zclip5@h__holdout,stage 2 target and combination rule,128.50904396623517,91.59864827894575,-28.72202185006323,-5.914187904310506,True,True,4.6875,True,4,4,0.7291666666666666,-6.919518847142491,-21.802503002920737
stage2=lr0.1@h__holdout,stage 2 family hyperparameters and seed,128.50904396623517,95.3925351744548,-25.76978846755835,-2.9619545218056267,True,True,3.645833333333337,True,4,4,0.765625,-6.45199306855333,-19.31779539900502
stage2=depth4_300trees@h__holdout,stage 2 family hyperparameters and seed,128.50904396623517,96.15516830260405,-25.17634141931043,-2.368507473557706,True,True,4.166666666666674,True,4,4,0.7604166666666666,-5.826174680579387,-19.35016673873104
stage2=rolling_refit_oos@h__holdout,how the training errors are made,128.50904396623517,97.58094895441661,-24.066862578126944,-1.2590286323742212,False,True,5.2083333333333375,True,4,4,0.7291666666666666,-2.9918012704700243,-21.07506130765692
scheme=chap_default_7x1@h__holdout,"training window, scheme, data",156.58353723304268,119.5449085799726,-23.654229114741245,-0.8463951689885221,False,True,7.142857142857145,True,7,7,0.6755952380952381,-7.646557711309379,-16.007671403431864
stage2=min_train_rows1000@h__holdout,how the training errors are made,128.50904396623517,99.1989146131419,-22.807833945752723,0.0,False,True,4.166666666666674,True,4,4,0.75,-6.532927589559312,-16.274906356193412
modelable=36_months@h__holdout,"training window, scheme, data",128.50904396623517,99.1989146131419,-22.807833945752723,0.0,False,True,4.166666666666674,True,4,4,0.75,-6.532927589559312,-16.274906356193412
stage2=no_clip@h__holdout,stage 2 target and combination rule,128.50904396623517,99.24964701694536,-22.76835625434853,0.039477691404194104,False,True,4.166666666666674,True,4,4,0.7447916666666666,-6.0638774629550545,-16.704478791393473
stage2=bounded_floor0@h__holdout,stage 2 target and combination rule,128.50904396623517,99.34447357357293,-22.694566462049956,0.11326748370276718,False,True,3.645833333333337,True,4,4,0.75,-6.781926614750107,-15.912639847299848
stage2=alt_seed@h__holdout,stage 2 family hyperparameters and seed,128.50904396623517,99.38764292405536,-22.660974001044824,0.14685994470789865,False,True,4.166666666666674,True,4,4,0.7447916666666666,-6.1883489427529454,-16.47262505829188
stage2=warmup36@h__holdout,how the training errors are made,128.50904396623517,100.69278740577096,-21.645368840945338,1.162465104807385,False,True,4.6875,True,4,4,0.7291666666666666,-6.036183581939592,-15.609185259005745
stage2=warmup12@h__holdout,how the training errors are made,128.50904396623517,101.5678596992018,-20.964426654758995,1.8434072909937278,False,True,3.125,True,4,4,0.75,-5.98592197038167,-14.978504684377324
stage1=enforce_stationarity@h__holdout,stage 1 specification,123.21907954939218,97.56783492250172,-20.817591496946868,1.990242448805855,False,True,3.645833333333337,True,3,4,0.7291666666666666,-10.158833275023168,-10.6587582219237
stage2=full_plus_climate@h__holdout,stage 2 features,128.50904396623517,102.29623666653647,-20.397636221296555,2.410197724456168,True,True,5.2083333333333375,True,4,4,0.6510416666666666,-5.781422006312549,-14.616214214984005
stage2=depth2@h__holdout,stage 2 family hyperparameters and seed,128.50904396623517,102.44070384339322,-20.28521831482243,2.522615630930293,True,True,3.125,True,4,4,0.734375,-5.769322427662317,-14.515895887160113
window=rolling_72m@h__holdout,"training window, scheme, data",127.57865804508879,103.00644960961115,-19.26043807953626,3.547395866216462,True,True,0.520833333333337,True,3,4,0.703125,-3.3966465972610353,-15.863791482275225
stage1=nodiff_101x100@h__holdout,stage 1 specification,124.13067079630112,100.59618481288561,-18.95944477899075,3.8483891667619723,True,True,4.1666666666666625,True,4,4,0.6822916666666666,-1.0551117707798072,-17.904333008210944
stage2=plus_recent_and_incidence@h__holdout,stage 2 features,128.50904396623517,105.34192172972566,-18.02762009699217,4.780213848760553,True,True,4.166666666666674,True,4,4,0.703125,-5.836858638290223,-12.190761458701946
stage2=zclip2@h__holdout,stage 2 target and combination rule,128.50904396623517,105.6953571200742,-17.752592457348836,5.055241488403887,True,True,4.166666666666674,True,4,4,0.75,-5.318428810058942,-12.434163647289894
stage2=scale_by_residual_rms@h__holdout,stage 2 target and combination rule,128.50904396623517,105.75902436821012,-17.70304944763456,5.104784498118164,True,True,4.166666666666674,True,4,4,0.7552083333333334,-5.540481641671392,-12.162567805963167
