combination,tier,development_row,development_pct_change,holdout_pct_change,shift_points,holdout_beats_stage1,holdout_coverage_not_worse
main@h__holdout,0,main@h,-6.532927589559312,-22.807833945752723,-16.274906356193412,True,True
04_stage2=f_oosErrorRidge__holdout,1,04_stage2=f_oosErrorRidge,-1.6407213342157134,-3.891751534111436,-2.2510301998957227,True,True
04_stage2=g_oosErrorBoosting__holdout,1,04_stage2=g_oosErrorBoosting,-3.411037735950132,-2.2492452132777236,1.1617925226724082,True,True
04_stage2=i_boundedBoosting__holdout,1,04_stage2=i_boundedBoosting,-5.84595385462397,-2.2659600166641405,3.57999383795983,True,True
04_stage2=j_levelOnlyBoundedBoosting__holdout,1,04_stage2=j_levelOnlyBoundedBoosting,-6.7756787747675356,-22.69845744401472,-15.922778669247187,True,True
stage1=airline_011x011@h__holdout,2,stage1=airline_011x011@h,-10.414905300948973,-16.54541878915456,-6.130513488205587,True,True
stage2=rolling_refit_oos@h__holdout,2,stage2=rolling_refit_oos@h,-2.9918012704700243,-24.066862578126944,-21.07506130765692,True,True
stage2=plus_recent_and_incidence@h__holdout,2,stage2=plus_recent_and_incidence@h,-5.836858638290223,-18.02762009699217,-12.190761458701946,True,True
window=rolling_72m@h__holdout,2,window=rolling_72m@h,-3.3966465972610353,-19.26043807953626,-15.863791482275225,True,True
stage1=nodiff_101x100@h__holdout,2,stage1=nodiff_101x100@h,-1.0551117707798072,-18.95944477899075,-17.904333008210944,True,True
stage2=plus_recent_and_cross@h__holdout,2,stage2=plus_recent_and_cross@h,-3.3221465316152496,-4.178529647556655,-0.856383115941405,True,True
scheme=chap_default_7x1@h__holdout,2,scheme=chap_default_7x1@h,-7.646557711309379,-23.654229114741245,-16.007671403431864,True,True
stage2=per_horizon@h__holdout,2,stage2=per_horizon@h,-3.465304003420167,-16.621084540860167,-13.15578053744,True,True
window=start_2002@h__holdout,2,window=start_2002@h,-1.0599616246211676,-16.13452083542436,-15.074559210803194,True,True
stage2=alt_seed@h__holdout,2,stage2=alt_seed@h,-6.1883489427529454,-22.660974001044824,-16.47262505829188,True,True
stage2=scale_by_residual_rms@h__holdout,2,stage2=scale_by_residual_rms@h,-5.540481641671392,-17.70304944763456,-12.162567805963167,True,True
stage2=zclip2@h__holdout,2,stage2=zclip2@h,-5.318428810058942,-17.752592457348836,-12.434163647289894,True,True
stage2=bounded_floor0@h__holdout,2,stage2=bounded_floor0@h,-6.781926614750107,-22.694566462049956,-15.912639847299848,True,True
stage2=full_plus_climate@h__holdout,2,stage2=full_plus_climate@h,-5.781422006312549,-20.397636221296555,-14.616214214984005,True,True
stage2=no_winsorisation@h__holdout,2,stage2=no_winsorisation@h,-6.573862576650471,-29.24513485967078,-22.67127228302031,True,True
stage2=depth2@h__holdout,2,stage2=depth2@h,-5.769322427662317,-20.28521831482243,-14.515895887160113,True,True
stage2=depth4_300trees@h__holdout,2,stage2=depth4_300trees@h,-5.826174680579387,-25.17634141931043,-19.35016673873104,True,True
stage2=zclip5@h__holdout,2,stage2=zclip5@h,-6.919518847142491,-28.72202185006323,-21.802503002920737,True,True
stage1=enforce_stationarity@h__holdout,2,stage1=enforce_stationarity@h,-10.158833275023168,-20.817591496946868,-10.6587582219237,True,True
stage2=lr0.1@h__holdout,2,stage2=lr0.1@h,-6.45199306855333,-25.76978846755835,-19.31779539900502,True,True
stage2=min_leaf50@h__holdout,2,stage2=min_leaf50@h,-4.763974013174761,-17.34365559783197,-12.579681584657209,True,True
stage2=no_clip@h__holdout,2,stage2=no_clip@h,-6.0638774629550545,-22.76835625434853,-16.704478791393473,True,True
stage2=warmup12@h__holdout,2,stage2=warmup12@h,-5.98592197038167,-20.964426654758995,-14.978504684377324,True,True
stage2=warmup36@h__holdout,2,stage2=warmup36@h,-6.036183581939592,-21.645368840945338,-15.609185259005745,True,True
stage2=min_train_rows1000@h__holdout,2,stage2=min_train_rows1000@h,-6.532927589559312,-22.807833945752723,-16.274906356193412,True,True
modelable=36_months@h__holdout,2,modelable=36_months@h,-6.532927589559312,-22.807833945752723,-16.274906356193412,True,True
