combination,tier,development_row,node,parameter,main_value,value,basis,informativeness_rank,est_cost_s,cumulative_cost_s,n_expected_cells,config_digest,status,reason_if_not_run
main@h__holdout,0,main@h,analysis/04_stage2/h_levelOnlyBoosting,the pre-registered configuration,h_levelOnlyBoosting,every parameter at its main-path value,"the main path annotated in batch 14 by a rule written before the results were seen, kept at the freeze (plan §4b, 2026-09-22, human-set). Its conclusion.json carries stage 1 alone on the same cells, which is plan §2's primary comparison",0,16.3,16.3,204,55eb7dda98f2f2d2db2e8dad9c45ddec023bcff4f54b0e3c050fcd5e0de86760,planned,
baseline=persistence__holdout,0,-,analysis/03_baselines/01_persistence,required baseline,-,"last observed value held flat, sigma from training-window one-step differences","plan §2 and §4 require both baselines on both datasets, scored through the same pipeline",0,0.1,16.4,204,4aee5486675d301a5c94d2885aa227c39e398265d91bef61cfe3b97696866808,planned,
baseline=climatology__holdout,0,-,analysis/03_baselines/02_climatology,required baseline,-,"mean of the same calendar month in the training window, sigma its standard deviation",plan §2 and §4 require both baselines on both datasets,0,0.0,16.4,204,b284c39ac11dee2deda142e3caf67afff84f6bd0bce7760f2eb02b4b273c899a,planned,
04_stage2=a_linearLags__holdout,1,04_stage2=a_linearLags,analysis/04_stage2/a_linearLags,stage-2 family / input (a node),h_levelOnlyBoosting,a_linearLags,a sibling built and scored in batches 4-9; +0.78% vs stage 1 alone on development,-,-,-,-,-,not_run,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=b_gradientBoosting__holdout,1,04_stage2=b_gradientBoosting,analysis/04_stage2/b_gradientBoosting,stage-2 family / input (a node),h_levelOnlyBoosting,b_gradientBoosting,a sibling built and scored in batches 4-9; +6.25% on development,-,-,-,-,-,not_run,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=c_bayesianRidge__holdout,1,04_stage2=c_bayesianRidge,analysis/04_stage2/c_bayesianRidge,stage-2 family / input (a node),h_levelOnlyBoosting,c_bayesianRidge,a sibling built and scored in batches 4-9; +7.73% on development,-,-,-,-,-,not_run,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=d_linearClimate__holdout,1,04_stage2=d_linearClimate,analysis/04_stage2/d_linearClimate,stage-2 family / input (a node),h_levelOnlyBoosting,d_linearClimate,a sibling built and scored in batches 4-9; +3.05% on development,-,-,-,-,-,not_run,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=e_pooledRandomForest__holdout,1,04_stage2=e_pooledRandomForest,analysis/04_stage2/e_pooledRandomForest,stage-2 family / input (a node),h_levelOnlyBoosting,e_pooledRandomForest,"a sibling built and scored in batches 4-9; -0.63% on development but 64.4% coverage, which plan §2 disqualifies",-,-,-,-,-,not_run,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=f_oosErrorRidge__holdout,1,04_stage2=f_oosErrorRidge,analysis/04_stage2/f_oosErrorRidge,stage-2 family / input / combination rule (a node),h_levelOnlyBoosting,f_oosErrorRidge,"a sibling built and scored in batches 10-14, and expressible as a configuration of the verified parametrised pipeline; its own claim.md holds the argument",1,16.3,32.7,204,7384de8e22f5c89841e5f5908b6c3f44dbbe43edad247f00d736857b010abe06,planned,
04_stage2=g_oosErrorBoosting__holdout,1,04_stage2=g_oosErrorBoosting,analysis/04_stage2/g_oosErrorBoosting,stage-2 family / input / combination rule (a node),h_levelOnlyBoosting,g_oosErrorBoosting,"a sibling built and scored in batches 10-14, and expressible as a configuration of the verified parametrised pipeline; its own claim.md holds the argument",1,16.3,49.0,204,96bd16c6987b4601608f3bf4d0cf250de7e84e678aa87b79c91fa56bb04f10a6,planned,
04_stage2=i_boundedBoosting__holdout,1,04_stage2=i_boundedBoosting,analysis/04_stage2/i_boundedBoosting,stage-2 family / input / combination rule (a node),h_levelOnlyBoosting,i_boundedBoosting,"a sibling built and scored in batches 10-14, and expressible as a configuration of the verified parametrised pipeline; its own claim.md holds the argument",1,16.3,65.3,204,4180fedd6a83fcf8d6e0473d95e9f140fbbee40ff1f149198eaf097c90185b46,planned,
04_stage2=j_levelOnlyBoundedBoosting__holdout,1,04_stage2=j_levelOnlyBoundedBoosting,analysis/04_stage2/j_levelOnlyBoundedBoosting,stage-2 family / input / combination rule (a node),h_levelOnlyBoosting,j_levelOnlyBoundedBoosting,"a sibling built and scored in batches 10-14, and expressible as a configuration of the verified parametrised pipeline; its own claim.md holds the argument",1,16.3,81.6,204,1c4c8955b4d650156af74919b8ab4ba4ed80b06b9e61d37fffa73d847ab96607,planned,
stage1=airline_011x011@h__holdout,2,stage1=airline_011x011@h,analysis/02_stage1,SARIMAX order,"(1,1,1)x(1,0,0,12)","(0,1,1)x(0,1,1,12)",the airline model is the standard seasonal default and differs in the seasonal component,1,19.9,101.5,204,ead0ce6db2ebda0e0c9ed83470960ddb24a83eedf308851cf5c2696f3c79f877,planned,
stage2=rolling_refit_oos@h__holdout,2,stage2=rolling_refit_oos@h,analysis/04_stage2/h_levelOnlyBoosting,in-window error construction,parameters fixed,true rolling refit at every origin,the one approximation in the construction; in v1 the smallest margin (-0.70%),1,440.2,541.7,204,3e880e88f852927b4d1853a2c80bf6d16dc6e473056932d042861c100ec381c1,planned,
stage2=plus_recent_and_incidence@h__holdout,2,stage2=plus_recent_and_incidence@h,analysis/04_stage2/h_levelOnlyBoosting,features,level-only,"add r_last, r_last3, cum12_anom, zero_frac24","the features h dropped, added back without the cross-province term",2,18.8,560.5,204,de558dbe6c1a9493c20d01e4cd0430da2bf2f227084fee65e1951a8095e34184,planned,
window=rolling_72m@h__holdout,2,window=rolling_72m@h,analysis/02_stage1,training window,expanding from 1998-01,"rolling, last 72 months",forgets the 2003 epidemic and the pre-2008 reporting regime,2,8.4,568.9,204,7551235276a06af8fedd998ae0e105f44aee0156c4dd4da4fc73fc174137e92e,planned,
stage1=nodiff_101x100@h__holdout,2,stage1=nodiff_101x100@h,analysis/02_stage1,SARIMAX order,"(1,1,1)x(1,0,0,12)","(1,0,1)x(1,0,0,12)",d=1 was chosen without a unit-root test,3,14.1,583.0,204,20c9be850cfcd0cd6f56438e3643d9efcce4187a7da536751cd0f08e0d4489ec,planned,
stage2=plus_recent_and_cross@h__holdout,2,stage2=plus_recent_and_cross@h,analysis/04_stage2/h_levelOnlyBoosting,features,level-only,"add r_last, r_last3, nat_last3","the features h dropped, added back without the incidence terms",3,18.9,601.9,204,9c5c96b462a792eaac68e0ee6cc1fd653acc92dbdca6fa41a09387d6fb10cffd,planned,
scheme=chap_default_7x1@h__holdout,2,scheme=chap_default_7x1@h,analysis/01_data/03_backtest_scheme,n_splits/stride,8/3,7/1 (Chap's evaluate defaults),the scheme was reused from the prior project; Chap's own default is a different cell set,4,15.1,617.0,357,f554b450e0301585350ea6a451dce55755b119845fc119ca65ed0928affae601,planned,
stage2=per_horizon@h__holdout,2,stage2=per_horizon@h,analysis/04_stage2/h_levelOnlyBoosting,fitting,"one pooled model, horizon indicators",one model per horizon,the direct multi-step design,4,16.2,633.2,204,0fa10b87354bd2a60464a9b1b0dca020802f418c753b45394bef95658fa30235,planned,
window=start_2002@h__holdout,2,window=start_2002@h,analysis/02_stage1,training window start,1998-01,2002-01,the zero-heavy early years,4,9.7,642.9,204,8a28dbdfb0b9a05d965af66c2a9fc88562542a15c242fe11b01a13ce84704128,planned,
stage2=alt_seed@h__holdout,2,stage2=alt_seed@h,analysis/04_stage2/h_levelOnlyBoosting,component seed,component_seed('04_stage2/g_oosErrorBoosting'),component_seed('04_stage2/g_oosErrorBoosting/alt'),the seed is a judgment call,5,17.3,660.2,204,96f29f6d322fdd139b2eef11e4ceba0e8c27e452b12bd011840ec19bb71015ec,planned,
stage2=scale_by_residual_rms@h__holdout,2,stage2=scale_by_residual_rms@h,analysis/04_stage2/h_levelOnlyBoosting,target standardisation,stage 1 se,province residual RMS,the se inflates corrections where stage 1's spread is miscalibrated,5,16.1,676.3,204,e28721c0adb4470787a3931f3ec95e03fae3167703ab307912c7bf0180c58761,planned,
stage2=zclip2@h__holdout,2,stage2=zclip2@h,analysis/04_stage2/h_levelOnlyBoosting,ZCLIP,3,2,a tighter winsorisation bound,5,16.5,692.8,204,347aa03433aa19d072da3476312a224c31ebf50a067a053ee378e45627d2163f,planned,
stage2=bounded_floor0@h__holdout,2,stage2=bounded_floor0@h,analysis/04_stage2/h_levelOnlyBoosting,correction bound,"none (j_levelOnlyBoundedBoosting is the floor-10 bound, tier 1)","|correction| <= stage-1 mean, no floor",the bound's floor was a judgment call,6,16.1,708.9,204,b9e063d6645406e096c812911fe612953ada0882bfa59f31286b8fdb8ad67912,planned,
stage2=full_plus_climate@h__holdout,2,stage2=full_plus_climate@h,analysis/04_stage2/h_levelOnlyBoosting,features,level-only,g's full set plus lag-h climate anomalies,the climate fork on the full input (v1: -5.78% around g),6,24.4,733.3,204,92752b3d9acaea494a4d20f24984083eeb7640aa2361607b4ab66b46e64c60c6,planned,
stage2=no_winsorisation@h__holdout,2,stage2=no_winsorisation@h,analysis/04_stage2/h_levelOnlyBoosting,ZCLIP,3,none,the naive target,6,16.2,749.5,204,603c611243fe2398a802201fd422c932ee631dad988daff6893d70657aa04ebf,planned,
stage2=depth2@h__holdout,2,stage2=depth2@h,analysis/04_stage2/h_levelOnlyBoosting,max_depth,3,2,unsearched configuration,7,15.4,764.9,204,d4adc7bb49d4f2aaedf3c414b425c2230016f35489b468b6d2d8fd2225f6dfe0,planned,
stage2=depth4_300trees@h__holdout,2,stage2=depth4_300trees@h,analysis/04_stage2/h_levelOnlyBoosting,max_depth/n_estimators,3/150,4/300,unsearched configuration,7,20.1,785.0,204,ca32c78456cda67a3d00c14eb057111fe80425c13825d482255c84acc68aea82,planned,
stage2=zclip5@h__holdout,2,stage2=zclip5@h,analysis/04_stage2/h_levelOnlyBoosting,ZCLIP,3,5,a looser bound,7,17.8,802.8,204,a4a379cb7a9e71141a44d7aed74099f01560ba535c8058eefbc694c0b5ae1f9d,planned,
stage1=enforce_stationarity@h__holdout,2,stage1=enforce_stationarity@h,analysis/02_stage1,enforce_stationarity/invertibility,False/False,True/True,statsmodels' defaults; turned off in batch 2 for convergence,8,19.7,822.5,204,fdaf2e2ea63213bbf54040a320f83d13a6417adc96f56e758cd4a3d8eb368101,planned,
stage2=lr0.1@h__holdout,2,stage2=lr0.1@h,analysis/04_stage2/h_levelOnlyBoosting,learning_rate,0.05,0.1,unsearched configuration,9,17.0,839.5,204,ef4db9969d8c590e7809631f9b763ad543e216350ca24ccd57ee67b790975ec5,planned,
stage2=min_leaf50@h__holdout,2,stage2=min_leaf50@h,analysis/04_stage2/h_levelOnlyBoosting,min_samples_leaf,20,50,unsearched configuration,9,16.2,855.7,204,2686e039a0f8e1fa6170f9aa6263d405e7cfa7f91c2469963561129dbf3aaaa6,planned,
stage2=no_clip@h__holdout,2,stage2=no_clip@h,analysis/04_stage2/h_levelOnlyBoosting,CLIP_AT_ZERO,True,False,a combination-rule choice,9,16.4,872.1,204,6c355415cd1bd5995c5b3832c3084ad0a348a9f8210151a17a25e77170d33579,planned,
stage2=warmup12@h__holdout,2,stage2=warmup12@h,analysis/04_stage2/h_levelOnlyBoosting,WARMUP_MONTHS,24,12,set by judgment,11,18.0,890.1,204,cbeead1d21ca54abb6adf3e79cbbaf465817557db8949984019c15e1a11519a7,planned,
stage2=warmup36@h__holdout,2,stage2=warmup36@h,analysis/04_stage2/h_levelOnlyBoosting,WARMUP_MONTHS,24,36,set by judgment,11,15.8,905.9,204,b441795c08733f8343fe728ada7189fb3adb8aec93c5156acf7ada42dc408f61,planned,
stage2=min_train_rows1000@h__holdout,2,stage2=min_train_rows1000@h,analysis/04_stage2/h_levelOnlyBoosting,MIN_TRAIN_ROWS,200,1000,never binds,13,16.7,922.6,204,b8f536bf02c58919856da4703938af1a767801b5dc5d9707217f2e69ba5fa886,planned,
modelable=36_months@h__holdout,2,modelable=36_months@h,analysis/01_data/02_characterise,min modelable months,24,36,"set once, unexamined; in v1 it changed nothing (every included province has >= 96 months)",14,17.2,939.8,204,ac325b3447202ea11bac6db8732ec2b359fd1331ef8e7cf8c170b202ccb68687,planned,
stage1=log1p_transform__holdout,3,stage1=log1p_transform,analysis/02_stage1,target transform,raw counts,"log1p, bias-corrected back-transform",carried forward unchanged from the development manifest,-,-,-,-,-,not_run,"stage 1 is not repaired (human-set, 2026-09-21, reaffirmed at the freeze 2026-09-22); would also need a verified CRPS on the transformed scale"
stage1=negative_binomial_family__holdout,3,stage1=negative_binomial_family,analysis/02_stage1,predictive family,Gaussian,negative binomial or zero-truncated normal,carried forward unchanged from the development manifest,-,-,-,-,-,not_run,stage 1 is not repaired (human-set); the most consequential fork not run -- the coverage deficit is a heavy tail a Gaussian cannot carry
stage2=multiplicative__holdout,3,stage2=multiplicative,analysis/04_stage2,combination rule,additive,multiplicative on the log scale,carried forward unchanged from the development manifest,-,-,-,-,-,not_run,undefined where stage 1's mean is near or below zero; needs a design decision
stage2=enso_covariate__holdout,3,stage2=enso_covariate,analysis/04_stage2,features,dataset columns only,add ONI/Nino3.4 at lags 3-6 months,carried forward unchanged from the development manifest,-,-,-,-,-,not_run,a new data acquisition and a governance decision; human call
evaluation=chap_native__holdout,3,evaluation=chap_native,analysis/00_metric,harness,native Python CRPS,chap-core evaluation,carried forward unchanged from the development manifest,-,-,-,-,-,not_run,decided against in plan §4
