combination,status,wall_seconds,mean_crps,n_cells_scored
main@h__holdout,run,10.2,99.1989146131419,192
baseline=persistence__holdout,run,0.0,127.5812312836565,192
baseline=climatology__holdout,run,0.0,77.28820446741271,192
04_stage2=f_oosErrorRidge__holdout,run,9.0,123.50779127620727,192
04_stage2=g_oosErrorBoosting__holdout,run,12.1,125.61856044619566,192
04_stage2=i_boundedBoosting__holdout,run,12.6,125.59708041216294,192
04_stage2=j_levelOnlyBoundedBoosting__holdout,run,10.0,99.33947330984911,192
stage1=airline_011x011@h__holdout,run,12.3,91.07002284977746,192
stage2=rolling_refit_oos@h__holdout,run,303.1,97.58094895441661,192
stage2=plus_recent_and_incidence@h__holdout,run,11.7,105.34192172972566,192
window=rolling_72m@h__holdout,run,4.8,103.00644960961115,192
stage1=nodiff_101x100@h__holdout,run,8.8,100.59618481288561,192
stage2=plus_recent_and_cross@h__holdout,run,11.4,123.13925546431442,192
scheme=chap_default_7x1@h__holdout,run,18.5,119.5449085799726,336
stage2=per_horizon@h__holdout,run,9.8,107.14944712595606,192
window=start_2002@h__holdout,run,6.7,106.95852807478128,192
stage2=alt_seed@h__holdout,run,10.0,99.38764292405536,192
stage2=scale_by_residual_rms@h__holdout,run,10.1,105.75902436821012,192
stage2=zclip2@h__holdout,run,10.1,105.6953571200742,192
stage2=bounded_floor0@h__holdout,run,10.2,99.34447357357293,192
stage2=full_plus_climate@h__holdout,run,15.0,102.29623666653647,192
stage2=no_winsorisation@h__holdout,run,10.2,90.92640075143608,192
stage2=depth2@h__holdout,run,10.0,102.44070384339322,192
stage2=depth4_300trees@h__holdout,run,12.4,96.15516830260405,192
stage2=zclip5@h__holdout,run,10.1,91.59864827894575,192
stage1=enforce_stationarity@h__holdout,run,11.0,97.56783492250172,192
stage2=lr0.1@h__holdout,run,10.1,95.3925351744548,192
stage2=min_leaf50@h__holdout,run,10.3,106.22087796866488,192
stage2=no_clip@h__holdout,run,10.1,99.24964701694536,192
stage2=warmup12@h__holdout,run,11.4,101.5678596992018,192
stage2=warmup36@h__holdout,run,9.8,100.69278740577096,192
stage2=min_train_rows1000@h__holdout,run,10.5,99.1989146131419,192
modelable=36_months@h__holdout,run,10.5,99.1989146131419,192
