province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.344861767137655,30.897513883712264,-5.4797118130696285,11.865149954068027,30.897513883712264,7.2559569780055,7.874977329704292,False,
LA-AT,0,2010-02,2,14.0,18.17688525946135,32.204636271576696,-1.9070303669951834,16.269854892466167,32.204636271576696,7.7418801860855755,7.589859896027751,False,
LA-AT,0,2010-03,3,5.0,16.837151811394694,32.446426661672376,-2.351163243595879,14.485988567798815,32.446426661672376,9.286521147571968,8.68114356554059,False,
LA-BK,0,2010-01,1,1.0,18.44505907193809,24.151452124782697,-9.793614530172892,8.651444541765198,24.151452124782697,10.463429882463233,6.603125522480371,False,
LA-BK,0,2010-02,2,1.0,14.045602705741018,45.408032102731354,-2.688882910993402,11.356719794747615,45.408032102731354,12.096650708180169,11.549935760253293,False,
LA-BK,0,2010-03,3,2.0,15.436316623853026,57.235509964007065,-13.53157845225699,1.9047381715960352,57.235509964007065,14.628264068979288,13.375714452384328,False,
LA-BL,0,2010-01,1,0.0,4.815665095741725,19.12646063003715,-2.5731343774292537,2.242530718312471,19.12646063003715,4.9509318182505835,4.5745321704609,False,
LA-BL,0,2010-02,2,5.0,6.744832986562066,21.629489345334086,-0.23355378005471883,6.511279206507347,21.629489345334086,5.110825403226882,5.0968121806596125,False,
LA-BL,0,2010-03,3,10.0,6.832874090601849,22.40191550067181,0.8787085231927189,7.711582613794568,22.40191550067181,5.4135486760483085,5.328394114285978,False,
LA-CH,0,2010-01,1,20.0,53.58720949656754,58.69416261907101,-24.313169909200994,29.274039587366545,58.69416261907101,21.18161244939021,14.299910025660633,False,
LA-CH,0,2010-02,2,39.0,72.02520372305895,65.73427938139679,-27.117537112997113,44.90766661006184,65.73427938139679,21.845232727901582,15.573440256961588,False,
LA-CH,0,2010-03,3,34.0,81.45084838963406,67.72583632707561,-41.76469618930625,39.68615220032781,67.72583632707561,28.573201839276607,16.017531100944076,False,
LA-HO,0,2010-01,1,0.0,0.24042980487153642,0.5799585142865962,-0.16821245128357945,0.07221735358795697,0.5799585142865962,0.17473750510136396,0.13911629947174628,False,
LA-HO,0,2010-02,2,0.0,0.24015828558924365,0.5799621166024098,-0.11988430121812867,0.12027398437111499,0.5799621166024098,0.17465085335478261,0.14544942818684384,False,
