model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
climatology,LA-AT,201001,1,15.548002000000002,19.0,0.0,0.0,19.0,201001,1000
climatology,LA-AT,201002,2,11.289116,14.0,0.0,0.0,14.0,201001,1000
climatology,LA-AT,201003,3,4.7004529999999995,5.0,0.0,0.0,5.0,201001,1000
climatology,LA-AT,201004,1,1.3900110000000003,1.0,1.0,0.0,1.0,201004,1000
climatology,LA-AT,201005,2,4.938167,6.0,0.0,0.0,6.0,201004,1000
climatology,LA-AT,201006,3,13.753002,19.0,0.0,0.0,19.0,201004,1000
climatology,LA-AT,201007,1,12.725951000000002,17.0,0.0,0.0,17.0,201007,1000
climatology,LA-AT,201008,2,40.981002,46.5,0.0,0.0,47.0,201007,1000
climatology,LA-AT,201009,3,7.463504,15.0,1.0,0.0,15.0,201007,1000
climatology,LA-AT,201010,1,8.713133,11.0,1.0,0.0,11.0,201010,1000
climatology,LA-AT,201011,2,13.790227000000002,19.0,0.0,0.0,19.0,201010,1000
climatology,LA-AT,201012,3,28.960447,34.0,0.0,0.0,34.0,201010,1000
climatology,LA-BK,201001,1,0.5625,1.0,1.0,0.0,1.0,201001,1000
climatology,LA-BK,201002,2,0.840889,1.0,0.0,0.0,1.0,201001,1000
climatology,LA-BK,201003,3,1.693889,2.0,0.0,0.0,2.0,201001,1000
climatology,LA-BK,201004,1,0.041667,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-BK,201005,2,1.1787860000000006,1.0,1.0,1.0,1.0,201004,1000
climatology,LA-BK,201006,3,5.355746,4.5,1.0,0.0,5.0,201004,1000
climatology,LA-BK,201007,1,6.973579000000001,7.5,0.0,0.0,9.0,201007,1000
climatology,LA-BK,201008,2,4.779623000000001,8.0,1.0,0.0,8.0,201007,1000
climatology,LA-BK,201009,3,16.500892999999998,26.5,1.0,0.0,27.0,201007,1000
climatology,LA-BK,201010,1,13.498894,20.0,1.0,0.0,22.0,201010,1000
climatology,LA-BK,201011,2,14.655895,18.0,0.0,0.0,18.0,201010,1000
climatology,LA-BK,201012,3,2.782445,4.0,1.0,0.0,4.0,201010,1000
climatology,LA-BL,201001,1,1.7567229999999998,2.0,1.0,0.0,0.0,201001,1000
climatology,LA-BL,201002,2,1.4442230000000005,2.5,1.0,0.0,5.0,201001,1000
climatology,LA-BL,201003,3,4.29117,6.5,1.0,0.0,10.0,201001,1000
climatology,LA-BL,201004,1,56.183946,60.5,0.0,0.0,66.0,201004,1000
climatology,LA-BL,201005,2,117.271957,155.5,0.0,0.0,171.0,201004,1000
climatology,LA-BL,201006,3,123.659229,151.5,0.0,0.0,174.0,201004,1000
climatology,LA-BL,201007,1,348.51256600000005,361.5,0.0,0.0,437.0,201007,1000
climatology,LA-BL,201008,2,155.302851,200.0,0.0,0.0,251.0,201007,1000
climatology,LA-BL,201009,3,87.27547,124.0,0.0,0.0,179.0,201007,1000
climatology,LA-BL,201010,1,19.637567,32.5,1.0,0.0,58.0,201010,1000
climatology,LA-BL,201011,2,7.411114,7.5,1.0,0.0,6.0,201010,1000
climatology,LA-BL,201012,3,2.758559,4.5,1.0,1.0,6.0,201010,1000
climatology,LA-CH,201001,1,7.322063,6.5,1.0,1.0,20.0,201001,1000
climatology,LA-CH,201002,2,13.056286000000004,21.5,1.0,1.0,39.0,201001,1000
climatology,LA-CH,201003,3,12.010462999999998,4.0,1.0,1.0,34.0,201001,1000
climatology,LA-CH,201004,1,22.805177,45.0,1.0,1.0,69.0,201004,1000
climatology,LA-CH,201005,2,33.313201,49.5,1.0,0.0,115.0,201004,1000
climatology,LA-CH,201006,3,46.40469,66.0,1.0,0.0,195.0,201004,1000
climatology,LA-CH,201007,1,420.644362,457.0,0.0,0.0,635.0,201007,1000
climatology,LA-CH,201008,2,359.077364,455.5,0.0,0.0,601.0,201007,1000
climatology,LA-CH,201009,3,632.485361,695.5,0.0,0.0,817.0,201007,1000
climatology,LA-CH,201010,1,201.144476,252.0,0.0,0.0,339.0,201010,1000
climatology,LA-CH,201011,2,64.099683,99.5,0.0,0.0,136.0,201010,1000
climatology,LA-CH,201012,3,12.381580999999995,0.5,1.0,1.0,29.0,201010,1000
climatology,LA-HO,201001,1,0.006889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-HO,201002,2,0.006889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-HO,201003,3,0.006889,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-HO,201004,1,0.006889,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-HO,201005,2,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-HO,201006,3,0.0413339999999999,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-HO,201007,1,1.304945,2.0,1.0,0.0,2.0,201007,1000
climatology,LA-HO,201008,2,5.0,5.0,0.0,0.0,5.0,201007,1000
climatology,LA-HO,201009,3,2.9796669999999996,4.0,0.0,0.0,4.0,201007,1000
climatology,LA-HO,201010,1,1.534778,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-HO,201011,2,0.006889,0.0,1.0,1.0,0.0,201010,1000
climatology,LA-HO,201012,3,0.117778,0.0,1.0,1.0,0.0,201010,1000
climatology,LA-KH,201001,1,19.789228,27.0,0.0,0.0,27.0,201001,1000
climatology,LA-KH,201002,2,20.938167,22.0,0.0,0.0,22.0,201001,1000
climatology,LA-KH,201003,3,109.457334,111.0,0.0,0.0,111.0,201001,1000
climatology,LA-KH,201004,1,37.910445,39.0,0.0,0.0,39.0,201004,1000
climatology,LA-KH,201005,2,19.739396,26.5,0.0,0.0,27.0,201004,1000
climatology,LA-KH,201006,3,71.807177,120.0,0.0,0.0,127.0,201004,1000
climatology,LA-KH,201007,1,514.863392,664.0,0.0,0.0,698.0,201007,1000
climatology,LA-KH,201008,2,247.440599,384.0,0.0,0.0,427.0,201007,1000
climatology,LA-KH,201009,3,84.82568899999998,153.5,1.0,0.0,165.0,201007,1000
climatology,LA-KH,201010,1,19.740282,35.0,1.0,0.0,41.0,201010,1000
climatology,LA-KH,201011,2,4.394506000000001,7.0,1.0,0.0,9.0,201010,1000
climatology,LA-KH,201012,3,5.512948,7.0,1.0,1.0,7.0,201010,1000
climatology,LA-LM,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-LM,201002,2,2.0,2.0,0.0,0.0,2.0,201001,1000
climatology,LA-LM,201003,3,3.370445,4.0,0.0,0.0,4.0,201001,1000
climatology,LA-LM,201004,1,5.693889,6.0,0.0,0.0,6.0,201004,1000
climatology,LA-LM,201005,2,7.0,7.0,0.0,0.0,7.0,201004,1000
climatology,LA-LM,201006,3,0.847778,1.0,0.0,0.0,1.0,201004,1000
climatology,LA-LM,201007,1,3.403389,4.0,0.0,0.0,4.0,201007,1000
climatology,LA-LM,201008,2,21.522667,22.0,0.0,0.0,22.0,201007,1000
climatology,LA-LM,201009,3,43.363556,44.0,0.0,0.0,44.0,201007,1000
climatology,LA-LM,201010,1,27.500667,29.0,0.0,0.0,29.0,201010,1000
climatology,LA-LM,201011,2,11.751334,13.0,0.0,0.0,13.0,201010,1000
climatology,LA-LM,201012,3,1.695556,2.0,0.0,0.0,2.0,201010,1000
climatology,LA-LP,201001,1,7.138778,8.0,0.0,0.0,8.0,201001,1000
climatology,LA-LP,201002,2,0.999835,2.0,1.0,1.0,2.0,201001,1000
climatology,LA-LP,201003,3,0.561169,1.0,1.0,1.0,1.0,201001,1000
climatology,LA-LP,201004,1,0.8454479999999998,1.5,1.0,1.0,2.0,201004,1000
climatology,LA-LP,201005,2,2.511956999999999,2.0,1.0,1.0,1.0,201004,1000
climatology,LA-LP,201006,3,12.381516,19.0,1.0,0.0,28.0,201004,1000
climatology,LA-LP,201007,1,113.923897,131.0,0.0,0.0,160.0,201007,1000
climatology,LA-LP,201008,2,254.40173500000003,286.0,0.0,0.0,316.0,201007,1000
climatology,LA-LP,201009,3,790.244975,876.5,0.0,0.0,903.0,201007,1000
climatology,LA-LP,201010,1,286.079073,326.5,0.0,0.0,345.0,201010,1000
climatology,LA-LP,201011,2,74.067734,103.5,0.0,0.0,114.0,201010,1000
climatology,LA-LP,201012,3,7.907192000000002,5.5,1.0,0.0,8.0,201010,1000
climatology,LA-OU,201001,1,1.0,1.0,0.0,0.0,1.0,201001,1000
climatology,LA-OU,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-OU,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-OU,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-OU,201005,2,0.006889,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-OU,201006,3,10.840889,11.0,0.0,0.0,11.0,201004,1000
climatology,LA-OU,201007,1,117.693889,118.0,0.0,0.0,118.0,201007,1000
climatology,LA-OU,201008,2,65.950278,67.0,0.0,0.0,67.0,201007,1000
climatology,LA-OU,201009,3,192.334946,195.0,0.0,0.0,195.0,201007,1000
climatology,LA-OU,201010,1,242.178945,244.0,0.0,0.0,244.0,201010,1000
climatology,LA-OU,201011,2,166.78455699999998,169.0,0.0,0.0,169.0,201010,1000
climatology,LA-OU,201012,3,33.136002,36.0,0.0,0.0,36.0,201010,1000
climatology,LA-PH,201001,1,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-PH,201002,2,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-PH,201003,3,0.0,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-PH,201004,1,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-PH,201005,2,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-PH,201006,3,0.0,0.0,1.0,1.0,0.0,201004,1000
climatology,LA-PH,201007,1,0.0,0.0,1.0,1.0,0.0,201007,1000
climatology,LA-PH,201008,2,1.0,1.0,0.0,0.0,1.0,201007,1000
climatology,LA-PH,201009,3,0.0331239999999999,0.0,1.0,1.0,0.0,201007,1000
climatology,LA-PH,201010,1,0.0,0.0,1.0,1.0,0.0,201010,1000
climatology,LA-PH,201011,2,0.0,0.0,1.0,1.0,0.0,201010,1000
climatology,LA-PH,201012,3,0.0,0.0,1.0,1.0,0.0,201010,1000
climatology,LA-SL,201001,1,13.126667,14.0,0.0,0.0,14.0,201001,1000
climatology,LA-SL,201002,2,19.200336,23.0,0.0,0.0,23.0,201001,1000
climatology,LA-SL,201003,3,22.024447,27.0,0.0,0.0,27.0,201001,1000
climatology,LA-SL,201004,1,84.682891,88.0,0.0,0.0,88.0,201004,1000
climatology,LA-SL,201005,2,57.70105900000001,105.0,1.0,0.0,105.0,201004,1000
climatology,LA-SL,201006,3,156.533132,210.0,0.0,0.0,210.0,201004,1000
climatology,LA-SL,201007,1,485.532018,524.0,0.0,0.0,525.0,201007,1000
climatology,LA-SL,201008,2,476.228288,511.0,0.0,0.0,513.0,201007,1000
climatology,LA-SL,201009,3,779.8346750000001,813.0,0.0,0.0,813.0,201007,1000
climatology,LA-SL,201010,1,287.655621,317.0,0.0,0.0,317.0,201010,1000
climatology,LA-SL,201011,2,119.638393,131.0,0.0,0.0,131.0,201010,1000
climatology,LA-SL,201012,3,104.518946,110.0,0.0,0.0,110.0,201010,1000
climatology,LA-SV,201001,1,1.3015600000000005,0.0,1.0,1.0,1.0,201001,1000
climatology,LA-SV,201002,2,1.006557,1.5,1.0,0.0,2.0,201001,1000
climatology,LA-SV,201003,3,12.566947999999998,19.0,1.0,0.0,19.0,201001,1000
climatology,LA-SV,201004,1,32.215120999999996,46.0,0.0,0.0,51.0,201004,1000
climatology,LA-SV,201005,2,16.427563999999997,13.5,1.0,1.0,37.0,201004,1000
climatology,LA-SV,201006,3,156.09222899999995,248.5,1.0,0.0,293.0,201004,1000
climatology,LA-SV,201007,1,437.457375,664.5,1.0,0.0,803.0,201007,1000
climatology,LA-SV,201008,2,273.46466599999997,409.5,1.0,0.0,566.0,201007,1000
climatology,LA-SV,201009,3,291.329786,395.0,0.0,0.0,569.0,201007,1000
climatology,LA-SV,201010,1,55.789922,74.5,1.0,0.0,158.0,201010,1000
climatology,LA-SV,201011,2,8.833676,8.0,1.0,1.0,24.0,201010,1000
climatology,LA-SV,201012,3,5.9467909999999975,4.0,1.0,1.0,0.0,201010,1000
climatology,LA-VT,201001,1,71.568964,98.0,0.0,0.0,137.0,201001,1000
climatology,LA-VT,201002,2,152.148948,159.0,0.0,0.0,184.0,201001,1000
climatology,LA-VT,201003,3,78.122282,90.0,0.0,0.0,117.0,201001,1000
climatology,LA-VT,201004,1,88.811118,93.0,0.0,0.0,144.0,201004,1000
climatology,LA-VT,201005,2,90.774134,119.5,0.0,0.0,220.0,201004,1000
climatology,LA-VT,201006,3,155.53053699999998,243.0,0.0,0.0,384.0,201004,1000
climatology,LA-VT,201007,1,819.1022169999999,1181.0,0.0,0.0,1460.0,201007,1000
climatology,LA-VT,201008,2,1309.5654169999998,1639.0,0.0,0.0,1943.0,201007,1000
climatology,LA-VT,201009,3,1193.3245849999998,1394.5,0.0,0.0,1729.0,201007,1000
climatology,LA-VT,201010,1,536.3301349999999,602.5,0.0,0.0,941.0,201010,1000
climatology,LA-VT,201011,2,79.15421,137.5,1.0,0.0,307.0,201010,1000
climatology,LA-VT,201012,3,24.200578,27.5,1.0,1.0,66.0,201010,1000
climatology,LA-XA,201001,1,0.117612,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XA,201002,2,0.6597819999999999,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XA,201003,3,0.5139459999999998,0.0,1.0,1.0,0.0,201001,1000
climatology,LA-XA,201004,1,1.902728,0.5,1.0,1.0,2.0,201004,1000
climatology,LA-XA,201005,2,4.331094000000004,1.5,1.0,1.0,0.0,201004,1000
climatology,LA-XA,201006,3,14.263016,16.0,1.0,1.0,23.0,201004,1000
climatology,LA-XA,201007,1,17.645672000000005,1.5,1.0,1.0,44.0,201007,1000
climatology,LA-XA,201008,2,11.848841,24.0,1.0,1.0,39.0,201007,1000
