province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-7.8671010827095005,9.731448979624812,20.6963566415021,4.874479327148499,6.465426342227738,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-2.518578447749114,15.972730305814931,21.600618934034934,5.419174113597341,5.119781473815674,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-0.5183504884713496,16.64681870842356,21.777552530504472,7.731995673171954,7.51666625703662,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-7.3513518725999525,10.215647118069715,16.346568885906276,9.999050482496319,5.839603789652586,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-3.5367155641828427,9.32067370908186,30.332684395143367,8.914575337677155,7.993504753064093,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-2.4663685374254367,12.01260204614151,38.004432176860206,10.501596706982847,9.92777283107513,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-2.646691485094188,4.608207553613262,29.286160934992672,7.557369953942636,7.132708852854519,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-2.7395577688539925,8.76015837267689,35.222798730503726,8.70853029610567,8.391378741953854,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-0.7028835594434271,12.389931657819044,37.596327518657674,8.887517231862585,8.846661291867814,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-11.407256211699565,32.48603247769444,61.570805109602404,18.042080884264486,15.395486294911121,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-10.638812946850294,49.67203315977708,74.82226162918326,19.890827445315555,18.091817773076606,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-0.9166220316034444,70.36012951730346,80.59917546766167,25.59349167841093,25.270666565777667,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.04848149552358122,0.1870374209563858,0.8972658899425857,0.2342085926753846,0.22518459031228152,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.06466498118966114,0.210651193003645,0.8981194259987093,0.24329450432082408,0.22950691275275453,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.011602164539736014,0.26165283243570764,0.8981397969218385,0.24280397430028974,0.24008753274291864,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-23.89856034918277,32.80313549720891,62.871078305097654,20.188676299789094,14.906193816079766,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-12.616594931583132,45.98991317507343,108.20638110588295,30.181234744051952,27.400488349613852,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,-1.6144554734744208,56.676255901234526,136.6142303618629,39.94002359726721,40.432019166099415,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.4648849327336811,3.508108845259222,0.8775067763689793,3.47791465933672,3.0130413246348677,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.016787953604713707,3.953681775792174,0.9579153977060774,1.4439665077431387,1.4278590616530982,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.6825694965401875,3.287664330874062,1.0158174202702863,0.23773937290517574,0.42888984229412813,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-7.091466858566462,19.384829333713498,47.727247571492086,13.971980292545817,12.231929503854408,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-3.135811730240228,30.693141086642292,51.24100212354404,19.618073150694222,18.222244720574775,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-1.234523955587088,35.27923739623588,51.86627753018886,21.45996321195583,20.844027108686717,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-4.424223435362749,10.838421990547008,1.587870472742633,13.366785445165311,8.942562009944119,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-6.035469581046288,10.308149391237254,1.7828734725843667,15.337740330267827,9.302270751381494,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-7.852846089858785,8.06389949926126,2.104217654839185,14.7295679067425,6.876784255685976,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.021742769064297823,0.012322976538054167,0.3697609940894152,0.0876624611791103,0.08657511204412394,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.004655362909041482,0.029234299460823822,0.36975005151153456,0.08764704855331439,0.08733036930762048,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.016060831459497243,0.04995141023522326,0.36975013423472347,0.08764713453312162,0.08909679969990916,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-12.043524541973527,23.34222516582878,26.78014968760378,12.731277375986597,7.545522642200892,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-6.097179877699637,38.01707046752401,30.85650305491957,12.76009143519493,10.070435908564622,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-3.889095146461933,44.75935318109514,32.318873005398366,13.13083640617356,11.350886782506233,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-11.062409991393277,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,-1.065827972425559,0.0,302.34529732122047,70.66910865279384,70.66185533047575,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,14.466506353443872,13.371227817818113,380.10648013940005,89.2527076724804,88.86222772279321,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-82.36007117768078,256.7250057104297,142.55205277008116,131.71375187401736,71.22703568087445,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-46.638353567908915,285.2245056790777,207.81614614234698,88.85166826889537,67.85562623423387,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,10.269777356462203,341.66697523169074,257.61439029885895,127.54576496006189,133.76771710372358,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-3.6445982300160846,6.285942314543286,40.32819499694807,10.395141384351282,9.814585905768995,False,
