province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-7.038552532784426,10.559997529549886,20.6963566415021,4.874479327148499,6.191014651132518,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-2.3699508514828187,16.121357902081225,21.600618934034934,5.419174113597341,5.131002950007545,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-0.1893917403135435,16.975777456581365,21.777552530504472,7.731995673171954,7.652337627941274,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-6.258256691793992,11.308742298875675,16.346568885906276,9.999050482496319,6.331007836223024,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-3.328005157146733,9.52938411611797,30.332684395143367,8.914575337677155,8.039170274592356,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-2.4296674244939886,12.049303159072958,38.004432176860206,10.501596706982847,9.935413089379125,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-3.1074587377683702,4.14744030093908,29.286160934992672,7.557369953942636,7.077957097462305,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-2.7523243403047513,8.747391801226131,35.222798730503726,8.70853029610567,8.390295221152206,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-0.6367805036999713,12.4560347135625,37.596327518657674,8.887517231862585,8.850058060478805,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-10.723317215584618,33.16997147380938,61.570805109602404,18.042080884264486,15.508363572694579,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-8.20925933647908,52.101586770148295,74.82226162918326,19.890827445315555,18.398478628149032,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-2.2661504881602648,69.01060106074664,80.59917546766167,25.59349167841093,24.80905980742901,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.06811370768588472,0.16740520879408233,0.8972658899425857,0.2342085926753846,0.2221107652044256,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.07293694191260773,0.20237923228069837,0.8981194259987093,0.24329450432082408,0.22800255423167454,False,
