province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-6.67937364033536,10.919176421998952,20.6963566415021,4.874479327148499,6.079599339945893,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-1.7052569442042587,16.786051809359787,21.600618934034934,5.419174113597341,5.191115843333452,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-0.04004499217707543,17.12512420471783,21.777552530504472,7.731995673171954,7.715058860224338,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-5.4152108032510045,12.151788187418664,16.346568885906276,9.999050482496319,6.74275251964268,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-2.394608268361887,10.462781004902816,30.332684395143367,8.914575337677155,8.25684240702123,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-0.06988329781708975,14.409087285749857,38.004432176860206,10.501596706982847,10.483660318878584,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-2.9685104388504877,4.286388599856963,29.286160934992672,7.557369953942636,7.093865500916995,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-2.0030494907109793,9.496666650819904,35.222798730503726,8.70853029610567,8.460097543229681,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-0.2818511775659842,12.810964039696486,37.596327518657674,8.887517231862585,8.869878491760494,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-8.346049686594663,35.54723900279934,61.570805109602404,18.042080884264486,15.946699251289534,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-5.906829874360407,54.40401623226697,74.82226162918326,19.890827445315555,18.746301992919335,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-0.2779873494009662,70.99876419950594,80.59917546766167,25.59349167841093,25.494795916226956,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.09094886716737578,0.14457004931259126,0.8972658899425857,0.2342085926753846,0.2189592580703331,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.05107423951766777,0.22424193467563835,0.8981194259987093,0.24329450432082408,0.23210689986283678,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.0017096136252447531,0.2715453833501989,0.8981397969218385,0.24280397430028974,0.24239651531668202,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-20.29049993893279,36.41119590745889,62.871078305097654,20.188676299789094,15.253624262778883,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-8.54233313181974,50.064174974836824,108.20638110588295,30.181234744051952,28.174886333766576,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,0.6959408859167288,58.986652260625675,136.6142303618629,39.94002359726721,39.73229461904875,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.5867094912851045,3.3862842867077987,0.8775067763689793,3.47791465933672,2.89122732075107,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.5685076250279478,3.40196210436894,0.9579153977060774,1.4439665077431387,0.9224954980689251,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.8139835280735525,3.156250299340697,1.0158174202702863,0.23773937290517574,0.5019511826973193,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-6.469526895531116,20.006769296748843,47.727247571492086,13.971980292545817,12.35232762118009,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-2.9106578535116,30.91829496337092,51.24100212354404,19.618073150694222,18.318158852288665,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-0.09537273185502096,36.41838861996794,51.86627753018886,21.45996321195583,21.41171439198175,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-3.4950697537226114,11.767575672187146,1.587870472742633,13.366785445165311,9.871715691445383,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-4.6915963714266065,11.652022600856938,1.7828734725843667,15.337740330267827,10.646143958857786,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-5.442635538431807,10.474110050688237,2.104217654839185,14.7295679067425,9.286932621852277,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.029924444402051876,0.004141301200300113,0.3697609940894152,0.0876624611791103,0.08642979078174845,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.004109383239392546,0.02978027913047276,0.36975005151153456,0.08764704855331439,0.08736509706893794,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.014260616048318154,0.04815119482404417,0.36975013423472347,0.08764713453312162,0.08890680829227628,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-8.87159604643546,26.514153661366844,26.78014968760378,12.731277375986597,8.549764921052189,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-4.235551825664218,39.87869851955943,30.85650305491957,12.76009143519493,10.805178879824258,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-1.6315299861775492,47.01691834137953,32.318873005398366,13.13083640617356,12.346449074142079,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-16.002294466799203,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,-3.3602502345620917,0.0,302.34529732122047,70.66910865279384,70.66185533047575,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,14.660042198401468,13.564763662775709,380.10648013940005,89.2527076724804,88.85998041079453,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-45.70518439430598,293.37989249380445,142.55205277008116,131.71375187401736,95.63345065332582,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-29.905474969942517,301.95738427704407,207.81614614234698,88.85166826889537,74.58136582794057,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-17.57904185470041,313.81815602052814,257.61439029885895,127.54576496006189,117.43587542902173,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-4.087755581695137,5.842784962864234,40.32819499694807,10.395141384351282,9.761614926233259,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-2.4217443234076037,10.815719267870703,42.585374587948216,11.580465782308513,11.042008650158017,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-0.08158044145690022,14.25307636887233,42.85801191623322,11.910793849113997,11.889480490115309,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.0613682976319054,4.8083399041519606,3.1506917225314695,1.1663955474025616,0.8185855326833111,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-0.5392219031623869,4.185247442953434,3.739425642328643,2.9825738029225732,2.569493290592767,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.1201288908228602,4.132679106366067,3.969551641728254,1.0841063740642134,1.0557349385674895,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.40016455958537395,0.5324243436020131,3.947866761430641,1.010077897756613,0.9511992539366975,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.2481548189182995,1.0998240529408583,4.363700088938572,1.1845860888428954,1.129779453872396,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.03344631493572793,1.4995538728359454,4.461427557177459,1.250715485551318,1.2418174217493851,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.5998078982256415,1.3251639958781047,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.24181828218834506,1.6831852601065203,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.03191312752448043,1.89308993786771,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-0.6614978094980343,10.433467908590314,20.48241926813255,6.732313688913402,6.489928924807999,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,2.187084448112994,22.771870535780952,21.372009716130634,8.818002627788063,9.991608055477915,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,4.528212950402969,23.694118839816383,21.542378557689542,5.034855394334364,5.440799218615741,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.6229953458264881,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,2.9222112601485892,23.7055596180992,29.920649111393463,12.028604137265559,13.554399821164997,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-18.20854676553526,50.388326478960536,37.38497412898429,43.86826126000179,28.371186236421018,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-0.9352458589343948,12.418441233470578,28.958671557832194,37.098249083121694,37.97116389672378,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,1.2563367109734616,15.727305971019227,34.83682132408612,136.87450902745692,135.61818191936032,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,8.311393637444354,26.27820840932557,37.189408238575524,135.05152787979307,126.74051592120048,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-2.4930743661214394,56.28551031458023,60.932781455474334,14.922124845247179,15.294278577153065,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,7.589111195050702,70.36674229386699,74.1601717013534,31.42415781076821,27.73531318095603,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,48.707129880472394,130.0538310018457,79.9651398428487,74.1326049044157,38.64615408194484,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.02867655499747072,0.252847955660173,0.8879322262148813,0.2428192100179472,0.2360370425791543,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,0.032053326311654085,0.2988648993713035,0.8888031304096065,0.23942417712641065,0.2474269848728486,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.18146442989899397,0.449044925466516,0.8888233253023791,0.23960987842998108,0.2963418762556973,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-5.50995623054469,139.04829174278282,62.64834068573754,72.5895887418119,67.63567531789325,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,6.003779053029019,144.41201810078763,107.95247386140952,67.42073205766705,71.68768444726416,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,64.61101038861655,204.6870562832508,136.32896963922323,32.35936323501909,49.05771277670233,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.7603122259926032,2.2508244798149013,0.9316141701307762,2.4635910118197333,3.2235804554818643,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.7775426679958216,2.0165501095371186,1.0084493921238893,3.636957253438039,4.414493395055324,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,0.12819349096200625,2.874094153297312,1.0429930797173754,1.1980938066549225,1.3156644801429453,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-1.5257802411709769,19.06355462333971,47.24380060216845,13.921616572025963,13.472947900932752,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,4.231777868428954,32.18035986273689,50.796947165559516,17.444430816433957,19.27544023164788,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,11.48988674379241,41.94095980682138,51.411605245697764,12.0612439253034,13.5135747644272,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.0653848134987179,0.9569238717129641,2.024555704675198,0.6748034483356256,0.6502837270773066,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.19076252573222216,1.7077203964305463,2.2898541090924143,0.9219965062135275,1.0209101397430986,False,
